node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.094538,119.782686,118.9616,0.78716,998,1487020
1,7,84430.415004,15.199661,14.983416,0.0,0.0,0,0
1,8,58598.595371,2.993822,2.699256,0.0,0.0,0,0
1,10,66223.201995,0.746965,0.37539,0.2384,0.0,2,2980
1,12,97761.931365,1.556635,0.809431,0.0,0.0,0,0
1,30,62277.861133,0.974655,0.728369,0.0,0.0,0,0
2,3,44775.256909,4.111528,3.821731,0.2384,0.0,2,2980
2,4,65191.315973,2.211332,1.143336,0.1192,0.0,1,1490
2,5,79977.063049,1.426935,1.2784,0.0,0.0,0,0
2,17,57673.97386,1.757383,1.4714,0.0,0.0,0,0
2,21,47197.063049,2.763748,2.571821,0.0,0.0,0,0
2,22,77547.776115,2.496004,2.322197,0.0,0.0,0,0
2,28,94395.506784,3.769398,3.386974,0.0,0.0,0,0
2,31,86807.438891,11.40213,10.992885,0.1192,0.0,1,1490
3,1,35073.766959,1.24836,0.936508,0.2384,0.0,2,2980
3,2,31829.776536,1.427889,1.138091,0.2384,0.0,2,2980
3,4,22842.210694,1.714945,0.497818,0.2384,0.0,2,2980
3,5,37837.342378,1.253605,0.955939,0.2384,0.0,2,2980
3,6,1.045491,119.93742,119.439602,119.0808,0.868004,999,1488510
3,7,4584.014366,1.42622,1.082897,0.4768,0.0,4,5960
3,12,62944.972067,1.054049,0.179768,0.0,0.0,0,0
3,13,63407.501995,1.527786,0.901699,0.0,0.0,0,0
3,15,47220.84597,1.88756,1.068234,0.0,0.0,0,0
3,20,65205.538707,0.844717,0.392318,0.1192,0.0,1,1490
3,27,96676.288907,1.492023,0.856161,0.0,0.0,0,0
3,31,88751.819633,1.097441,0.539064,0.0,0.0,0,0
3,32,5283.232243,4.609108,4.260063,0.1192,0.0,1,1490
4,2,45969.912211,0.905037,0.0,0.1192,0.0,1,1490
4,3,53172.569832,1.41263,0.195503,0.0,0.0,0,0
4,11,2.234637,120.079279,118.819475,118.9616,6.668816,998,1487020
4,14,20572.130886,1.823902,0.586748,0.2384,0.0,2,2980
4,16,11622.617717,1.207352,0.0,0.1192,0.0,1,1490
4,17,87877.797287,1.414537,0.201225,0.0,0.0,0,0
5,2,51161.723863,3.22175,3.073215,0.0,0.0,0,0
5,3,58367.948923,1.708031,1.410365,0.0,0.0,0,0
5,6,0,119.98558,119.629025,119.0808,4.587511,999,1488510
5,9,92088.515563,0.864267,0.670314,0.0,0.0,0,0
5,10,44508.403831,2.284288,1.926899,0.1192,0.0,1,1490
5,11,92879.297686,1.896143,1.5558,0.0,0.0,0,0
5,15,91009.960096,1.355886,0.677824,0.0,0.0,0,0
5,16,37441.356744,1.263142,0.934482,0.0,0.0,0,0
6,3,4664.876297,2.516747,2.018929,0.4768,0.0,4,5960
6,5,39452.202713,1.194954,0.838399,0.0,0.0,0,0
6,8,31956.967279,1.823187,1.342654,0.1192,0.0,1,1490
6,19,1073.655227,1.995325,1.49858,0.2384,0.0,2,2980
6,23,86462.665603,0.520706,0.0,0.0,0.0,0,0
6,27,95644.110136,4.933834,4.239082,0.0,0.0,0,0
7,1,82360.159617,3.51882,3.302574,0.0,0.0,0,0
7,3,28164.828412,3.58057,3.237247,0.0,0.0,0,0
7,9,87370.031923,1.615524,1.375914,0.0,0.0,0,0
8,1,62733.30407,3.636122,3.341556,0.0,0.0,0,0
8,6,68595.794094,3.823757,3.343225,0.0,0.0,0,0
8,18,99999.90423,0.710249,0.238061,0.0,0.0,0,0
9,5,67255.626496,1.188993,0.99504,0.0,0.0,0,0
9,7,99999.952115,2.127886,1.888275,0.0,0.0,0,0
10,1,37173.750998,0.71907,0.347495,0.0,0.0,0,0
10,5,32689.481245,0.985622,0.628233,0.1192,0.0,1,1490
10,29,54003.782921,3.325224,2.736926,0.1192,0.0,1,1490
11,4,0,119.757891,118.498087,119.0808,20.376571,999,1488510
11,5,55986.0415,1.247644,0.907302,0.0,0.0,0,0
11,13,73774.52514,0.970364,0.3016,0.0,0.0,0,0
11,29,46406.328811,3.063202,2.491951,0.0,0.0,0,0
12,1,85423.351955,0.813246,0.066042,0.0,0.0,0,0
12,3,77767.629689,1.120567,0.246286,0.0,0.0,0,0
13,3,43442.92897,0.858068,0.231981,0.1192,0.0,1,1490
13,11,37215.371109,0.771999,0.103235,0.0,0.0,0,0
13,14,40496.22506,0.813723,0.167608,0.0,0.0,0,0
13,22,67391.189146,0.837564,0.327468,0.0,0.0,0,0
14,4,24270.3751,1.617908,0.380754,0.1192,0.0,1,1490
14,13,77212.346369,1.091719,0.445604,0.0,0.0,0,0
14,20,6911.173184,1.656771,1.184344,0.2384,0.0,2,2980
14,21,77818.810854,1.009941,0.648856,0.0,0.0,0,0
14,24,71712.54589,2.419233,2.055287,0.0,0.0,0,0
15,3,74981.50838,0.932455,0.11313,0.0,0.0,0,0
15,5,82467.182761,0.957966,0.279903,0.0,0.0,0,0
15,18,67139.090184,0.886917,0.017047,0.0,0.0,0,0
15,19,87053.719074,0.870228,0.051975,0.0,0.0,0,0
15,26,88201.245012,1.521587,0.750542,0.0,0.0,0,0
15,28,97995.051875,3.87454,2.962589,0.0,0.0,0,0
16,4,21167.163524,1.014709,0.0,0.4768,0.0,4,5960
16,5,78459.990023,0.774384,0.445724,0.0,0.0,0,0
16,23,77160.123715,1.324177,0.811696,0.0,0.0,0,0
16,25,56082.785593,0.923872,0.426054,0.0,0.0,0,0
17,2,78508.515563,0.928879,0.642896,0.0,0.0,0,0
17,4,78488.30008,1.331091,0.117779,0.0,0.0,0,0
18,8,81029.505188,3.669262,3.197074,0.0,0.0,0,0
18,15,70160.710295,4.395247,3.525376,0.0,0.0,0,0
19,6,5571.053472,0.87595,0.379205,0.7152,0.0,6,8940
19,15,96386.497756,1.030207,0.211954,0.0,0.0,0,0
19,24,5656.671987,3.678322,3.335476,0.2384,0.0,2,2980
19,25,78127.792519,0.848293,0.382543,0.1192,0.0,1,1490
20,3,3.471668,120.311737,119.859338,118.9616,20.822879,998,1487020
20,14,86586.384677,0.881195,0.408769,0.0,0.0,0,0
20,26,77892.537909,1.400948,0.996828,0.0,0.0,0,0
21,2,69119.505138,1.075268,0.883341,0.0,0.0,0,0
21,14,76413.265489,1.104832,0.743747,0.1192,0.0,1,1490
22,2,77069.648843,3.947735,3.773928,0.0,0.0,0,0
22,13,74700.869912,5.033255,4.523158,0.0,0.0,0,0
22,32,73820.901836,1.690865,1.45781,0.1192,0.0,1,1490
23,6,67028.499601,0.869751,0.329375,0.0,0.0,0,0
23,16,90881.580208,1.161098,0.648618,0.0,0.0,0,0
24,14,49512.378292,0.92721,0.563264,0.0,0.0,0,0
24,19,19030.997606,0.71311,0.370264,0.1192,0.0,1,1490
25,16,61146.98324,1.274824,0.777006,0.0,0.0,0,0
25,19,77228.994413,1.088858,0.623107,0.0,0.0,0,0
26,15,91875.706305,0.747681,0.0,0.0,0.0,0,0
26,20,76909.114126,0.824451,0.420332,0.0,0.0,0,0
26,30,85088.060654,0.753164,0.428081,0.0,0.0,0,0
27,3,77001.867518,0.74935,0.113487,0.1192,0.0,1,1490
27,6,96428.946528,0.728846,0.034094,0.0,0.0,0,0
28,2,93516.727853,0.893354,0.510931,0.0,0.0,0,0
28,15,99930.981644,0.666142,0.0,0.0,0.0,0,0
