node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,4.679532,62.404633,62.048435,118.9616,0.683797,998,1487020
1,7,84430.412959,0.751972,0.396013,0.0,0.0,0,0
1,8,58599.972003,1.311302,0.928044,0.0,0.0,0,0
1,10,66248.271173,1.165867,0.778437,0.0,0.0,0,0
1,12,97762.791721,0.855923,0.456214,0.0,0.0,0,0
1,30,62275.732427,3.210068,2.839684,0.0,0.0,0,0
2,3,44779.312,1.088858,0.755429,0.0,0.0,0,0
2,4,65192.36,1.398325,1.101494,0.0,0.0,0,0
2,5,79975.544,0.870943,0.589848,0.0,0.0,0,0
2,17,57552.832,1.400948,1.010656,0.0,0.0,0,0
2,21,47339.776,1.002789,0.640512,0.0,0.0,0,0
2,22,77547.44,1.327515,1.007318,0.0,0.0,0,0
2,28,94390.4,3.505707,3.21579,0.0,0.0,0,0
2,31,86808.088,3.011465,2.701044,0.0,0.0,0,0
3,1,35111.0,3.311157,2.95496,0.0,0.0,0,0
3,2,31717.424,2.975225,2.641797,0.2384,0.0,2,2980
3,4,22860.864,3.359556,3.028512,0.1192,0.0,1,1490
3,5,37757.232,3.473043,3.157735,0.0,0.0,0,0
3,6,0,68.542719,68.197489,118.008,0.85035,990,1475100
3,7,3731.648,14.42337,14.055967,0.596,0.0,5,7450
3,12,62624.792,2.930164,2.519011,0.0,0.0,0,0
3,13,63480.648,3.39818,2.984285,0.1192,0.0,1,1490
3,15,47338.584,3.760099,3.429651,0.0,0.0,0,0
3,20,65185.208,3.060102,2.690911,0.2384,0.0,2,2980
3,27,96742.216,3.640413,3.296137,0.0,0.0,0,0
3,31,88754.624,2.996922,2.652287,0.0,0.0,0,0
3,32,5162.048,1.359224,1.003623,0.2384,0.0,2,2980
4,2,45569.608,3.082752,2.785921,0.1192,0.0,1,1490
4,3,51936.08,3.033161,2.702117,0.0,0.0,0,0
4,11,0,120.173454,119.697809,119.0808,6.66637,999,1488510
