node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,119.709492,119.407296,118.4848,0.787829,994,1481060
1,7,84430.145044,1.222849,0.899196,0.0,0.0,0,0
1,8,58595.330599,1.353025,1.01316,0.0,0.0,0,0
1,10,66191.841552,1.349211,0.772834,0.0,0.0,0,0
1,12,97761.896569,1.291513,0.690579,0.0,0.0,0,0
1,30,62273.706112,3.319263,2.347231,0.0,0.0,0,0
2,3,44786.197239,1.059532,0.576138,0.1192,0.0,1,1490
2,4,65194.934987,0.939608,0.0,0.0,0.0,0,0
2,5,79978.691738,1.272917,0.827074,0.0,0.0,0,0
2,17,57646.873375,7.897615,7.379055,0.2384,0.0,2,2980
2,21,47257.707542,1.224041,0.735641,0.0,0.0,0,0
2,22,77551.294259,1.028061,0.535369,0.0,0.0,0,0
2,28,94391.614323,1.203775,0.468373,0.0,0.0,0,0
2,31,86811.362272,0.973225,0.527978,0.0,0.0,0,0
3,1,35095.683137,1.126528,0.824332,0.3576,0.0,3,4470
3,2,31822.940588,1.226187,0.742793,0.0,0.0,0,0
3,4,22881.83255,1.422644,0.417709,0.2384,0.0,2,2980
3,5,37761.480296,1.195431,0.854135,0.0,0.0,0,0
3,6,4.528906,119.527578,118.849993,118.8424,0.917734,997,1485530
3,7,4474.214264,1.185179,0.784874,0.4768,0.0,4,5960
3,12,62797.19916,0.969648,0.292063,0.0,0.0,0,0
3,13,63494.728419,0.666618,0.260115,0.0,0.0,0,0
3,15,47239.315795,1.286983,1.002073,0.0,0.0,0,0
3,20,65211.723517,1.239538,0.82624,0.1192,0.0,1,1490
3,27,96676.803041,2.955914,2.649426,0.0,0.0,0,0
3,31,88755.970791,0.523567,0.182867,0.0,0.0,0,0
3,32,5170.4981,1.02663,0.720859,0.3576,0.0,3,4470
4,2,45856.779356,1.448154,0.338674,0.1192,0.0,1,1490
4,3,52859.987998,2.36249,1.357555,0.1192,0.0,1,1490
4,11,5.721144,123.414278,122.487068,118.8424,6.657702,997,1485530
4,14,20828.117624,0.994205,0.0,0.3576,0.0,3,4470
4,16,11812.410482,1.035929,0.103593,0.0,0.0,0,0
4,17,87877.223445,0.834465,0.0,0.0,0.0,0,0
5,2,51163.432687,1.12009,0.674248,0.0,0.0,0,0
5,3,58371.706341,0.506163,0.164866,0.0,0.0,0,0
5,6,3.288658,119.579077,118.939042,118.7232,4.588,996,1484040
5,9,92063.220644,1.279116,0.903487,0.0,0.0,0,0
5,10,44509.59792,1.538277,0.922799,0.2384,0.0,2,2980
5,11,92879.903981,1.344204,1.080632,0.0,0.0,0,0
5,15,91010.474095,1.253366,1.006007,0.0,0.0,0,0
5,16,37445.537107,1.294613,1.025915,0.1192,0.0,1,1490
6,3,4661.414424,1.551867,0.874281,0.2384,0.0,2,2980
6,5,39448.450535,1.187563,0.547528,0.0,0.0,0,0
6,8,31873.402021,1.305103,0.589848,0.1192,0.0,1,1490
6,19,1019.953986,1.322746,0.640988,0.4768,0.0,4,5960
6,23,86439.26778,1.1518,0.186682,0.0,0.0,0,0
6,27,95644.221266,1.748562,1.143336,0.0,0.0,0,0
7,1,82360.784157,1.538277,1.214623,0.0,0.0,0,0
7,3,28165.20104,1.408815,1.008511,0.2384,0.0,2,2980
7,9,87371.714343,1.18041,0.745773,0.0,0.0,0,0
8,1,62734.997999,0.856876,0.517011,0.2384,0.0,2,2980
8,6,68598.407363,10.048866,9.333611,0.0,0.0,0,0
8,18,99999.951981,1.618147,1.253843,0.0,0.0,0,0
9,5,67251.847554,3.466606,3.090978,0.0,0.0,0,0
9,7,99999.951986,3.650665,3.216028,0.0,0.0,0,0
10,1,37171.047314,0.7236,0.147223,0.2384,0.0,2,2980
10,5,32684.205262,0.837088,0.22161,0.1192,0.0,1,1490
10,29,54003.513054,1.309156,0.695586,0.1192,0.0,0,1490
11,4,4.480896,120.366812,119.439602,119.0808,20.375391,999,1488510
11,5,55988.469694,0.826359,0.562787,0.0,0.0,0,0
11,13,73750.438088,1.154184,0.825405,0.0,0.0,0,0
11,29,46535.163033,1.51372,1.252055,0.0,0.0,0,0
12,1,85426.029206,0.984669,0.383735,0.0,0.0,0,0
12,3,77767.089418,1.342058,0.664473,0.0,0.0,0,0
13,3,43444.928986,1.448154,1.041651,0.1192,0.0,1,1490
13,11,37220.25205,1.284361,0.955582,0.2384,0.0,2,2980
13,14,40503.676735,1.190186,0.105858,0.0,0.0,0,0
13,22,67392.230446,2.314329,1.898527,0.0,0.0,0,0
14,4,24272.121636,0.845671,0.0,0.2384,0.0,2,2980
14,13,77212.803841,0.700235,0.0,0.0,0.0,0,0
14,20,6909.008703,1.277685,0.186563,0.7152,0.0,6,8940
14,21,77817.329199,1.190901,0.129223,0.0,0.0,0,0
14,24,71707.640292,2.536535,1.540899,0.1192,0.0,1,1490
15,3,74983.212643,1.116514,0.831604,0.0,0.0,0,0
15,5,82469.277856,1.075983,0.828624,0.0,0.0,0,0
15,18,67157.359472,4.824638,4.591942,0.0,0.0,0,0
15,19,87053.434687,1.322031,1.032948,0.0,0.0,0,0
15,26,88202.704541,1.657486,1.04785,0.0,0.0,0,0
15,28,97994.558912,0.673532,0.136614,0.0,0.0,0,0
16,4,21176.29926,0.97847,0.046134,0.2384,0.0,2,2980
16,5,78462.164433,1.23167,0.962973,0.0,0.0,0,0
16,23,77160.240048,3.651857,3.058076,0.1192,0.0,1,1490
16,25,56179.179836,6.164789,5.647182,0.0,0.0,0,0
17,2,78511.046209,4.202843,3.684282,0.0,0.0,0,0
17,4,78490.778156,3.913403,2.873302,0.0,0.0,0,0
18,8,81029.053811,1.199484,0.83518,0.0,0.0,0,0
18,15,70158.223645,1.146317,0.91362,0.0,0.0,0,0
19,6,5568.79864,0.936508,0.25475,0.0,0.0,0,0
19,15,96384.723417,0.900269,0.611186,0.0,0.0,0,0
19,24,5655.792738,2.374887,2.052903,0.2384,0.0,2,2980
19,25,78123.717115,5.939245,5.344868,0.0,0.0,0,0
20,3,4.528906,120.403528,119.99023,119.2,20.817504,1000,1490000
20,14,86586.077215,1.054287,0.0,0.0,0.0,0,0
20,26,77891.034207,5.544901,4.806876,0.0,0.0,0,0
