avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
11.782986666666677,0.013214686981041179,51.85080833333334,100.0,0.9700456687637224
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013904276881521061,51.811066666666676,100.0,0.9704105180270349
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013904276881521061,51.811066666666676,100.0,0.9704105180270349
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013904276881521061,51.811066666666676,100.0,0.9704105180270349
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
10.912,0.013938933294961908,51.818916666666674,100.0,0.970343544124995
