node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44884.516258,0.709772,0.352621,0.1192,0.0,1,1490
1,7,69475.858767,1.106024,0.685215,0.0,0.0,0,0
1,8,39755.563535,0.811338,0.442624,0.2384,0.0,2,2980
1,10,59102.67704,0.892401,0.47791,0.0,0.0,0,0
1,12,85955.372033,0.900984,0.481248,0.0,0.0,0,0
1,30,43305.645322,1.246214,0.802398,0.1192,0.0,1,1490
2,3,18387.439401,1.383543,0.997901,0.0,0.0,0,0
2,4,54271.146135,0.941038,0.499964,0.2384,0.0,2,2980
2,5,64664.434913,0.912666,0.46432,0.1192,0.0,1,1490
2,17,76807.97207,1.081944,0.664592,0.0,0.0,0,0
2,21,18162.761097,1.050234,0.608683,0.0,0.0,0,0
2,22,22813.047382,1.371384,0.943542,0.2384,0.0,2,2980
2,28,43860.021945,0.853062,0.489831,0.1192,0.0,1,1490
2,31,46012.161596,1.129389,0.760674,0.2384,0.0,2,2980
3,1,43726.471175,1.126528,0.769377,0.1192,0.0,1,1490
3,2,59276.25773,0.990868,0.605226,0.0,0.0,0,0
3,4,5.633353,59.950113,59.583545,115.8624,5.061445,972,1448280
3,5,70535.224417,1.083136,0.709295,0.1192,0.0,1,1490
3,6,19664.145222,1.302004,1.037478,0.3576,0.0,3,4470
3,7,33812.208259,0.779629,0.404835,0.1192,0.0,1,1490
3,12,20486.918013,0.79155,0.417829,0.1192,0.0,1,1490
3,13,37752.252144,1.043081,0.723243,0.1192,0.0,1,1490
3,15,12278.691402,0.966072,0.592232,6.4368,0.0,54,80460
3,20,42203.52683,0.798464,0.49448,0.1192,0.0,1,1490
3,27,16669.331737,1.046181,0.738621,0.4768,0.0,4,5960
3,31,38120.813884,0.923395,0.629187,0.0,0.0,0,0
3,32,47136.309595,0.929117,0.485301,0.0,0.0,0,0
4,2,53681.340648,1.615286,1.174212,0.0,0.0,0,0
4,3,19043.782544,1.349211,0.982642,0.3576,0.0,3,4470
4,11,44651.914214,1.177788,0.820875,0.1192,0.0,1,1490
4,14,17556.357107,1.063824,0.707984,0.3576,0.0,3,4470
4,16,53573.187032,0.915051,0.504375,0.1192,0.0,1,1490
4,17,33155.20798,1.457453,1.059175,0.1192,0.0,1,1490
