node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70238.618625,0.745773,0.369072,0.2384,0.0,2,2980
1,7,73271.216688,1.200676,0.819921,0.0,0.0,0,0
1,8,28929.67362,1.065969,0.786662,0.0,0.0,0,0
1,10,57174.08923,0.812054,0.410199,0.0,0.0,0,0
1,12,64514.781914,0.914812,0.551343,0.0,0.0,0,0
1,30,43970.360315,1.161098,0.688553,0.1192,0.0,1,1490
2,3,51874.941611,1.331329,0.928402,0.0,0.0,0,0
2,4,35253.139036,2.939224,2.521515,0.0,0.0,0,0
2,5,97901.251622,0.902891,0.517368,0.1192,0.0,1,1490
2,17,36297.730312,2.962828,2.484083,0.3576,0.0,3,4470
2,21,49025.563429,1.338243,0.894547,0.0,0.0,0,0
2,22,25179.614732,3.271103,2.885222,0.3576,0.0,3,4470
2,28,77930.28446,1.018763,0.643015,0.0,0.0,0,0
2,31,28413.326679,1.094341,0.713825,0.3576,0.0,3,4470
3,1,30112.226769,0.893831,0.51713,0.2384,0.0,2,2980
3,2,95452.031936,1.075029,0.672102,0.0,0.0,0,0
3,4,72433.640084,1.590014,1.181841,0.1192,0.0,1,1490
3,5,35223.395548,1.204967,0.828981,0.0,0.0,0,0
3,6,53216.967761,1.414299,0.977516,0.2384,0.0,2,2980
3,7,46587.787204,2.628326,2.230883,0.0,0.0,0,0
3,12,41805.034435,2.635002,2.254844,0.1192,0.0,1,1490
3,13,54518.542769,1.223564,0.901222,0.1192,0.0,1,1490
3,15,15269.084739,3.25036,2.903938,0.2384,0.0,2,2980
3,20,65561.75267,1.20759,0.82624,0.1192,0.0,1,1490
3,27,20898.932029,1.336813,0.945449,0.2384,0.0,2,2980
3,31,25849.438068,0.980854,0.609875,0.2384,0.0,2,2980
3,32,71126.164288,0.889063,0.460386,0.0,0.0,0,0
4,2,65088.103792,0.929832,0.512123,0.1192,0.0,1,1490
4,3,49837.165669,3.194809,2.786636,0.3576,0.0,3,4470
4,11,36467.065868,1.352549,0.983238,0.1192,0.0,1,1490
4,14,19976.542914,1.084566,0.731945,0.2384,0.0,2,2980
4,16,3489.588822,1.112223,0.674009,90.1152,0.0,756,1126440
4,17,59674.187625,0.860691,0.376701,0.0,0.0,0,0
5,2,24742.932428,1.491308,1.105785,0.1192,0.0,1,1490
5,3,60664.737,1.081705,0.705719,0.2384,0.0,2,2980
5,6,57732.077054,2.620935,2.201557,0.0,0.0,0,0
5,9,28565.613335,2.859354,2.5208,0.4768,0.0,4,5960
5,10,55987.871045,1.362324,0.961185,0.0,0.0,0,0
5,11,51813.123066,2.702475,2.365351,0.0,0.0,0,0
5,15,57633.328676,1.006126,0.677109,0.0,0.0,0,0
5,16,2.34754,122.066736,121.660709,87.7312,1.154525,736,1096640
6,3,42127.405929,120.241165,119.804382,0.1192,0.0,1,1490
6,5,34517.832119,0.891447,0.472069,0.2384,0.0,2,2980
6,8,1383.635093,1.243114,0.903726,119.0808,1.204705,999,1488510
6,19,72233.811758,1.051903,0.650883,0.0,0.0,0,0
6,23,39899.071764,0.845432,0.419855,0.2384,0.0,2,2980
6,27,58472.095019,1.148224,0.713468,0.0,0.0,0,0
7,1,58845.021956,0.912189,0.531435,0.0,0.0,0,0
7,3,62159.257485,1.128435,0.730991,0.0,0.0,0,0
7,9,39643.353293,0.989676,0.629663,0.2384,0.0,2,2980
8,1,63355.975646,1.063347,0.784039,0.1192,0.0,1,1490
8,6,33475.66823,0.862598,0.52321,0.2384,0.0,2,2980
8,18,57870.086835,1.054287,0.806093,0.0,0.0,0,0
9,5,34289.450045,1.098871,0.760317,0.2384,0.0,2,2980
9,7,21848.344146,0.876188,0.516176,0.1192,0.0,1,1490
10,1,51000.399281,0.802517,0.400662,0.1192,0.0,1,1490
10,5,7357.540427,1.149178,0.748038,0.3576,0.0,3,4470
