node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55772.510715,0.72813,0.324845,0.1192,0.0,1,1490
1,7,59832.177813,0.709295,0.393987,0.1192,0.0,1,1490
1,8,52897.358716,0.943422,0.560641,0.0,0.0,0,0
1,10,44649.711951,0.851631,0.469923,0.1192,0.0,1,1490
1,12,87984.849995,0.909567,0.508428,0.0,0.0,0,0
1,30,49671.675471,1.326799,0.971675,0.1192,0.0,1,1490
2,3,43085.223285,5.750895,5.314708,0.1192,0.0,1,1490
2,4,23927.966507,1.235485,0.810981,0.1192,0.0,1,1490
2,5,85085.637959,0.882387,0.465155,0.0,0.0,0,0
2,17,43259.888357,1.359463,0.921726,0.0,0.0,0,0
2,21,38306.299841,3.11327,2.675533,0.2384,0.0,2,2980
2,22,41377.838915,1.404285,0.993013,0.1192,0.0,1,1490
2,28,46338.516746,1.989126,1.629353,0.1192,0.0,1,1490
2,31,17144.497608,2.96092,2.572894,0.1192,0.0,1,1490
3,1,14168.062201,0.612736,0.209451,0.1192,0.0,1,1490
3,2,84477.288676,3.569603,3.133416,0.1192,0.0,1,1490
3,4,56716.283892,0.848293,0.457287,0.2384,0.0,2,2980
3,5,30722.033493,0.830173,0.446439,0.0,0.0,0,0
3,6,13979.186603,1.172543,0.831127,16.688,0.0,140,208600
3,7,33642.671451,1.61767,1.302958,0.2384,0.0,2,2980
3,12,33689.011164,1.302004,0.901461,0.1192,0.0,1,1490
3,13,58067.264753,1.092672,0.726223,0.0,0.0,0,0
3,15,2747.341772,0.941753,0.0,101.4392,0.175822,851,1267990
3,20,40427.232855,0.993013,0.615597,0.1192,0.0,1,1490
3,27,47712.532642,2.909899,2.57206,0.1192,0.0,1,1490
3,31,34003.779904,2.815008,2.46048,0.3576,0.0,3,4470
3,32,55490.015949,2.675772,2.273321,0.1192,0.0,1,1490
4,2,49137.902711,0.997305,0.572801,0.1192,0.0,1,1490
4,3,38496.45933,3.129959,2.738953,0.1192,0.0,1,1490
4,11,23128.261563,1.302242,0.934482,0.3576,0.0,3,4470
4,14,43027.009569,1.155138,0.804782,0.1192,0.0,1,1490
4,16,26129.649123,1.391888,1.001716,0.2384,0.0,2,2980
4,17,52449.417863,0.998497,0.605941,0.1192,0.0,1,1490
5,2,13404.098884,2.32172,1.904488,0.4768,0.0,4,5960
5,3,30914.569378,0.860691,0.476956,0.1192,0.0,1,1490
5,6,54291.172249,0.822783,0.500321,0.0,0.0,0,0
5,9,46702.15311,1.366615,1.052022,0.1192,0.0,1,1490
5,10,64532.248804,4.756927,4.39477,0.0,0.0,0,0
5,11,27201.395534,1.076937,0.716448,0.0,0.0,0,0
5,15,49629.824561,1.182556,0.244856,0.1192,0.0,1,1490
5,16,0,120.049477,119.666576,118.8424,7.14491,997,1485530
6,3,12545.376258,4.43244,4.091024,13.5888,0.0,114,169860
6,5,9798.592644,1.071692,0.74923,0.3576,0.0,3,4470
6,8,30341.624639,1.334667,1.013756,0.2384,0.0,2,2980
6,19,41735.305492,1.109123,0.776172,0.1192,0.0,1,1490
6,23,51245.880594,1.135111,0.815392,0.0,0.0,0,0
6,27,44391.850892,4.23789,3.961325,0.1192,0.0,1,1490
7,1,63510.350877,0.720024,0.404716,0.0,0.0,0,0
7,3,48397.711324,5.972862,5.65815,0.1192,0.0,1,1490
7,9,48063.779904,0.893116,0.647545,0.0,0.0,0,0
8,1,68012.480064,0.982285,0.599504,0.1192,0.0,1,1490
8,6,32379.617225,1.222849,0.901937,0.0,0.0,0,0
8,18,86031.443381,4.175425,3.807425,0.0,0.0,0,0
9,5,35328.668262,1.222849,0.908256,0.1192,0.0,1,1490
9,7,47372.296651,1.081228,0.835657,0.1192,0.0,1,1490
10,1,75394.829064,1.052856,0.671148,0.0,0.0,0,0
10,5,7.575002,120.069981,119.707823,119.0808,13.088512,999,1488510
10,29,55683.356922,0.700474,0.347853,0.0,0.0,0,0
11,4,34717.990431,1.419306,1.051545,0.2384,0.0,2,2980
11,5,55936.826156,1.054049,0.69356,0.0,0.0,0,0
11,13,7327.599681,1.277685,0.934482,0.7152,0.0,6,8940
11,29,33561.826156,1.131296,0.780344,0.4768,0.0,4,5960
12,1,67126.028708,1.099586,0.698447,0.0,0.0,0,0
12,3,59951.746411,1.154423,0.75388,0.0,0.0,0,0
13,3,9903.668262,1.20759,0.841141,1.788,0.0,15,22350
13,11,64412.240829,1.172304,0.829101,0.0,0.0,0,0
13,14,0,121.403456,121.077657,114.7896,2.630389,963,1434870
13,22,16518.365231,1.373053,1.031518,0.1192,0.0,1,1490
14,4,12729.584372,0.965834,0.615478,0.1192,0.0,1,1490
14,13,49909.339181,0.736475,0.410676,0.0,0.0,0,0
14,20,25652.323333,1.493216,1.156449,0.0,0.0,0,0
14,21,20470.255183,0.8564,0.492811,0.3576,0.0,3,4470
14,24,57635.371275,0.983715,0.664234,0.0,0.0,0,0
15,3,72731.099372,1.146793,0.190139,0.0,0.0,0,0
15,5,7.630818,2.540112,1.602411,118.8424,1.659056,997,1485530
15,18,23396.16067,1.729965,0.787497,0.0,0.0,0,0
15,19,34136.342071,1.372099,0.423908,0.1192,0.0,1,1490
15,26,55191.539918,2.936602,2.048254,0.2384,0.0,2,2980
15,28,42809.377056,2.737522,1.857281,0.0,0.0,0,0
16,4,49044.090909,1.09458,0.704408,0.1192,0.0,1,1490
16,5,72431.38756,1.059294,0.676394,0.0,0.0,0,0
16,23,14193.062201,6.654739,6.274581,0.0,0.0,0,0
16,25,53490.279107,1.306772,0.904083,0.1192,0.0,1,1490
17,2,48673.373206,0.852108,0.414371,0.1192,0.0,1,1490
17,4,56444.130781,1.080513,0.687957,0.0,0.0,0,0
18,8,42772.783094,0.758171,0.390172,0.0,0.0,0,0
18,15,51444.250399,0.981331,0.038862,0.1192,0.0,1,1490
19,6,23680.111632,0.948191,0.615239,0.2384,0.0,2,2980
19,15,62158.437157,0.84877,0.0,0.1192,0.0,0,1490
19,24,21416.77265,1.196861,0.845194,0.2384,0.0,2,2980
19,25,69413.989834,1.224995,0.829935,0.1192,0.0,1,1490
20,3,45384.385965,0.984907,0.607491,0.2384,0.0,2,2980
20,14,56460.76555,0.885248,0.548482,0.1192,0.0,1,1490
20,26,31853.197767,0.932932,0.623822,0.0,0.0,0,0
21,2,19697.66969,0.869274,0.431538,0.2384,0.0,2,2980
21,14,59847.622845,2.900362,2.536774,0.0,0.0,0,0
22,2,30695.940989,0.790596,0.379324,0.2384,0.0,2,2980
22,13,73821.578947,0.802755,0.461221,0.0,0.0,0,0
22,32,26452.838915,26.615858,26.238322,0.3576,0.0,3,4470
23,6,992.185008,1.299381,0.979662,29.3232,0.0,246,366540
23,16,58746.913876,1.11866,0.738502,0.1192,0.0,1,1490
24,14,25842.15311,5.512476,5.192995,0.2384,0.0,2,2980
24,19,44521.754386,5.240202,4.888535,0.0,0.0,0,0
25,16,73089.907306,3.659964,3.257275,0.0,0.0,0,0
25,19,54208.950463,0.996113,0.601053,0.0,0.0,0,0
26,15,11447.137161,2.469778,1.58143,0.596,0.0,5,7450
26,20,68158.572568,2.845049,2.535939,0.0,0.0,0,0
26,30,49856.714514,0.84281,0.556588,0.2384,0.0,2,2980
27,3,32671.913876,2.860546,2.522707,0.1192,0.0,1,1490
27,6,40939.338118,6.180763,5.904198,0.1192,0.0,1,1490
28,2,41198.421053,2.681971,2.322197,0.1192,0.0,1,1490
28,15,47880.845295,3.060579,2.180338,0.1192,0.0,1,1490
29,10,25006.802233,1.325369,0.972748,0.1192,0.0,1,1490
29,11,39110.757576,6.182909,5.831957,0.1192,0.0,1,1490
30,1,68456.397887,0.768185,0.41306,0.1192,0.0,1,1490
30,26,43416.437755,0.983238,0.697017,0.1192,0.0,1,1490
31,2,26666.76236,2.932787,2.544761,0.0,0.0,0,0
31,3,25026.99362,2.218246,1.863718,0.1192,0.0,1,1490
32,3,27611.41832,0.899076,0.496626,0.3576,0.0,3,4470
32,22,55774.886873,3.928661,3.551126,0.0,0.0,0,0
