node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,22057.532872,0.769854,0.339508,0.2384,0.0,2,2980
1,7,60804.962361,1.364708,0.926495,0.1192,0.0,1,1490
1,8,53196.932651,0.994205,0.0,0.0,0.0,0,0
1,10,66010.663455,1.007318,0.661254,0.2384,0.0,2,2980
1,12,80128.499448,0.917196,0.542521,0.0,0.0,0,0
1,30,43454.429389,3.637791,3.189087,0.0,0.0,0,0
2,3,25308.49458,1.27697,0.804663,0.0,0.0,0,0
2,4,48468.65402,1.483202,0.990629,0.0,0.0,0,0
2,5,73043.260062,1.29509,0.872374,0.0,0.0,0,0
2,17,49137.775994,1.503944,1.066446,0.1192,0.0,1,1490
2,21,17418.986249,0.938177,0.499845,0.0,0.0,0,0
2,22,37294.339623,1.062393,0.645638,0.1192,0.0,1,1490
2,28,46669.228144,2.62928,2.185822,0.0,0.0,0,0
2,31,51039.775168,3.270149,2.757907,0.1192,0.0,1,1490
3,1,28434.487604,2.529621,2.099276,0.2384,0.0,2,2980
3,2,83204.512697,0.965118,0.492811,0.0,0.0,0,0
3,4,9608.664057,1.429796,0.959158,0.4768,0.0,4,5960
3,5,55634.054,1.063585,0.662804,0.1192,0.0,1,1490
3,6,613.97571,2.629519,2.214074,119.0808,19.974653,999,1488510
3,7,30675.394961,1.059055,0.600815,0.1192,0.0,1,1490
3,12,44543.177758,1.166821,0.772119,0.1192,0.0,1,1490
3,13,50219.026398,2.926588,2.550006,0.1192,0.0,1,1490
3,15,21397.10529,1.208544,0.853777,0.1192,0.0,1,1490
3,20,63932.47014,1.0674,0.677943,0.1192,0.0,1,1490
3,27,42561.895012,3.192186,2.768397,0.0,0.0,0,0
3,31,28735.987152,11.493683,11.003375,0.0,0.0,0,0
3,32,42636.073472,2.711773,2.285004,0.0,0.0,0,0
4,2,55356.434809,1.411915,0.919342,0.0,0.0,0,0
4,3,22648.519522,1.399517,0.928879,0.0,0.0,0,0
4,11,19018.608853,0.988722,0.615001,0.1192,0.0,1,1490
4,14,28964.504667,1.041412,0.643849,0.3576,0.0,3,4470
4,16,27717.827963,1.113653,0.576258,0.2384,0.0,2,2980
4,17,45349.569407,0.883818,0.447989,0.0,0.0,0,0
5,2,34812.590585,1.084566,0.66185,0.0,0.0,0,0
5,3,27358.851751,1.136303,0.735521,0.0,0.0,0,0
5,6,67203.500954,0.959873,0.59402,0.0,0.0,0,0
5,9,36723.33233,0.983715,0.641108,0.0,0.0,0,0
5,10,59991.392151,1.054287,0.737786,0.2384,0.0,2,2980
5,11,43739.178962,1.237392,0.933528,0.0,0.0,0,0
5,15,43642.220215,3.652573,3.347397,0.0,0.0,0,0
5,16,0.208772,1.292229,0.82469,102.8696,0.06307,863,1285870
6,3,0,120.070457,119.655013,78.7912,7.706003,661,984890
6,5,18365.311653,4.977465,4.611611,0.0,0.0,0,0
6,8,11520.602228,1.195192,0.0,0.2384,0.0,2,2980
6,19,59795.226337,3.251314,2.897501,0.2384,0.0,2,2980
6,23,36004.279835,0.718594,0.33617,0.0,0.0,0,0
6,27,52882.272408,3.304005,2.915144,0.2384,0.0,2,2980
7,1,31934.035933,1.046896,0.608683,0.0,0.0,0,0
7,3,38181.728395,1.176596,0.718355,0.0,0.0,0,0
7,9,60448.475359,1.043797,0.64373,0.0,0.0,0,0
8,1,57252.819432,3.237247,1.290798,0.0,0.0,0,0
8,6,51721.738432,7.077932,5.146384,0.0,0.0,0,0
8,18,68935.878751,0.88644,0.0,0.0,0.0,0,0
9,5,62326.865402,3.681183,3.338575,0.0,0.0,0,0
9,7,21823.033223,4.2243,3.824234,0.0,0.0,0,0
