node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,61410.85327,0.847578,0.0,0.1192,0.0,1,1490
1,7,73323.724083,0.880003,0.0,0.1192,0.0,1,1490
1,8,19820.366826,1.178503,0.741243,0.4768,0.0,4,5960
1,10,43663.931419,0.829697,0.440121,0.1192,0.0,1,1490
1,12,57923.492823,1.022577,0.554204,0.0,0.0,0,0
1,30,44956.69059,1.102448,0.704765,0.2384,0.0,2,2980
2,3,53229.973089,1.230955,0.20802,0.0,0.0,0,0
2,4,35703.00638,1.209736,0.364065,0.2384,0.0,2,2980
2,5,98291.323764,0.756502,0.0,0.0,0.0,0,0
2,17,31411.236045,1.021147,0.476122,0.3576,0.0,3,4470
2,21,49063.102073,1.533747,0.90611,0.1192,0.0,1,1490
2,22,29133.460925,1.044989,0.543594,0.1192,0.0,1,1490
2,28,72575.15949,1.311064,0.8111,0.1192,0.0,1,1490
2,31,26457.639553,1.439333,0.920892,0.1192,0.0,1,1490
3,1,19310.629984,1.223087,0.31507,0.0,0.0,0,0
3,2,88872.401076,1.264095,0.24116,0.0,0.0,0,0
3,4,71541.427432,1.030445,0.0,0.1192,0.0,1,1490
3,5,50645.781499,1.250267,0.00751,0.1192,0.0,1,1490
3,6,51415.685805,1.119852,0.169396,0.1192,0.0,1,1490
3,7,34437.575758,1.037359,0.0,0.0,0.0,0,0
3,12,39018.07815,0.926495,0.0,0.1192,0.0,1,1490
3,13,53458.245614,1.10054,0.249267,0.0,0.0,0,0
3,15,21191.547049,1.045942,0.061274,0.2384,0.0,2,2980
3,20,66609.218501,1.007795,0.203371,0.0,0.0,0,0
3,27,27393.939394,1.434326,0.555754,0.0,0.0,0,0
3,31,26272.280702,1.4925,0.611067,0.0,0.0,0,0
3,32,72387.424242,0.958443,0.032425,0.1192,0.0,1,1490
4,2,64919.533539,1.114368,0.268698,0.0,0.0,0,0
4,3,50146.907206,1.395226,0.186563,0.1192,0.0,1,1490
4,11,31791.129273,1.167297,0.436187,0.0,0.0,0,0
4,14,24043.663909,0.862837,0.085711,0.3576,0.0,3,4470
4,16,13186.994917,1.186371,0.409722,0.1192,0.0,1,1490
4,17,56171.705372,1.117706,0.386953,0.0,0.0,0,0
5,2,35509.983053,1.312971,0.433207,0.1192,0.0,1,1490
5,3,59983.355598,0.917435,0.0,0.1192,0.0,1,1490
5,6,77438.580401,0.985861,0.178576,0.1192,0.0,1,1490
5,9,17188.571429,1.157999,0.44322,0.7152,0.0,6,8940
5,10,60626.234673,1.296043,0.571728,0.0,0.0,0,0
5,11,51770.950055,1.105309,0.340104,0.0,0.0,0,0
5,15,55113.683581,0.916004,0.074506,0.3576,0.0,3,4470
5,16,5390.967999,120.8601,120.049357,0.4768,0.601572,4,5960
6,3,44224.712919,15.890598,14.940143,0.3576,0.0,3,4470
6,5,49319.752791,0.923395,0.11611,0.1192,0.0,1,1490
6,8,8653.684211,1.265764,0.786066,0.2384,0.0,2,2980
6,19,81003.046252,1.250505,0.778317,0.0,0.0,0,0
6,23,39959.130781,1.127958,0.59545,0.2384,0.0,2,2980
6,27,59225.757576,1.378536,0.935435,0.0,0.0,0,0
7,1,34893.204425,1.166582,0.149846,0.3576,0.0,2,4470
7,3,61976.613177,1.154661,0.0,0.1192,0.0,1,1490
7,9,42045.442041,1.201153,0.234485,0.3576,0.0,3,4470
8,1,63762.249028,3.010988,2.573729,0.1192,0.0,1,1490
8,6,40827.745987,6.548405,6.068707,0.1192,0.0,1,1490
8,18,57920.43864,0.703335,0.318885,0.1192,0.0,1,1490
9,5,34469.065896,6.601095,5.886316,0.0,0.0,0,0
9,7,12311.721663,3.644466,2.677798,29.4424,0.0,247,368030
10,1,51836.259222,0.878334,0.488758,0.0,0.0,0,0
10,5,2008.757727,1.139402,0.415087,119.0808,0.609149,999,1488510
10,29,67945.491525,0.926971,0.528336,0.0,0.0,0,0
11,4,20465.947563,1.143932,0.412822,0.1192,0.0,1,1490
11,5,66889.897318,1.003027,0.237823,0.3576,0.0,3,4470
11,13,10055.109162,1.684904,1.311183,0.1192,0.0,1,1490
11,29,21332.230087,0.874043,0.434518,0.4768,0.0,4,5960
12,1,59209.308076,2.123594,1.655221,0.0,0.0,0,0
12,3,43003.552986,2.134085,1.187801,0.2384,0.0,2,2980
13,3,31965.283621,2.314329,1.463056,0.3576,0.0,3,4470
13,11,27045.654471,1.049757,0.676036,0.2384,0.0,2,2980
13,14,4.330575,121.204138,120.784402,119.0808,13.207742,999,1488510
13,22,17957.412023,5.689383,5.35965,0.0,0.0,0,0
14,4,44953.686728,3.847599,3.070474,0.3576,0.0,3,4470
14,13,24843.140694,1.794577,1.374841,0.0,0.0,0,0
14,20,11444.424073,2.024889,1.652002,0.0,0.0,0,0
14,21,25856.26943,3.8836,3.324509,0.3576,0.0,3,4470
14,24,54928.1945,1.124859,0.680089,0.1192,0.0,1,1490
15,3,80666.047254,3.147602,2.162933,0.0,0.0,0,0
15,5,5.518891,119.776487,118.934989,118.9616,4.222782,998,1487020
15,18,72204.047453,2.559185,2.105236,0.1192,0.0,1,1490
15,19,48917.802811,2.104282,1.597881,0.1192,0.0,1,1490
15,26,70401.323896,0.962019,0.550389,0.0,0.0,0,0
15,28,26200.713787,0.942945,0.481248,0.2384,0.0,2,2980
16,4,27327.467358,1.145124,0.368476,0.0,0.0,0,0
16,5,74851.876807,0.886917,0.076175,0.0,0.0,0,0
16,23,45388.649457,1.275063,0.739098,0.1192,0.0,1,1490
16,25,23163.29712,1.074076,0.639081,0.2384,0.0,2,2980
17,2,57646.594896,0.888348,0.343323,0.1192,0.0,1,1490
17,4,39557.519936,1.084089,0.353336,0.2384,0.0,2,2980
18,8,72003.222012,0.978947,0.594497,0.1192,0.0,1,1490
18,15,42913.240953,1.014471,0.560522,0.2384,0.0,2,2980
19,6,32614.880383,1.117229,0.645041,0.2384,0.0,2,2980
19,15,74387.113238,1.120806,0.614405,0.0,0.0,0,0
19,24,19806.108453,1.178503,0.780463,0.1192,0.0,1,1490
19,25,74060.406699,1.071453,0.682712,0.0,0.0,0,0
20,3,40320.342903,2.146721,1.342297,0.1192,0.0,1,1490
