node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,28915.092759,2.475739,2.114773,0.0,0.0,0,0
1,7,60550.768003,1.363993,0.973105,0.0,0.0,0,0
1,8,42121.49212,0.822306,0.490308,0.1192,0.0,1,1490
1,10,54689.447437,1.087666,0.726342,0.0,0.0,0,0
1,12,86408.3463,1.081228,0.714183,0.0,0.0,0,0
1,30,42704.057451,1.233101,0.851393,0.1192,0.0,1,1490
2,3,62676.800957,1.142979,0.760078,0.1192,0.0,1,1490
2,4,44790.154583,3.288507,2.873898,0.1192,0.0,1,1490
2,5,74736.970181,2.74992,2.362609,0.0,0.0,0,0
2,17,42511.033107,2.866507,2.414465,0.1192,0.0,1,1490
2,21,44274.219607,0.894785,0.507951,0.0,0.0,0,0
2,22,34423.31073,3.081083,2.696753,0.0,0.0,0,0
2,28,57174.971577,1.010895,0.686407,0.0,0.0,0,0
2,31,42244.954623,1.395702,1.048446,0.0,0.0,0,0
3,1,39659.13217,0.958443,0.597477,0.0,0.0,0,0
3,2,78595.080299,2.943516,2.560616,0.0,0.0,0,0
3,4,26342.032918,0.904799,0.519991,0.1192,0.0,1,1490
3,5,54115.383541,3.332853,2.975345,0.1192,0.0,1,1490
3,6,292.81995,0.968218,0.586748,118.9616,3.794119,998,1487020
3,7,35870.946633,3.526926,3.143907,0.3576,0.0,3,4470
3,12,40443.946135,3.198147,2.838969,0.4768,0.0,4,5960
3,13,37655.676808,1.080036,0.69499,0.1192,0.0,1,1490
3,15,33222.982544,2.811193,2.497315,0.0,0.0,0,0
3,20,48430.643392,2.295971,1.880407,0.1192,0.0,1,1490
3,27,20415.583483,0.929117,0.609398,0.1192,0.0,1,1490
3,31,24808.235411,1.055479,0.738025,0.0,0.0,0,0
3,32,46542.46783,0.901699,0.522733,0.2384,0.0,2,2980
4,2,75453.669825,1.219749,0.80514,0.1192,0.0,1,1490
4,3,9664.734165,4.791498,4.406691,0.596,0.0,5,7450
4,11,39874.401995,4.435539,4.063129,0.1192,0.0,1,1490
4,14,22908.169576,1.1971,0.832081,0.0,0.0,0,0
4,16,26282.629426,1.011133,0.591874,0.3576,0.0,3,4470
4,17,53850.230424,3.059864,2.605915,0.1192,0.0,1,1490
5,2,40344.01995,0.966311,0.579,0.1192,0.0,1,1490
5,3,14052.245387,0.999928,0.642419,0.3576,0.0,3,4470
5,6,47227.347631,3.441334,3.055453,0.0,0.0,0,0
5,9,23094.846883,2.858162,2.49362,0.1192,0.0,1,1490
5,10,63345.755611,0.982761,0.624895,0.0,0.0,0,0
5,11,40866.050873,1.995325,1.650214,0.2384,0.0,2,2980
5,15,46181.003491,1.294613,0.976324,0.0,0.0,0,0
5,16,12542.228429,122.112036,121.720076,0.4768,0.0,4,5960
6,3,202.896469,125.198126,124.816656,118.8424,18.261716,997,1485530
6,5,6620.674247,1.121283,0.735402,0.3576,0.0,3,4470
6,8,18924.691801,3.828287,3.475785,0.3576,0.0,3,4470
6,19,64361.220826,0.938177,0.532508,0.0,0.0,0,0
6,23,43245.010971,1.196146,0.888705,0.0,0.0,0,0
6,27,55603.662478,0.899076,0.550985,0.0,0.0,0,0
7,1,33702.160599,1.247644,0.856757,0.1192,0.0,1,1490
7,3,27503.712718,1.124144,0.741124,0.0,0.0,0,0
7,9,58840.578554,1.292706,0.902653,0.2384,0.0,2,2980
8,1,56361.839035,1.092196,0.760198,0.0,0.0,0,0
8,6,50996.828563,0.959158,0.606656,0.0,0.0,0,0
8,18,65885.189987,4.615545,4.315615,0.0,0.0,0,0
9,5,62131.038197,1.520395,1.155853,0.1192,0.0,1,1490
9,7,7745.072305,1.330853,0.9408,0.2384,0.0,2,2980
10,1,59614.635411,0.871897,0.510573,0.0,0.0,0,0
10,5,5712.454863,1.272202,0.914335,85.824,0.0,720,1072800
10,29,70276.644389,0.928164,0.524879,0.0,0.0,0,0
11,4,28937.636382,1.131773,0.759363,0.2384,0.0,2,2980
11,5,19738.777301,0.962257,0.617146,0.2384,0.0,2,2980
11,13,41612.518201,119.855165,119.482517,0.0,0.0,0,0
11,29,38685.716565,0.881433,0.490904,0.1192,0.0,1,1490
12,1,72321.348359,0.824213,0.457168,0.0,0.0,0,0
12,3,59737.554359,0.801802,0.442624,0.1192,0.0,1,1490
13,3,24135.245885,0.805616,0.42057,0.1192,0.0,1,1490
13,11,36576.0399,1.140356,0.767708,0.0,0.0,0,0
13,14,0,120.052099,119.686842,119.2,34.478158,1000,1490000
13,22,54895.385536,0.975609,0.589132,0.0,0.0,0,0
14,4,47139.359601,0.978947,0.613928,0.0,0.0,0,0
14,13,28896.111721,1.272678,0.907421,0.2384,0.0,2,2980
14,20,35641.464339,0.947237,0.551462,0.1192,0.0,1,1490
14,21,21420.696259,1.036882,0.699639,0.0,0.0,0,0
14,24,6591.090274,1.117229,0.784039,0.1192,0.0,1,1490
15,3,66602.549626,1.064777,0.750899,0.0,0.0,0,0
15,5,1308.297257,1.066685,0.748396,0.2384,0.0,2,2980
15,18,51140.436908,0.715017,0.425339,0.1192,0.0,1,1490
15,19,59816.770075,0.957727,0.61965,0.2384,0.0,2,2980
15,26,66654.818953,1.104355,0.845551,0.0,0.0,0,0
15,28,40610.362095,2.855301,2.599835,0.1192,0.0,1,1490
16,4,31711.902673,2.823114,2.403855,0.1192,0.0,1,1490
16,5,84436.673315,3.369093,2.977133,0.0,0.0,0,0
16,23,57294.495413,5.316973,5.003452,0.0,0.0,0,0
16,25,44635.189469,0.841618,0.449181,0.0,0.0,0,0
17,2,56288.134038,0.877619,0.425577,0.0,0.0,0,0
17,4,48750.01496,1.166344,0.712395,0.0,0.0,0,0
18,8,51793.26551,0.920773,0.620842,0.1192,0.0,1,1490
18,15,49533.427745,1.115084,0.825405,0.0,0.0,0,0
19,6,1224.509823,2.304316,1.898646,119.0808,13.236025,999,1488510
19,15,74689.370699,4.62532,4.287243,0.0,0.0,0,0
19,24,40588.969782,0.887632,0.510454,0.0,0.0,0,0
19,25,80408.688541,0.923634,0.541449,0.0,0.0,0,0
20,3,55419.128353,1.07193,0.656366,0.0,0.0,0,0
20,14,64426.54433,4.336596,3.940821,0.1192,0.0,1,1490
20,26,37155.743493,1.052141,0.691652,0.0,0.0,0,0
21,2,18355.987236,2.527952,2.141118,0.3576,0.0,3,4470
21,14,63016.761069,3.797293,3.46005,0.0,0.0,0,0
22,2,52440.031917,0.845671,0.46134,0.0,0.0,0,0
22,13,55796.321564,1.011372,0.624895,0.1192,0.0,1,1490
22,32,47753.353281,1.266241,0.885844,0.1192,0.0,1,1490
23,6,32144.99252,1.386166,1.078725,0.2384,0.0,2,2980
23,16,63357.821881,2.104044,1.790524,0.0,0.0,0,0
24,14,20237.199282,2.974987,2.641797,0.2384,0.0,2,2980
24,19,11081.412328,3.013849,2.636671,0.1192,0.0,1,1490
25,16,81162.880511,0.919104,0.526667,0.0,0.0,0,0
25,19,43329.423499,1.012564,0.630379,0.1192,0.0,1,1490
26,15,24080.191483,5.011797,4.752994,0.0,0.0,0,0
26,20,73842.95203,4.986048,4.625559,0.0,0.0,0,0
26,30,55868.491074,1.093388,0.774622,0.1192,0.0,1,1490
27,3,42957.502244,3.942251,3.622532,0.1192,0.0,1,1490
27,6,14175.904239,2.038479,1.690388,0.1192,0.0,1,1490
28,2,40020.680164,2.321005,1.996517,0.1192,0.0,1,1490
28,15,57763.374888,2.202272,1.946807,0.0,0.0,0,0
29,10,36090.587414,1.117706,0.714421,0.3576,0.0,3,4470
29,11,37054.648449,1.122713,0.732183,0.1192,0.0,1,1490
30,1,60378.376222,0.839233,0.457525,0.0,0.0,0,0
30,26,50936.062238,1.141548,0.822783,0.0,0.0,0,0
31,2,17440.973566,2.37155,2.024293,0.1192,0.0,1,1490
31,3,49446.024938,2.519369,2.201915,0.1192,0.0,1,1490
32,3,43528.536099,1.215696,0.83673,0.0,0.0,0,0
32,22,48049.006781,0.89097,0.510573,0.0,0.0,0,0
