avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
271.735658238884,0.02340639548379474,10.862851351351352,100.0,0.955865093398433
335.90374891020053,0.024979158507099267,10.862851351351352,100.0,0.955865093398433
395.0605056669573,0.02537426153908199,10.783824324324325,100.0,0.9555560345292108
422.9635571054926,0.02783836270305497,10.783824324324325,100.0,0.9555560345292108
450.8666085440278,0.02783836270305497,10.783824324324325,100.0,0.9555560345292108
460.5154315605929,0.029424978388507866,10.783824324324325,100.0,0.9555560345292108
468.07881429816916,0.029606240076552503,10.783824324324325,100.0,0.9555560345292108
475.6421970357454,0.029606240076552503,10.783824324324325,100.0,0.9555560345292108
483.20557977332174,0.029606240076552503,10.783824324324325,100.0,0.9555560345292108
490.768962510898,0.029606240076552503,10.783824324324325,100.0,0.9555560345292108
498.3323452484743,0.029606240076552503,10.783824324324325,100.0,0.9555560345292108
505.8957279860506,0.029606240076552503,10.783824324324325,100.0,0.9555560345292108
513.4591107236268,0.029606240076552503,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.02980544805311465,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
518.918918918919,0.030322490506870792,10.783824324324325,100.0,0.9555560345292108
