node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,23839.912009,83.181381,81.21109,0.1192,0.0,1,1490
1,7,26721.879812,5.961418,3.925681,0.0,0.0,0,0
1,8,27878.0042,5.029917,1.806259,0.0,0.0,0,0
1,10,35342.753725,3.264427,0.034928,0.4768,0.0,4,5960
1,12,64447.291271,5.785942,2.434492,0.1192,0.0,1,1490
1,30,52641.711829,6.184101,4.299283,0.1192,0.0,1,1490
2,3,24155.808419,0.878096,0.0,0.1192,0.0,1,1490
2,4,17369.239076,0.979662,0.0,0.2384,0.0,2,2980
2,5,24589.653035,0.913382,0.0,0.1192,0.0,1,1490
2,17,17563.515648,1.08242,0.0,0.1192,0.0,1,1490
2,21,18656.470353,0.885248,0.0,0.0,0.0,0,0
2,22,53980.241976,1.095295,0.0,0.0,0.0,0,0
2,28,59454.50255,1.528502,0.0,0.0,0.0,0,0
2,31,41333.194681,1.034021,0.0,0.1192,0.0,1,1490
3,1,18378.580284,1.155138,0.0,0.1192,0.0,1,1490
3,2,16186.930614,1.263142,0.0,0.1192,0.0,1,1490
3,4,20221.043791,1.385212,0.0,0.1192,0.0,1,1490
3,5,19235.456909,1.084805,0.202775,0.0,0.0,0,0
3,6,19744.339132,1.348257,0.0,0.2384,0.0,2,2980
3,7,27212.982702,0.872612,0.0,0.1192,0.0,1,1490
3,12,27074.724528,0.826836,0.0,0.0,0.0,0,0
3,13,22378.714129,0.866652,0.0,0.0,0.0,0,0
3,15,25491.906809,0.863314,0.0,0.2384,0.0,2,2980
3,20,21443.791242,1.476765,0.0,0.1192,0.0,1,1490
3,27,64946.737326,0.865936,0.0,0.0,0.0,0,0
3,31,23764.15117,1.194954,0.0,0.3576,0.0,3,4470
3,32,73441.543691,1.20759,0.0,0.0,0.0,0,0
4,2,20576.590341,1.018524,0.0,0.2384,0.0,2,2980
4,3,23910.280972,1.06287,0.0,0.2384,0.0,2,2980
4,11,20607.174565,119.797945,117.924929,0.1192,0.0,1,1490
4,14,19000.923908,0.983953,0.0,0.2384,0.0,2,2980
4,16,21717.220278,0.98753,0.0,0.0,0.0,0,0
