node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29165.557667,1.128197,0.662446,0.1192,0.0,1,1490
1,7,23038.031409,1.161337,0.711799,0.1192,0.0,1,1490
1,8,23617.517255,1.145363,0.748396,0.1192,0.0,1,1490
1,10,24483.168951,1.189232,0.775337,0.1192,0.0,1,1490
1,12,60491.179354,1.116514,0.71764,0.2384,0.0,2,2980
1,30,54122.796839,1.098394,0.611663,0.1192,0.0,1,1490
2,3,20479.183755,0.913143,0.325322,0.1192,0.0,1,1490
2,4,17232.460984,1.511812,0.8986,0.0,0.0,0,0
2,5,20821.816727,0.918865,0.347257,0.0,0.0,0,0
2,17,17086.974092,0.93317,0.363469,0.2384,0.0,2,2980
2,21,18357.014806,1.578331,0.934958,0.0,0.0,0,0
2,22,55310.684274,1.200914,0.656962,0.0,0.0,0,0
2,28,59490.316126,1.002073,0.480771,0.2384,0.0,2,2980
2,31,37611.940776,1.091003,0.528693,0.3576,0.0,3,4470
3,1,18018.303321,1.158476,0.692725,0.0,0.0,0,0
3,2,17027.402961,0.944853,0.357032,0.1192,0.0,1,1490
3,4,21343.691107,0.903845,0.421643,0.1192,0.0,1,1490
3,5,17101.288515,1.02067,0.580072,0.4768,0.0,4,5960
3,6,22624.235271,1.302242,0.727534,0.1192,0.0,1,1490
3,7,25065.039512,0.989914,0.549316,0.2384,0.0,2,2980
3,12,24394.93448,0.827312,0.437379,0.2384,0.0,2,2980
3,13,20509.040712,1.011372,0.625849,0.1192,0.0,1,1490
3,15,21094.488347,1.161575,0.827551,0.2384,0.0,2,2980
3,20,18924.397319,1.174212,0.703216,0.1192,0.0,1,1490
3,27,64402.112634,1.177549,0.773907,0.0,0.0,0,0
3,31,18802.776833,0.896454,0.465155,0.1192,0.0,1,1490
3,32,74353.530059,0.838757,0.338078,0.0,0.0,0,0
4,2,18721.864746,0.838041,0.224829,0.1192,0.0,1,1490
4,3,23258.047219,1.007557,0.525355,0.4768,0.0,4,5960
4,11,25219.671869,1.147509,0.691772,0.2384,0.0,2,2980
4,14,17748.803521,1.006842,0.578165,0.0,0.0,0,0
4,16,20507.002801,0.913858,0.41306,0.2384,0.0,2,2980
4,17,22641.536615,1.427412,0.96333,0.1192,0.0,1,1490
5,2,35095.814326,0.74625,0.174642,0.0,0.0,0,0
5,3,18020.688275,1.146317,0.705719,0.1192,0.0,1,1490
5,6,17255.166066,1.37949,0.820994,0.2384,0.0,2,2980
5,9,38346.506603,0.878334,0.432134,0.2384,0.0,2,2980
5,10,19510.140056,0.923395,0.534654,0.2384,0.0,2,2980
5,11,42763.441377,0.860214,0.446081,0.1192,0.0,1,1490
5,15,20702.617047,0.850439,0.532627,0.2384,0.0,2,2980
5,16,27304.169668,1.126528,0.667334,0.2384,0.0,2,2980
6,3,17732.039612,1.038313,0.463605,0.3576,0.0,3,4470
6,5,24808.63459,1.29056,0.732064,0.3576,0.0,3,4470
6,8,19266.603981,0.863075,0.357151,0.1192,0.0,1,1490
6,19,42721.472442,0.954628,0.402331,0.1192,0.0,1,1490
6,23,17281.280384,1.316547,0.786543,0.2384,0.0,2,2980
6,27,44561.280384,0.892162,0.370622,0.0,0.0,0,0
7,1,36505.27411,1.028538,0.579,0.2384,0.0,2,2980
7,3,31822.416967,1.074791,0.634193,0.1192,0.0,1,1490
7,9,62265.162065,0.90456,0.45836,0.1192,0.0,1,1490
8,1,40449.987995,0.874996,0.478029,0.0,0.0,0,0
8,6,18672.973189,1.012325,0.506401,0.3576,0.0,3,4470
8,18,18634.861945,0.719547,0.400186,0.2384,0.0,2,2980
9,5,57379.077723,0.972033,0.525832,0.1192,0.0,1,1490
9,7,35603.048915,1.148224,0.702024,0.1192,0.0,1,1490
10,1,39280.328098,5.316019,4.902124,0.0,0.0,0,0
10,5,22885.409623,2.59757,2.208829,0.3576,0.0,3,4470
10,29,20755.858758,4.736662,4.32384,0.1192,0.0,1,1490
