node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29165.805934,4.179716,3.776908,0.0,0.0,0,0
1,7,23038.524459,2.429008,2.048731,0.1192,0.0,1,1490
1,8,23614.450682,6.39534,5.935311,0.3576,0.0,3,4470
1,10,24484.314354,3.565073,3.177047,0.2384,0.0,2,2980
1,12,60491.651965,4.796982,4.411697,0.0,0.0,0,0
1,30,54119.422614,2.970457,2.604485,0.0,0.0,0,0
2,3,20479.117883,1.217365,0.800371,0.1192,0.0,1,1490
2,4,17247.000802,1.225471,0.882864,0.1192,0.0,1,1490
2,5,20832.798717,1.030207,0.611782,0.0,0.0,0,0
2,17,17085.693665,1.253843,0.827074,0.2384,0.0,2,2980
2,21,18365.396953,0.925541,0.528336,0.3576,0.0,3,4470
2,22,55319.069767,0.874043,0.47648,0.0,0.0,0,0
2,28,59496.327185,13.959169,13.563395,0.0,0.0,0,0
2,31,37623.079391,0.889778,0.510335,0.1192,0.0,1,1490
3,1,18014.203509,1.172543,0.769734,0.1192,0.0,1,1490
3,2,17022.41203,0.873327,0.456333,0.1192,0.0,1,1490
3,4,21337.511779,1.245975,0.895023,0.0,0.0,0,0
3,5,17098.891228,0.979662,0.552893,0.1192,0.0,1,1490
3,6,22618.538346,1.037359,0.658393,0.2384,0.0,2,2980
3,7,25056.312782,0.943661,0.540853,0.1192,0.0,1,1490
3,12,24385.924812,0.836372,0.428557,0.2384,0.0,2,2980
3,13,20501.020551,0.866175,0.482798,0.2384,0.0,2,2980
3,15,21087.759398,1.08552,0.683904,0.1192,0.0,1,1490
3,20,18916.467168,1.009703,0.513434,0.0,0.0,0,0
3,27,64400.080201,1.210213,0.673056,0.0,0.0,0,0
3,31,18794.578446,0.796795,0.409007,0.1192,0.0,1,1490
3,32,74350.740852,0.865221,0.409603,0.1192,0.0,1,1490
4,2,18722.879198,0.87738,0.534773,0.2384,0.0,2,2980
4,3,23251.881704,0.888824,0.537872,0.0,0.0,0,0
4,11,25221.221053,1.485825,1.096129,0.1192,0.0,1,1490
4,14,17748.964411,0.813961,0.46277,0.0,0.0,0,0
4,16,20506.995489,0.916958,0.613451,0.2384,0.0,2,2980
4,17,22647.218045,1.124144,0.763416,0.0,0.0,0,0
5,2,35094.207519,0.952721,0.534296,0.1192,0.0,1,1490
5,3,18016.641604,3.491879,3.065109,0.1192,0.0,1,1490
5,6,17263.728949,1.033545,0.653148,0.1192,0.0,1,1490
5,9,38346.963409,0.781059,0.324011,0.0,0.0,0,0
5,10,19505.59599,0.891447,0.47946,0.0,0.0,0,0
5,11,42768.179631,0.861645,0.396132,0.2384,0.0,2,2980
5,15,20710.922213,0.971317,0.568271,0.0,0.0,0,0
5,16,27304.084211,1.168013,0.788689,0.2384,0.0,2,2980
6,3,17724.947875,0.779629,0.400662,0.4768,0.0,4,5960
6,5,24799.390476,0.944853,0.564456,0.1192,0.0,1,1490
6,8,19269.911788,0.935078,0.498891,0.2384,0.0,2,2980
6,19,42722.774659,0.889301,0.509381,0.1192,0.0,1,1490
6,23,17285.236568,1.417637,1.097798,0.4768,0.0,4,5960
6,27,44561.676022,1.107454,0.61667,0.0,0.0,0,0
7,1,36506.682707,0.983715,0.603437,0.2384,0.0,2,2980
7,3,31823.526817,0.97084,0.568032,0.1192,0.0,1,1490
7,9,62263.442607,0.967026,0.533938,0.0,0.0,0,0
8,1,40454.915798,0.970125,0.510097,0.1192,0.0,1,1490
8,6,18677.257418,0.858784,0.422597,0.1192,0.0,1,1490
8,18,18635.437049,0.968933,0.498414,0.1192,0.0,1,1490
9,5,57375.388933,0.817537,0.360489,0.0,0.0,0,0
9,7,35603.704892,1.038313,0.605226,0.0,0.0,0,0
10,1,39276.728148,0.787258,0.399232,0.0,0.0,0,0
10,5,22883.143545,0.903845,0.491858,0.1192,0.0,1,1490
10,29,20751.499599,0.868559,0.48244,0.1192,0.0,1,1490
11,4,18176.607859,1.198053,0.808358,0.1192,0.0,1,1490
11,5,17091.619888,0.911236,0.445724,0.3576,0.0,3,4470
11,13,24779.446672,1.110077,0.687957,0.0,0.0,0,0
11,29,17238.636728,0.761986,0.322342,0.1192,0.0,1,1490
12,1,34574.923817,1.098156,0.712872,0.2384,0.0,2,2980
12,3,61185.821973,0.765324,0.357509,0.0,0.0,0,0
13,3,17833.632719,1.079559,0.696182,0.1192,0.0,1,1490
