node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29161.639672,6.57773,5.81789,0.1192,0.0,1,1490
1,7,23033.60128,2.035379,1.400709,0.0,0.0,0,0
1,8,23606.838632,5.314589,4.57859,0.1192,0.0,1,1490
1,10,24480.39992,1.10054,0.27287,0.2384,0.0,2,2980
1,12,60490.669866,2.294302,1.312256,0.0,0.0,0,0
1,30,54115.936813,1.124859,0.182867,0.0,0.0,0,0
2,3,20474.889022,1.13225,0.0,0.4768,0.0,4,5960
2,4,17240.44791,1.486301,0.0,0.1192,0.0,1,1490
2,5,20824.075185,1.161337,0.0,0.2384,0.0,2,2980
2,17,17080.75185,4.209518,0.0,0.2384,0.0,2,2980
2,21,18360.703859,4.698992,0.0,0.0,0.0,0,0
2,22,55310.081984,6.568909,0.607848,0.0,0.0,0,0
2,28,59491.973605,2.684355,0.0,0.0,0.0,0,0
2,31,37612.421516,4.838467,0.0,0.1192,0.0,1,1490
3,1,18018.668266,1.395941,0.636101,0.0,0.0,0,0
3,2,17025.930814,2.708435,0.0,0.2384,0.0,2,2980
3,4,21347.971609,4.449129,3.942728,0.3576,0.0,3,4470
3,5,17099.820036,1.477242,0.993967,0.2384,0.0,2,2980
3,6,22621.25175,1.144171,0.560999,0.1192,0.0,1,1490
3,7,25067.087874,3.424883,2.959728,0.3576,0.0,3,4470
3,12,24400.959712,3.279209,2.466679,0.1192,0.0,1,1490
3,13,20512.630211,2.013445,0.970721,0.1192,0.0,1,1490
3,15,21100.109967,2.758741,1.805425,0.2384,0.0,2,2980
3,20,18917.256549,4.431248,3.431797,0.2384,0.0,2,2980
3,27,64406.781965,3.105879,2.223492,0.0,0.0,0,0
3,31,18800.407918,2.865314,1.792669,0.1192,0.0,1,1490
3,32,74352.04959,1.945734,1.036048,0.0,0.0,0,0
4,2,18722.9994,0.791311,0.0,0.1192,0.0,1,1490
4,3,23263.611278,1.102209,0.595808,0.4768,0.0,4,5960
4,11,25225.25095,1.144886,0.258446,0.0,0.0,0,0
4,14,17749.330134,0.969887,0.366449,0.1192,0.0,1,1490
4,16,20507.066587,1.029968,0.181913,0.4768,0.0,4,5960
4,17,22647.470506,1.106977,0.28944,0.1192,0.0,1,1490
5,2,35100.187962,0.754833,0.0,0.2384,0.0,2,2980
5,3,18022.243551,0.751019,0.267744,0.1192,0.0,1,1490
5,6,17258.324335,2.476931,2.000809,0.1192,0.0,1,1490
5,9,38351.313737,0.972509,0.347733,0.0,0.0,0,0
5,10,19510.753849,1.04475,0.493646,0.1192,0.0,1,1490
5,11,42766.790642,2.062321,1.199007,0.0,0.0,0,0
5,15,20706.090782,4.082441,3.236175,0.2384,0.0,2,2980
