node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29167.183608,0.8564,0.465751,0.1192,0.0,1,1490
1,7,23039.566091,1.041651,0.695944,0.1192,0.0,1,1490
1,8,23616.649257,0.883102,0.58496,0.2384,0.0,2,2980
1,10,24485.86581,0.877857,0.591159,0.1192,0.0,1,1490
1,12,60492.503013,0.859499,0.520587,0.0,0.0,0,0
1,30,54121.840096,1.008034,0.688553,0.1192,0.0,1,1490
2,3,20474.213963,6.41036,2.38657,0.0,0.0,0,0
2,4,17237.673531,5.654812,1.708388,0.2384,0.0,2,2980
2,5,20825.048719,2.412796,0.0,0.1192,0.0,1,1490
2,17,17079.618282,0.963688,0.0,0.2384,0.0,2,2980
2,21,18356.034154,1.177073,0.0,0.0,0.0,0,0
2,22,55312.225013,0.967741,0.0,0.0,0.0,0,0
2,28,59489.912607,0.963926,0.0,0.2384,0.0,2,2980
2,31,37606.445003,0.8986,0.0,0.2384,0.0,2,2980
3,1,18024.210526,3.578663,3.188014,0.1192,0.0,1,1490
3,2,17034.021695,1.222849,0.0,0.4768,0.0,4,5960
3,4,21347.778224,1.172066,0.804782,0.1192,0.0,1,1490
3,5,17107.103254,2.819538,2.379179,0.3576,0.0,3,4470
3,6,22624.114102,1.696587,1.266122,0.3576,0.0,3,4470
3,7,25065.295299,1.380444,0.980735,0.0,0.0,0,0
3,12,24398.417035,1.185417,0.792503,0.1192,0.0,1,1490
3,13,20512.085175,1.239538,0.873923,0.0,0.0,0,0
3,15,21093.957413,1.266241,0.874877,0.2384,0.0,2,2980
3,20,18914.929691,1.562119,1.131654,0.1192,0.0,1,1490
3,27,64407.521093,1.212597,0.0,0.0,0.0,0,0
3,31,18805.978305,1.093388,0.7236,0.0,0.0,0,0
3,32,74352.028927,0.868559,0.39804,0.1192,0.0,1,1490
4,2,18723.584129,0.973463,0.0,0.2384,0.0,2,2980
4,3,23254.549473,1.480103,1.112819,0.2384,0.0,2,2980
4,11,25231.715548,0.978231,0.668049,0.0,0.0,0,0
4,14,17752.50226,1.222134,0.874281,0.0,0.0,0,0
4,16,20506.495229,1.131535,0.792503,0.2384,0.0,2,2980
4,17,22653.997589,0.884533,0.55027,0.0,0.0,0,0
5,2,35093.210087,0.835657,0.0,0.4768,0.0,4,5960
5,3,18022.208379,0.948668,0.508308,0.2384,0.0,2,2980
5,6,17253.330654,2.37608,1.949906,0.1192,0.0,1,1490
5,9,38347.167688,0.76437,0.378489,0.2384,0.0,2,2980
5,10,19510.861047,0.875473,0.539064,0.0,0.0,0,0
5,11,42764.022908,1.099825,0.716567,0.2384,0.0,2,2980
5,15,20701.304129,1.027822,0.64075,0.3576,0.0,3,4470
5,16,27305.029639,0.840902,0.428796,0.1192,0.0,1,1490
6,3,17728.437123,1.194239,0.763774,0.1192,0.0,1,1490
