node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29158.734559,2.83742,2.179027,0.0,0.0,0,0
1,7,23031.73245,1.734734,1.173973,0.1192,0.0,1,1490
1,8,23606.363362,3.408909,2.896309,0.1192,0.0,1,1490
1,10,24480.281209,7.324934,6.803751,0.2384,0.0,2,2980
1,12,60489.287938,4.417658,3.903985,0.0,0.0,0,0
1,30,54120.461987,4.057169,3.529549,0.1192,0.0,1,1490
2,3,20480.216911,1.116037,0.534773,0.1192,0.0,1,1490
2,4,17242.257481,1.226187,0.737548,0.1192,0.0,1,1490
2,5,20832.143001,1.096725,0.663042,0.1192,0.0,1,1490
2,17,17084.249849,3.481388,2.999425,0.3576,0.0,3,4470
2,21,18362.675236,3.990412,3.466964,0.3576,0.0,3,4470
2,22,55316.111669,7.582664,7.176161,0.1192,0.0,1,1490
2,28,59492.540671,4.191399,3.776789,0.0,0.0,0,0
2,31,37620.453906,2.799749,2.363205,0.1192,0.0,1,1490
3,1,18018.077734,1.005411,0.347018,0.3576,0.0,3,4470
3,2,17024.445114,4.481792,3.900528,0.1192,0.0,1,1490
3,4,21336.571256,2.924442,2.385497,0.4768,0.0,4,5960
3,5,17101.062569,0.968456,0.484467,0.1192,0.0,1,1490
3,6,22617.519333,1.02663,0.507712,0.1192,0.0,1,1490
3,7,25054.912122,2.669811,2.135873,0.2384,0.0,2,2980
3,12,24391.692277,2.513885,2.027035,0.3576,0.0,3,4470
3,13,20499.764989,10.600567,10.109901,0.1192,0.0,1,1490
3,15,21088.761675,4.366159,3.758669,0.1192,0.0,1,1490
3,20,18917.135683,4.261971,3.69823,0.1192,0.0,1,1490
3,27,64405.15818,3.123999,2.651691,0.0,0.0,0,0
3,31,18796.223762,5.737305,5.250454,0.0,0.0,0,0
3,32,74352.258712,2.065182,1.566887,0.0,0.0,0,0
4,2,18722.000603,1.055956,0.567317,0.2384,0.0,2,2980
4,3,23256.796224,1.708984,1.170039,0.1192,0.0,1,1490
4,11,25218.921362,1.114845,0.654936,0.1192,0.0,1,1490
4,14,17746.325198,0.892401,0.512481,0.3576,0.0,3,4470
4,16,20504.55358,1.175642,0.776649,0.0,0.0,0,0
4,17,22643.856583,1.097202,0.657558,0.0,0.0,0,0
5,2,35096.719237,1.012802,0.579119,0.2384,0.0,2,2980
5,3,18023.160221,1.080275,0.596285,0.2384,0.0,2,2980
5,6,17258.029131,1.1518,0.780463,0.4768,0.0,4,5960
5,9,38351.220492,0.942469,0.582337,0.2384,0.0,2,2980
5,10,19507.921647,1.10817,0.76139,0.2384,0.0,2,2980
5,11,42762.398795,0.696421,0.291467,0.1192,0.0,1,1490
5,15,20705.309895,0.935555,0.475645,0.2384,0.0,2,2980
5,16,27310.103466,0.837564,0.493526,0.1192,0.0,1,1490
6,3,17718.7908,1.119614,0.600696,0.1192,0.0,1,1490
6,5,24799.919655,0.888109,0.516772,0.2384,0.0,2,2980
6,8,19263.111379,2.721548,2.348423,0.2384,0.0,2,2980
6,19,42722.418399,7.387877,6.983519,0.1192,0.0,1,1490
6,23,17278.240434,1.133204,0.675797,0.1192,0.0,1,1490
6,27,44556.44873,1.893282,1.533628,0.0,0.0,0,0
7,1,36504.433062,0.961781,0.40102,0.2384,0.0,2,2980
7,3,31824.782565,0.802517,0.268579,0.0,0.0,0,0
7,9,62265.855177,0.962257,0.552177,0.0,0.0,0,0
8,1,40455.031642,1.245737,0.733137,0.0,0.0,0,0
8,6,18673.342039,1.101017,0.727892,0.3576,0.0,3,4470
8,18,18633.828227,2.687693,2.393246,0.1192,0.0,1,1490
9,5,57378.590078,0.718832,0.358701,0.0,0.0,0,0
9,7,35605.856598,0.880718,0.470638,0.0,0.0,0,0
10,1,39278.176157,0.846148,0.324965,0.0,0.0,0,0
10,5,22885.632219,0.916004,0.569224,0.1192,0.0,1,1490
10,29,20751.117807,0.97537,0.566006,0.0,0.0,0,0
11,4,18180.727054,0.990152,0.530243,0.0,0.0,0,0
11,5,17093.826069,1.007557,0.602603,0.0,0.0,0,0
11,13,24781.136774,1.114845,0.703216,0.1192,0.0,1,1490
11,29,17239.815224,1.139164,0.671625,0.1192,0.0,1,1490
12,1,34567.399819,0.90456,0.390887,0.2384,0.0,2,2980
12,3,61183.585417,0.993252,0.506401,0.0,0.0,0,0
13,3,17831.27448,1.19257,0.701904,0.2384,0.0,2,2980
13,11,22569.585216,1.357555,0.945926,0.4768,0.0,3,5960
13,14,18194.010244,1.384497,1.052856,0.0,0.0,0,0
13,22,36649.239731,0.976324,0.660419,0.2384,0.0,2,2980
14,4,27919.638445,1.145363,0.765443,0.3576,0.0,3,4470
14,13,53479.987948,0.741959,0.410318,0.1192,0.0,1,1490
14,20,19440.241036,0.840187,0.435472,0.0,0.0,0,0
14,21,20121.418098,1.260519,0.84579,0.0,0.0,0,0
14,24,24686.142412,0.956059,0.583053,0.0,0.0,0,0
15,3,23460.311339,1.223087,0.615597,0.2384,0.0,2,2980
15,5,19823.376519,1.074791,0.614882,0.1192,0.0,1,1490
15,18,21374.879984,1.035213,0.619054,0.2384,0.0,2,2980
15,19,17748.719494,0.885963,0.393033,0.3576,0.0,3,4470
15,26,18299.359245,1.31321,0.897646,0.1192,0.0,1,1490
15,28,60589.800141,1.063347,0.622511,0.0,0.0,0,0
16,4,20669.347258,1.323462,0.924468,0.1192,0.0,1,1490
16,5,30909.917654,0.926256,0.582218,0.0,0.0,0,0
16,23,39700.887728,0.943184,0.513077,0.1192,0.0,1,1490
16,25,21867.523599,1.0252,0.654817,0.0,0.0,0,0
17,2,36249.857401,0.998974,0.517011,0.1192,0.0,1,1490
17,4,19344.237799,0.996351,0.556707,0.2384,0.0,2,2980
18,8,29472.239406,1.100302,0.805855,0.3576,0.0,3,4470
18,15,23943.169311,1.157045,0.740886,0.2384,0.0,2,2980
19,6,17939.065984,1.116276,0.711918,0.3576,0.0,3,4470
19,15,19598.312745,0.817537,0.324607,0.1192,0.0,1,1490
19,24,20290.215928,0.879765,0.462294,0.0,0.0,0,0
19,25,17830.077333,0.788689,0.392914,0.3576,0.0,3,4470
20,3,21737.095802,1.312494,0.748754,0.2384,0.0,2,2980
20,14,17632.488451,1.04022,0.635505,0.0,0.0,0,0
20,26,17911.34766,0.83065,0.458837,0.3576,0.0,3,4470
21,2,26614.982928,1.276016,0.752568,0.0,0.0,0,0
21,14,31109.821249,1.121998,0.707269,0.1192,0.0,1,1490
22,2,17080.658767,0.796318,0.389814,0.2384,0.0,2,2980
22,13,19920.008034,1.363516,1.047611,0.1192,0.0,1,1490
22,32,49509.000703,0.989676,0.666142,0.1192,0.0,1,1490
23,6,37622.847961,1.571655,1.114249,0.1192,0.0,1,1490
23,16,21678.441454,1.065731,0.635624,0.0,0.0,0,0
24,14,24939.096204,1.174212,0.801206,0.0,0.0,0,0
24,19,23706.157863,1.21212,0.794649,0.1192,0.0,1,1490
25,16,18318.337015,1.46389,1.093507,0.1192,0.0,1,1490
25,19,21449.760996,1.579523,1.183748,0.0,0.0,0,0
26,15,30940.090389,5.027294,4.611731,0.2384,0.0,2,2980
26,20,23569.251783,1.79863,1.426816,0.2384,0.0,2,2980
26,30,21829.796123,3.829241,3.52037,0.1192,0.0,1,1490
27,3,45892.371673,0.786304,0.313997,0.1192,0.0,1,1490
27,6,67493.25565,1.380205,1.020551,0.0,0.0,0,0
28,2,59446.572261,1.022816,0.608206,0.1192,0.0,1,1490
28,15,59866.771116,0.73123,0.290394,0.0,0.0,0,0
29,10,18824.679655,0.905991,0.496626,0.1192,0.0,1,1490
29,11,55361.550512,0.986099,0.51856,0.0,0.0,0,0
30,1,50709.901587,0.947237,0.419617,0.2384,0.0,2,2980
30,26,46638.811006,0.880718,0.571847,0.0,0.0,0,0
31,2,18676.934204,1.109123,0.672579,0.2384,0.0,2,2980
31,3,27334.051231,1.054764,0.567913,0.1192,0.0,1,1490
32,3,17074.673629,1.489639,0.991344,0.0,0.0,0,0
32,22,17087.792729,1.48344,1.159906,0.1192,0.0,1,1490
