node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29156.669665,0.919819,0.368595,0.2384,0.0,2,2980
1,7,23026.894553,0.900269,0.355482,0.1192,0.0,1,1490
1,8,23605.917041,0.919819,0.353336,0.2384,0.0,2,2980
1,10,24476.833583,0.924349,0.395298,0.3576,0.0,3,4470
1,12,60488.21989,0.890017,0.325322,0.0,0.0,0,0
1,30,54114.206897,0.973225,0.330687,0.2384,0.0,2,2980
2,3,20476.897861,1.055956,0.638127,0.1192,0.0,1,1490
2,4,17243.74975,1.416206,1.010418,0.1192,0.0,1,1490
2,5,20827.135719,1.22118,0.863791,0.2384,0.0,2,2980
2,17,17086.5001,1.012802,0.51415,0.1192,0.0,1,1490
2,21,18362.36658,0.974178,0.467658,0.0,0.0,0,0
2,22,55314.843094,0.743628,0.309825,0.1192,0.0,1,1490
2,28,59495.062962,0.911713,0.522494,0.0,0.0,0,0
2,31,37615.918449,0.886202,0.501513,0.1192,0.0,1,1490
3,1,18022.85029,1.493454,0.94223,0.2384,0.0,2,2980
3,2,17032.844293,0.962257,0.544429,0.0,0.0,0,0
3,4,21339.388367,1.035929,0.671268,0.596,0.0,5,7450
3,5,17103.178093,1.899719,1.583457,0.3576,0.0,3,4470
3,6,22624.785129,1.165152,0.786662,0.1192,0.0,1,1490
3,7,25062.154707,0.919342,0.549078,0.2384,0.0,2,2980
3,12,24396.226264,1.268625,0.878453,0.1192,0.0,1,1490
3,13,20509.062562,0.845432,0.487804,0.2384,0.0,2,2980
3,15,21092.792325,7.665157,7.308722,0.3576,0.0,3,4470
3,20,18917.457525,1.300573,0.872612,0.2384,0.0,2,2980
3,27,64401.96682,0.829697,0.483394,0.0,0.0,0,0
3,31,18805.476714,0.888586,0.545025,0.1192,0.0,1,1490
3,32,74352.724365,0.882626,0.515461,0.0,0.0,0,0
4,2,18725.660604,1.040697,0.634909,0.1192,0.0,1,1490
4,3,23263.314012,1.139879,0.775218,0.3576,0.0,3,4470
4,11,25226.504098,0.938177,0.600576,0.1192,0.0,1,1490
4,14,17753.571857,0.901222,0.57745,0.2384,0.0,2,2980
4,16,20509.014591,1.131773,0.720739,0.1192,0.0,1,1490
4,17,22648.562862,1.050472,0.604987,0.1192,0.0,1,1490
5,2,35097.36211,0.887156,0.529766,0.0,0.0,0,0
5,3,18024.892086,1.051903,0.735641,0.0,0.0,0,0
5,6,17260.239808,0.956059,0.638008,0.1192,0.0,1,1490
5,9,38350.11191,0.859976,0.53525,0.0,0.0,0,0
5,10,19517.274181,0.948668,0.654578,0.2384,0.0,2,2980
5,11,42767.705835,1.305103,1.015902,0.0,0.0,0,0
5,15,20711.894484,1.053572,0.757575,0.1192,0.0,1,1490
5,16,27309.104716,0.901461,0.538826,0.1192,0.0,1,1490
6,3,17724.981011,1.368761,0.990272,0.0,0.0,0,0
6,5,24809.554267,0.88644,0.56839,0.1192,0.0,1,1490
6,8,19271.269238,1.265287,0.871539,0.1192,0.0,1,1490
6,19,42715.994003,1.081228,0.673294,0.1192,0.0,1,1490
6,23,17274.746627,0.966549,0.497818,0.2384,0.0,2,2980
6,27,44559.872077,1.306772,0.958681,0.0,0.0,0,0
7,1,36510.405757,1.088858,0.544071,0.0,0.0,0,0
7,3,31827.463522,1.333714,0.963449,0.1192,0.0,1,1490
7,9,62267.135719,0.883102,0.504375,0.0,0.0,0,0
8,1,40457.122302,0.47183,0.0,0.0,0.0,0,0
8,6,18676.442846,0.928402,0.534654,0.1192,0.0,1,1490
8,18,18635.947242,0.765085,0.39649,0.3576,0.0,3,4470
9,5,57371.506247,1.079321,0.754595,0.0,0.0,0,0
9,7,35593.827086,0.904799,0.526071,0.0,0.0,0,0
10,1,39270.50075,0.941277,0.412226,0.2384,0.0,2,2980
10,5,22880.351824,1.149178,0.855088,0.1192,0.0,1,1490
10,29,20748.929535,0.893354,0.545263,0.2384,0.0,2,2980
11,4,18177.669398,1.322269,0.984669,0.0,0.0,0,0
11,5,17094.839097,1.077175,0.787973,0.2384,0.0,2,2980
11,13,24783.345992,0.993013,0.662446,0.1192,0.0,1,1490
11,29,17237.793324,0.861168,0.517964,0.0,0.0,0,0
12,1,34572.184689,0.912189,0.347495,0.1192,0.0,1,1490
12,3,61185.496702,0.777006,0.386834,0.0,0.0,0,0
13,3,17835.818509,0.775576,0.417948,0.1192,0.0,1,1490
13,11,22569.986008,0.820637,0.490069,0.1192,0.0,1,1490
13,14,18195.586648,0.848055,0.531316,0.0,0.0,0,0
13,22,36653.359984,0.733852,0.36025,0.0,0.0,0,0
14,4,27911.652174,1.175404,0.851631,0.0,0.0,0,0
14,13,53479.14043,0.768185,0.451446,0.1192,0.0,1,1490
14,20,19434.810595,0.875473,0.4884,0.1192,0.0,1,1490
14,21,20116.293853,0.926495,0.50199,0.1192,0.0,1,1490
14,24,24682.946527,0.885487,0.516534,0.2384,0.0,2,2980
15,3,23464.641215,0.732422,0.375986,0.2384,0.0,2,2980
15,5,19827.647412,0.794649,0.498652,0.2384,0.0,2,2980
15,18,21370.794603,1.172066,0.838995,0.1192,0.0,1,1490
15,19,17756.002399,0.850916,0.465035,0.2384,0.0,2,2980
15,26,18298.210895,0.926733,0.630856,0.0,0.0,0,0
15,28,60587.471517,0.976086,0.64826,0.0,0.0,0,0
16,4,20667.503498,0.807047,0.396013,0.1192,0.0,1,1490
16,5,30904.21747,1.086712,0.724077,0.0,0.0,0,0
16,23,39697.093744,0.815392,0.302076,0.0,0.0,0,0
16,25,21863.553868,0.985622,0.528812,0.1192,0.0,1,1490
17,2,36250.705577,1.173019,0.674367,0.1192,0.0,1,1490
17,4,19345.176894,1.108646,0.663161,0.0,0.0,0,0
18,8,29465.144913,0.942707,0.574112,0.2384,0.0,2,2980
18,15,23947.111733,0.924349,0.591278,0.1192,0.0,1,1490
19,6,17937.215392,1.275063,0.867128,0.0,0.0,0,0
19,15,19599.176412,0.849724,0.463843,0.1192,0.0,1,1490
19,24,20289.047476,0.915289,0.476003,0.2384,0.0,2,2980
19,25,17828.797601,1.493692,1.05381,0.0,0.0,0,0
20,3,21737.277633,1.352787,0.924826,0.2384,0.0,2,2980
20,14,17628.486908,0.88954,0.502467,0.1192,0.0,1,1490
20,26,17904.913052,1.046181,0.678778,0.1192,0.0,1,1490
21,2,26605.873063,1.363039,0.856519,0.2384,0.0,2,2980
21,14,31100.993503,0.998497,0.573993,0.1192,0.0,1,1490
22,2,17075.778533,1.091003,0.657201,0.1192,0.0,1,1490
22,13,19920.519688,1.209259,0.835657,0.0,0.0,0,0
22,32,49514.475315,0.895739,0.5126,0.0,0.0,0,0
23,6,37621.826904,1.088142,0.619411,0.0,0.0,0,0
23,16,21678.856686,1.191616,0.678301,0.0,0.0,0,0
24,14,24927.184408,1.422167,1.053214,0.0,0.0,0,0
24,19,23697.655172,0.963211,0.523925,0.0,0.0,0,0
25,16,18306.550725,1.230955,0.774145,0.1192,0.0,1,1490
25,19,21444.709645,1.155138,0.715256,0.0,0.0,0,0
26,15,30938.273381,0.94676,0.650883,0.1192,0.0,1,1490
26,20,23568.073541,1.013756,0.646353,0.1192,0.0,1,1490
26,30,21833.908873,0.777483,0.370026,0.0,0.0,0,0
27,3,45891.776934,0.902891,0.556588,0.0,0.0,0,0
27,6,67495.734559,1.13225,0.784159,0.0,0.0,0,0
28,2,59443.605116,0.987768,0.59855,0.1192,0.0,1,1490
28,15,59868.808953,0.791073,0.463247,0.0,0.0,0,0
29,10,18821.011393,1.135588,0.787497,0.0,0.0,0,0
29,11,55358.920648,1.185417,0.842214,0.0,0.0,0,0
30,1,50705.5992,0.769615,0.127077,0.0,0.0,0,0
30,26,46627.422289,1.01018,0.602722,0.0,0.0,0,0
31,2,18681.631021,1.132965,0.748277,0.1192,0.0,1,1490
31,3,27336.318209,0.897646,0.554085,0.1192,0.0,1,1490
32,3,17068.633683,1.573801,1.206636,0.2384,0.0,2,2980
32,22,17075.830085,1.01614,0.633001,0.1192,0.0,1,1490
