node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29168.08004,1.174212,0.032544,0.1192,0.0,1,1490
1,7,23032.172086,1.287699,0.198722,0.2384,0.0,2,2980
1,8,23615.351676,0.876665,0.0,0.3576,0.0,3,4470
1,10,37073.8009,1.075029,0.338912,0.2384,0.0,2,2980
1,12,60491.621811,1.127243,0.383139,0.0,0.0,0,0
1,30,54120.772386,1.057625,0.06032,0.0,0.0,0,0
2,3,20478.775388,1.251221,0.090122,0.1192,0.0,1,1490
2,4,17245.646823,1.276731,0.0,0.2384,0.0,2,2980
2,5,20829.398699,1.117706,0.215173,0.1192,0.0,1,1490
2,17,17087.07954,1.203299,0.438094,0.0,0.0,0,0
2,21,18367.927964,0.901699,0.122309,0.1192,0.0,1,1490
2,22,55315.753877,1.069784,0.315666,0.0,0.0,0,0
2,28,59495.803902,1.126766,0.0,0.0,0.0,0,0
2,31,37620.010005,0.895739,0.0,0.0,0.0,0,0
3,1,18016.257755,0.967741,0.0,0.2384,0.0,2,2980
3,2,17021.53292,0.868559,0.0,0.0,0.0,0,0
3,4,21342.263132,0.9408,0.0,0.0,0.0,0,0
3,5,17100.252151,1.16539,0.194669,0.1192,0.0,1,1490
3,6,22617.706624,1.027346,0.0,0.4768,0.0,4,5960
3,7,25063.163582,0.778437,0.0,0.2384,0.0,2,2980
3,12,24395.309655,1.041412,0.209689,0.1192,0.0,1,1490
3,13,20505.06053,1.019001,0.225544,0.0,0.0,0,0
3,15,21098.973487,1.029253,0.225425,0.1192,0.0,1,1490
3,20,18914.372624,0.772953,0.0,0.3576,0.0,3,4470
3,27,64402.145073,1.111984,0.0,0.0,0.0,0,0
3,31,18795.101061,0.863552,0.0,0.2384,0.0,2,2980
3,32,74349.409646,0.846624,0.0,0.0,0.0,0,0
4,2,18723.490094,1.269102,0.0,0.1192,0.0,1,1490
4,3,23255.809486,0.914574,0.0,0.0,0.0,0,0
4,11,25217.826696,1.28293,0.202417,0.0,0.0,0,0
4,14,17749.041425,1.119375,0.167727,0.2384,0.0,2,2980
4,16,20506.59996,1.132727,0.141025,0.2384,0.0,2,2980
4,17,22643.946368,0.842333,0.0,0.3576,0.0,3,4470
5,2,35092.44996,1.062393,0.15986,0.0,0.0,0,0
5,3,18020.080064,0.959635,0.0,0.1192,0.0,1,1490
5,6,17255.396317,1.117706,0.171065,0.3576,0.0,3,4470
5,9,38344.443555,0.990629,0.374913,0.0,0.0,0,0
5,10,19507.694155,1.224756,0.659585,0.1192,0.0,1,1490
5,11,42764.339472,0.795603,0.11766,0.0,0.0,0,0
5,15,20700.648519,0.896454,0.351191,0.1192,0.0,1,1490
5,16,27303.650921,1.088619,0.499487,0.1192,0.0,1,1490
6,3,17728.648324,0.954151,0.0,0.0,0.0,0,0
6,5,24803.129565,0.89097,0.0,0.0,0.0,0,0
6,8,31858.577289,0.867367,0.0,0.1192,0.0,1,1490
6,19,42719.551776,1.027822,0.234127,0.0,0.0,0,0
6,23,17280.232116,0.986814,0.152826,0.2384,0.0,2,2980
6,27,44558.535268,0.86689,0.0,0.0,0.0,0,0
7,1,36503.35001,0.937223,0.0,0.0,0.0,0,0
7,3,31815.977587,0.836134,0.0,0.1192,0.0,1,1490
7,9,62264.76686,1.017094,0.195503,0.0,0.0,0,0
8,1,53042.834267,0.937223,0.0,0.0,0.0,0,0
8,6,18670.240192,1.01018,0.0,0.1192,0.0,1,1490
8,18,18633.306645,0.972509,0.338912,0.1192,0.0,1,1490
9,5,57378.945473,0.868559,0.252843,0.0,0.0,0,0
9,7,35603.329665,0.983477,0.161886,0.0,0.0,0,0
10,1,39272.835701,0.908136,0.172019,0.0,0.0,0,0
10,5,22876.573944,0.859022,0.293851,0.1192,0.0,1,1490
10,29,33345.744872,0.797987,0.0,0.2384,0.0,2,2980
11,4,18179.449725,1.019716,0.0,0.0,0.0,0,0
11,5,17091.849925,0.918388,0.240445,0.2384,0.0,2,2980
11,13,24779.277639,1.118183,0.617504,0.1192,0.0,1,1490
11,29,17238.53927,0.775576,0.0,0.0,0.0,0,0
12,1,34563.994397,0.892878,0.148773,0.0,0.0,0,0
12,3,61179.443666,0.671625,0.0,0.0,0.0,0,0
13,3,17829.001401,1.098871,0.305414,0.2384,0.0,2,2980
