node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29156.266667,1.166344,0.742674,0.2384,0.0,2,2980
1,7,23030.760902,1.154423,0.749707,0.1192,0.0,1,1490
1,8,23609.134837,1.29652,0.954747,0.1192,0.0,1,1490
1,10,24476.695739,1.157045,0.806689,0.1192,0.0,1,1490
1,12,60486.44812,1.140356,0.766754,0.1192,0.0,1,1490
1,30,54117.164912,1.243591,0.841856,0.0,0.0,0,0
2,3,20477.120802,1.173735,0.683546,0.2384,0.0,2,2980
2,4,17237.509774,1.301289,0.825286,0.4768,0.0,4,5960
2,5,20827.25213,1.696825,1.307964,0.2384,0.0,2,2980
2,17,17077.333333,1.377344,0.93019,0.1192,0.0,1,1490
2,21,18360.749875,1.179695,0.681758,0.1192,0.0,1,1490
2,22,55314.542356,1.143932,0.750303,0.0,0.0,0,0
2,28,59491.023559,1.044989,0.590324,0.0,0.0,0,0
2,31,37614.38797,1.232624,0.770092,0.0,0.0,0,0
3,1,18024.859663,1.161098,0.737429,0.2384,0.0,2,2980
3,2,17031.876504,1.336098,0.845909,0.1192,0.0,1,1490
3,4,21337.463659,1.100302,0.650287,0.2384,0.0,2,2980
3,5,17106.006415,1.140833,0.77796,0.4768,0.0,4,5960
3,6,22626.295108,1.407623,0.957727,0.2384,0.0,2,2980
3,7,25059.849624,1.664162,1.218915,0.2384,0.0,2,2980
3,12,24388.266667,1.2784,0.864267,0.3576,0.0,3,4470
3,13,20500.972431,1.265764,0.855327,0.1192,0.0,1,1490
3,15,21087.711278,1.569748,1.149893,0.2384,0.0,2,2980
3,20,18922.157177,1.335382,0.885129,0.1192,0.0,1,1490
3,27,64397.642105,1.332998,0.902295,0.0,0.0,0,0
3,31,18803.865277,1.07336,0.636816,0.2384,0.0,2,2980
3,32,74353.263833,0.941753,0.410914,0.0,0.0,0,0
4,2,18735.805934,1.56188,1.085877,0.1192,0.0,1,1490
4,3,23263.159583,1.540184,1.090169,0.0,0.0,0,0
4,11,25226.327185,0.945568,0.563622,0.0,0.0,0,0
4,14,17759.599038,1.201391,0.689864,0.2384,0.0,2,2980
4,16,20513.769046,0.998259,0.56982,0.1192,0.0,1,1490
4,17,22657.361668,1.117468,0.710487,0.1192,0.0,1,1490
5,2,35098.323978,1.035929,0.647068,0.0,0.0,0,0
5,3,18026.054531,1.193762,0.830889,0.1192,0.0,1,1490
5,6,17261.291099,1.016855,0.668287,0.3576,0.0,3,4470
5,9,38349.558941,1.087904,0.784039,0.1192,0.0,1,1490
5,10,19511.27506,0.900984,0.611424,0.0,0.0,0,0
5,11,42765.74178,0.866652,0.571847,0.1192,0.0,1,1490
5,15,20709.67923,0.824928,0.506401,0.0,0.0,0,0
5,16,27306.543705,0.819445,0.478148,0.0,0.0,0,0
6,3,17715.456642,1.095057,0.645161,0.3576,0.0,3,4470
6,5,24799.390476,1.365185,1.016617,0.2384,0.0,2,2980
6,8,19260.575439,0.85187,0.483871,0.1192,0.0,1,1490
6,19,42715.789474,0.918865,0.413656,0.1192,0.0,1,1490
6,23,17278.139348,1.148462,0.715375,0.1192,0.0,1,1490
6,27,44557.265163,0.880241,0.463843,0.0,0.0,0,0
7,1,36517.826784,0.893354,0.488639,0.1192,0.0,1,1490
7,3,31830.360866,1.201868,0.756621,0.1192,0.0,1,1490
7,9,62268.420209,1.296043,0.909805,0.0,0.0,0,0
8,1,40452.526063,0.748634,0.406861,0.0,0.0,0,0
8,6,18677.257418,1.092911,0.724912,0.4768,0.0,4,5960
8,18,18635.388933,1.049757,0.75829,0.1192,0.0,1,1490
9,5,57374.242181,1.021385,0.717521,0.0,0.0,0,0
9,7,35598.973536,0.78392,0.397682,0.1192,0.0,1,1490
10,1,39274.386528,1.067162,0.716805,0.1192,0.0,1,1490
10,5,22878.412189,0.833988,0.544429,0.0,0.0,0,0
10,29,20749.157979,1.015425,0.604272,0.2384,0.0,2,2980
11,4,18176.559743,0.92721,0.545263,0.3576,0.0,3,4470
11,5,17089.278268,1.055002,0.760198,0.0,0.0,0,0
11,13,24783.031275,0.82922,0.486851,0.2384,0.0,2,2980
11,29,17237.44186,1.076937,0.660539,0.1192,0.0,1,1490
12,1,34572.582197,0.953674,0.580072,0.2384,0.0,2,2980
12,3,61183.480353,0.823975,0.409842,0.0,0.0,0,0
13,3,17833.680834,1.407385,0.996947,0.1192,0.0,1,1490
13,11,22567.746592,0.967741,0.625372,0.2384,0.0,2,2980
13,14,18192.141139,0.870466,0.398517,0.0,0.0,0,0
13,22,36652.846832,0.771046,0.457168,0.0,0.0,0,0
14,4,27914.779471,1.273394,0.761867,0.0,0.0,0,0
14,13,53481.363272,0.827312,0.355363,0.0,0.0,0,0
14,20,19437.193264,1.033068,0.521302,0.0,0.0,0,0
14,21,20119.462711,0.975132,0.44167,0.1192,0.0,1,1490
14,24,24686.246993,1.180172,0.62418,0.0,0.0,0,0
15,3,23459.117883,0.787258,0.367403,0.596,0.0,5,7450
15,5,19825.525261,1.168966,0.850439,0.2384,0.0,2,2980
15,18,21375.268645,1.20616,0.877142,0.1192,0.0,1,1490
15,19,17748.845229,0.910997,0.435829,0.2384,0.0,2,2980
15,26,18302.068966,1.041412,0.717402,0.0,0.0,0,0
15,28,60588.436247,1.106262,0.721931,0.0,0.0,0,0
16,4,20668.318797,1.106262,0.677824,0.1192,0.0,1,1490
16,5,30905.776441,1.254797,0.913501,0.0,0.0,0,0
16,23,39697.299248,1.191854,0.766039,0.0,0.0,0,0
16,25,21865.696241,1.266718,0.779033,0.0,0.0,0,0
17,2,36249.760401,0.954151,0.506997,0.0,0.0,0,0
17,4,19333.517794,1.009464,0.602484,0.2384,0.0,2,2980
18,8,29464.522855,0.839949,0.548482,0.0,0.0,0,0
18,15,23939.454691,0.87738,0.548363,0.3576,0.0,3,4470
19,6,17932.992481,1.419067,0.913858,0.0,0.0,0,0
19,15,19598.805013,1.106739,0.631571,0.4768,0.0,4,5960
19,24,20289.507769,1.188755,0.638962,0.1192,0.0,1,1490
19,25,17829.028571,1.305103,0.740528,0.0,0.0,0,0
20,3,21730.662657,0.884771,0.434518,0.596,0.0,5,7450
20,14,17625.880702,0.987291,0.475526,0.1192,0.0,1,1490
20,26,17903.117794,1.177549,0.82314,0.1192,0.0,1,1490
21,2,26607.406516,1.399755,0.901818,0.0,0.0,0,0
21,14,31110.119298,1.066446,0.532985,0.0,0.0,0,0
22,2,17077.329591,0.925779,0.53215,0.1192,0.0,1,1490
22,13,19917.530072,0.973463,0.659585,0.1192,0.0,1,1490
22,32,49513.207698,0.999212,0.564933,0.0,0.0,0,0
23,6,37621.884523,1.101494,0.668406,0.1192,0.0,1,1490
23,16,21675.693233,1.301527,0.875711,0.1192,0.0,1,1490
24,14,24937.169206,1.260042,0.70405,0.2384,0.0,2,2980
24,19,23704.065758,1.080751,0.530958,0.2384,0.0,2,2980
25,16,18308.218546,1.643658,1.155972,0.2384,0.0,2,2980
25,19,21441.475689,1.123905,0.55933,0.1192,0.0,1,1490
26,15,30937.044315,0.938416,0.614405,0.3576,0.0,3,4470
26,20,23566.817726,1.148224,0.793815,0.2384,0.0,2,2980
26,30,21829.131743,1.178265,0.831842,0.1192,0.0,1,1490
27,3,45891.563753,0.75841,0.327706,0.2384,0.0,2,2980
27,6,67493.528468,0.907421,0.491023,0.0,0.0,0,0
28,2,59445.662155,0.930309,0.475645,0.1192,0.0,1,1490
28,15,59872.272682,0.957489,0.573158,0.0,0.0,0,0
29,10,18816.088221,1.466751,1.055598,0.2384,0.0,2,2980
29,11,55354.025063,0.906944,0.490546,0.0,0.0,0,0
30,1,50705.52381,1.16086,0.759125,0.0,0.0,0,0
30,26,46633.006516,1.214743,0.86832,0.1192,0.0,1,1490
31,2,18678.452285,0.958443,0.495911,0.1192,0.0,1,1490
31,3,27332.878909,1.344204,0.90766,0.0,0.0,0,0
32,3,17072.601504,2.114296,1.583457,0.1192,0.0,1,1490
32,22,17084.551378,1.435757,1.001477,0.3576,0.0,3,4470
