node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29159.344,1.021624,0.642061,0.1192,0.0,1,1490
1,7,23028.888,1.093149,0.733614,0.3576,0.0,3,4470
1,8,23605.816,0.98753,0.625491,0.1192,0.0,1,1490
1,10,24478.36,1.299858,0.92721,0.1192,0.0,1,1490
1,12,60488.68,0.980139,0.590444,0.1192,0.0,1,1490
1,30,54116.248,1.090288,0.772953,0.2384,0.0,2,2980
2,3,20470.904,2.509594,2.117515,0.1192,0.0,1,1490
2,4,17247.667233,6.999254,6.580234,0.2384,0.0,2,2980
2,5,20834.036596,2.878904,2.501965,0.2384,0.0,2,2980
2,17,17076.04,1.343727,0.920534,0.1192,0.0,1,1490
2,21,18366.79532,0.878572,0.481844,0.2384,0.0,2,2980
2,22,55313.908609,1.193285,0.827432,0.0,0.0,0,0
2,28,59495.026497,1.03569,0.643611,0.0,0.0,0,0
2,31,37619.246075,1.401424,0.922322,0.0,0.0,0,0
3,1,18015.328,3.724098,3.344536,0.3576,0.0,3,4470
3,2,17024.784,1.158237,0.766158,0.1192,0.0,1,1490
3,4,21335.056,1.150131,0.757217,0.1192,0.0,1,1490
3,5,17099.928,4.729748,4.378915,0.0,0.0,0,0
3,6,22617.696,4.763126,4.384637,0.3576,0.0,3,4470
3,7,25052.904,1.170874,0.824928,0.2384,0.0,2,2980
3,12,24386.576,0.983953,0.607848,0.1192,0.0,1,1490
3,13,20500.656,1.021862,0.694871,0.1192,0.0,1,1490
3,15,21090.696,1.028776,0.71609,0.1192,0.0,1,1490
3,20,18912.912,1.666546,1.304388,0.1192,0.0,1,1490
3,27,64402.016,0.86236,0.524759,0.0,0.0,0,0
3,31,18798.48,1.075506,0.622511,0.1192,0.0,1,1490
3,32,74351.64,1.29509,0.911593,0.0,0.0,0,0
4,2,18735.134487,1.718521,1.2995,0.2384,0.0,2,2980
4,3,23265.473453,6.210804,5.81789,0.2384,0.0,2,2980
4,11,25223.408,1.655817,1.264691,0.2384,0.0,2,2980
4,14,17757.792221,3.402948,3.037453,0.2384,0.0,2,2980
4,16,20501.896,0.975847,0.580192,0.1192,0.0,1,1490
4,17,22648.688,1.585245,1.161218,0.0,0.0,0,0
5,2,35104.377562,0.787735,0.410795,0.0,0.0,0,0
5,3,18030.732927,1.096964,0.746131,0.3576,0.0,3,4470
5,6,17266.689331,0.78702,0.42367,0.1192,0.0,1,1490
5,9,38357.020298,0.769854,0.450134,0.2384,0.0,2,2980
5,10,19518.152185,0.952959,0.60904,0.1192,0.0,1,1490
5,11,42771.746825,0.896454,0.547409,0.0,0.0,0,0
5,15,20711.224878,0.925779,0.628233,0.3576,0.0,3,4470
5,16,27316.628337,0.875473,0.521898,0.1192,0.0,1,1490
6,3,17718.528,1.14274,0.764251,0.1192,0.0,1,1490
6,5,24797.864,1.219749,0.8564,0.0,0.0,0,0
6,8,19265.744,1.142263,0.781298,0.3576,0.0,3,4470
6,19,42715.96,0.90766,0.554204,0.1192,0.0,1,1490
6,23,17278.728,2.078533,1.701236,0.0,0.0,0,0
6,27,44555.216,1.199961,0.849843,0.0,0.0,0,0
7,1,36503.304,6.084204,5.724669,0.2384,0.0,2,2980
7,3,31822.32,3.985643,3.639698,0.2384,0.0,2,2980
7,9,62263.616,3.901243,3.586411,0.1192,0.0,1,1490
8,1,40453.592,2.848148,2.48611,0.0,0.0,0,0
