node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,29161.149013,1.505136,1.142025,0.3576,0.0,3,4470
1,7,23031.135049,1.252651,0.863194,0.1192,0.0,1,1490
1,8,23606.566926,1.094818,0.717878,0.2384,0.0,2,2980
1,10,24476.848195,1.004457,0.666022,0.1192,0.0,1,1490
1,12,60488.896868,1.091242,0.705481,0.0,0.0,0,0
1,30,54117.534411,1.041651,0.610113,0.1192,0.0,1,1490
2,3,20470.273289,1.295805,0.952125,0.3576,0.0,3,4470
2,4,17232.874526,1.046896,0.674248,0.3576,0.0,3,4470
2,5,20827.709185,0.909805,0.530958,0.0,0.0,0,0
2,17,17077.127469,1.288414,0.922203,0.0,0.0,0,0
2,21,18359.780592,1.291513,0.875592,0.0,0.0,0,0
2,22,55307.680032,1.030445,0.696898,0.0,0.0,0,0
2,28,59490.687145,1.298189,0.86236,0.0,0.0,0,0
2,31,37608.3463,1.004457,0.68748,0.1192,0.0,1,1490
3,1,18024.541737,1.175404,0.812292,0.1192,0.0,1,1490
3,2,17031.901865,1.110315,0.766635,0.2384,0.0,2,2980
3,4,21342.45537,0.970364,0.606894,0.1192,0.0,1,1490
3,5,17106.795652,1.031637,0.661969,0.3576,0.0,3,4470
3,6,22625.160068,1.130104,0.721693,0.1192,0.0,1,1490
3,7,25062.180114,2.941132,2.580285,0.2384,0.0,2,2980
3,12,24400.023935,1.124382,0.767231,0.1192,0.0,1,1490
3,13,20510.302184,2.593994,2.27797,0.2384,0.0,2,2980
3,15,21097.564576,14.700413,14.377594,0.2384,0.0,2,2980
3,20,18919.700808,0.817299,0.437498,0.4768,0.0,4,5960
3,27,64405.193976,1.008034,0.646949,0.0,0.0,0,0
3,31,18805.576942,0.910282,0.602484,0.0,0.0,0,0
3,32,74352.990925,0.822067,0.442386,0.0,0.0,0,0
4,2,18730.683155,0.820637,0.447989,0.2384,0.0,2,2980
4,3,23267.106812,1.110315,0.746846,0.2384,0.0,2,2980
4,11,25225.04438,1.04022,0.666261,0.1192,0.0,1,1490
4,14,17754.686347,1.119614,0.740051,0.0,0.0,0,0
4,16,20509.113394,1.197577,0.804186,0.2384,0.0,2,2980
4,17,22650.124663,0.990629,0.60463,0.2384,0.0,2,2980
5,2,35105.080283,0.825167,0.44632,0.1192,0.0,1,1490
5,3,18032.863269,0.972748,0.60308,0.1192,0.0,1,1490
5,6,17256.652703,1.057386,0.613809,0.2384,0.0,2,2980
5,9,38352.855291,0.776768,0.396729,0.0,0.0,0,0
5,10,19520.039892,0.885725,0.540733,0.1192,0.0,1,1490
5,11,42764.691801,0.763655,0.383496,0.0,0.0,0,0
5,15,20704.48833,0.893116,0.535131,0.3576,0.0,3,4470
5,16,27312.560088,0.970125,0.570536,0.1192,0.0,1,1490
6,3,17720.327149,0.803232,0.394821,0.3576,0.0,3,4470
6,5,24808.967787,1.055479,0.611901,0.3576,0.0,3,4470
6,8,19259.964093,0.859022,0.436783,0.1192,0.0,1,1490
6,19,42715.946539,1.146793,0.6845,0.1192,0.0,1,1490
6,23,17270.919609,0.916243,0.47648,0.1192,0.0,1,1490
6,27,44555.18851,0.853777,0.418782,0.0,0.0,0,0
7,1,36513.796749,1.147032,0.757575,0.0,0.0,0,0
7,3,31826.396729,1.099825,0.738978,0.1192,0.0,1,1490
7,9,62271.315448,0.903845,0.532627,0.1192,0.0,1,1490
8,1,40453.453022,0.896454,0.519514,0.0,0.0,0,0
8,6,18676.209854,1.132727,0.710487,0.1192,0.0,1,1490
8,18,18633.409136,0.829697,0.456095,0.2384,0.0,2,2980
9,5,57370.436864,1.241922,0.861883,0.0,0.0,0,0
9,7,35597.949332,1.368761,0.997543,0.0,0.0,0,0
10,1,39278.811091,0.924587,0.586152,0.1192,0.0,1,1490
10,5,22884.947137,0.798225,0.453234,0.1192,0.0,1,1490
10,29,20753.233593,0.910282,0.523448,0.3576,0.0,3,4470
11,4,18173.301416,0.950813,0.576854,0.1192,0.0,1,1490
11,5,17085.44983,0.80514,0.424981,0.2384,0.0,2,2980
11,13,24776.501097,0.919342,0.592828,0.1192,0.0,1,1490
11,29,17231.637742,1.07646,0.654459,0.2384,0.0,2,2980
12,1,34569.543188,1.223326,0.837564,0.0,0.0,0,0
12,3,61180.889687,1.0252,0.668049,0.1192,0.0,1,1490
13,3,17830.895671,1.144409,0.828385,0.1192,0.0,1,1490
13,11,22566.319569,1.121759,0.795245,0.2384,0.0,2,2980
13,14,18193.512867,1.229286,0.897169,0.1192,0.0,1,1490
13,22,36651.322561,0.843287,0.537395,0.1192,0.0,1,1490
14,4,27922.35388,1.11413,0.734568,0.1192,0.0,1,1490
14,13,53483.893876,0.756025,0.423908,0.0,0.0,0,0
14,20,19444.244963,1.302719,0.906825,0.3576,0.0,3,4470
14,21,20119.545183,0.853777,0.430942,0.2384,0.0,2,2980
14,24,24689.710752,0.813246,0.438452,0.1192,0.0,1,1490
15,3,23461.567923,0.77033,0.447512,0.1192,0.0,1,1490
15,5,19824.695791,1.425028,1.067042,0.1192,0.0,1,1490
15,18,21375.032914,0.749588,0.401497,0.3576,0.0,3,4470
15,19,17751.238779,1.071692,0.69499,0.3576,0.0,3,4470
15,26,18301.655695,1.131773,0.834227,0.2384,0.0,2,2980
15,28,60588.76521,0.996351,0.581384,0.0,0.0,0,0
16,4,20659.309795,1.366615,0.973225,0.0,0.0,0,0
16,5,30908.650643,1.302004,0.902414,0.2384,0.0,2,2980
16,23,39688.98464,1.331806,0.936031,0.1192,0.0,1,1490
16,25,21856.540993,1.065016,0.668883,0.0,0.0,0,0
17,2,36248.696519,0.906467,0.540257,0.1192,0.0,1,1490
17,4,19340.532562,4.045963,3.659964,0.1192,0.0,1,1490
18,8,29459.613006,1.015425,0.641823,0.1192,0.0,1,1490
18,15,23940.698185,1.08695,0.738859,0.2384,0.0,2,2980
19,6,17934.33074,1.465559,1.003265,0.1192,0.0,1,1490
19,15,19598.803112,0.804424,0.427723,0.2384,0.0,2,2980
19,24,20290.748055,1.18947,0.776887,0.0,0.0,0,0
19,25,17829.658887,1.062632,0.642538,0.1192,0.0,1,1490
20,3,21738.322529,1.02663,0.64683,0.1192,0.0,1,1490
20,14,17632.240949,0.935793,0.539899,0.1192,0.0,1,1490
20,26,17903.237259,1.375437,1.020908,0.3576,0.0,3,4470
21,2,26608.79625,1.067877,0.651956,0.0,0.0,0,0
21,14,31107.178618,0.911951,0.489116,0.0,0.0,0,0
22,2,17079.453476,1.175165,0.841618,0.1192,0.0,1,1490
22,13,19924.228583,0.905514,0.599623,0.1192,0.0,1,1490
22,32,49516.736811,0.932455,0.562906,0.0,0.0,0,0
23,6,37621.749277,1.023293,0.583529,0.2384,0.0,2,2980
23,16,21671.750274,0.819206,0.423431,0.2384,0.0,2,2980
24,14,24931.01137,1.150608,0.775814,0.1192,0.0,1,1490
24,19,23698.112906,0.976562,0.563979,0.0,0.0,0,0
25,16,18312.355875,1.140594,0.744462,0.1192,0.0,1,1490
25,19,21445.13066,0.899553,0.47946,0.0,0.0,0,0
26,15,30939.02084,1.092672,0.795126,0.1192,0.0,1,1490
26,20,23567.61392,0.931501,0.576973,0.0,0.0,0,0
26,30,21832.326254,1.141071,0.763416,0.3576,0.0,3,4470
27,3,45890.285258,0.880957,0.519872,0.1192,0.0,1,1490
27,6,67495.136645,0.866175,0.43118,0.0,0.0,0,0
28,2,59445.280686,0.891447,0.455618,0.0,0.0,0,0
28,15,59866.028517,1.050234,0.635266,0.0,0.0,0,0
29,10,18822.172135,1.055002,0.668168,0.3576,0.0,3,4470
29,11,55358.452179,1.00565,0.583649,0.0,0.0,0,0
30,1,50702.988231,0.773191,0.341654,0.0,0.0,0,0
30,26,46630.975464,0.91815,0.540495,0.0,0.0,0,0
31,2,18680.917614,0.809431,0.492454,0.2384,0.0,2,2980
31,3,27331.418312,0.77343,0.465631,0.2384,0.0,2,2980
32,3,17072.320734,1.00708,0.627398,0.0,0.0,0,0
32,22,17082.971976,1.405716,1.036167,0.2384,0.0,2,2980
