avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,86.26333333333334,69.4135,1.0
0.0,0.0,86.61561666666667,68.807,1.0
0.0,0.0,86.76318333333333,72.4225,1.0
0.0,0.0,86.2842,72.4225,1.0
0.0,0.0,86.32541666666664,70.755,1.0
0.0,0.0,86.67979999999999,70.755,1.0
0.0,0.0,86.64906666666664,70.755,1.0
0.0,0.0,86.64906666666664,70.755,1.0
0.0,0.0,86.64906666666664,70.755,1.0
0.0,0.0,86.64906666666664,70.755,1.0
0.0,0.0,86.64906666666664,70.755,1.0
0.0,0.0,86.64906666666664,70.755,1.0
0.0,0.0,86.64906666666664,70.755,1.0
0.0,0.0,86.63948333333332,70.755,1.0
0.0,0.0,86.63948333333332,70.755,1.0
0.0,0.0,86.63948333333332,70.755,1.0
0.0,0.0,86.63948333333332,70.755,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
0.0,0.0,86.76411666666665,71.5865,1.0
