avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0425800000000005,0.28671556666666664,35.48242023105833,100.0,,1.176932475
3.0425800000000005,0.28671556666666664,35.48242023105833,100.0,,1.176932475
3.0376133333333337,0.2861462,35.48186456893333,99.998837442,,3.7038286749999996
1.0579000000000003,0.10362349166666666,49.8118599552,99.642232893,,5.069392883333333
1.7015800000000005,0.06962929999999999,51.35790363056667,99.998232884,,1.9952168166666666
2.0413,0.014102933333333335,51.39175740604166,100.0,,2.3615936500000005
1.09068,0.045870633333333334,51.175125682583335,97.284961863,,2.946863558333334
0.14701333333333333,0.00542265,50.93287685645,100.0,,1.7166058583333335
0.12118666666666668,0.0,51.92507407241666,94.714061006,,2.308205725
1.033066666666667,0.000708425,50.792719234950006,99.252535408,,1.4275610416666666
1.1234600000000003,0.045510891666666664,51.654638229941675,99.904129912,,1.2780338333333332
2.0085200000000003,0.0610956,51.62363255435833,100.0,,2.011968633333333
1.1045866666666668,0.045095783333333334,52.15626808921666,100.0,,2.285802341666667
1.12644,0.009689575,51.979106767908334,98.547456,,2.552147708333334
0.08145333333333334,0.0012965,51.63456316615834,91.272510978,,1.953053475
0.12019333333333335,0.0,51.385356671333334,95.86318829,,0.72787405
1.0479666666666667,0.02732225,52.10914249841667,99.459411647,,0.6973425916666667
1.0479666666666667,0.02732225,52.10914249841667,99.459411647,,0.6973425916666667
2.0085200000000003,0.043183258333333335,52.106341801408334,100.0,,2.4573286583333336
1.0698200000000002,0.08972683333333334,51.50330591816667,100.0,,2.4389862833333336
1.0698200000000002,0.08972683333333334,51.50330591816667,100.0,,2.4389862833333336
0.13509333333333332,0.012351233333333333,51.13560098309166,89.728910472,,2.0797987499999997
1.2009400000000001,0.018402608333333334,50.922330857975005,98.889868724,,1.4341195
1.0926666666666671,0.028339183333333334,52.01084748800833,98.020592,,1.4657477916666666
2.081073333333334,0.10478644166666666,51.75446652353333,99.996398559,,1.551935075
2.0830200000000008,0.13767435,51.46467260811666,100.0,,2.2291362083333337
1.119486666666667,0.10890359166666667,51.45818910829166,99.991526877,,1.04129915
0.10831333333333332,0.0,51.73360916328333,93.991924619,,2.1453897166666667
1.1026000000000002,0.008640033333333333,50.092237040825,97.787909209,,1.3725996500000002
1.02214,0.004107133333333334,50.360537389075006,99.995272473,,2.7522295750000003
