avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0645480000000003,0.15156170833333332,28.778078572658334,88.832870645,,1.00842515
3.0912533333333334,0.4498359,35.425132105508325,100.0,,3.06372445
3.0376133333333333,0.452394425,35.42354878575,100.0,,4.664490583333334
0.027813333333333336,0.030641725,40.64753252660833,87.34939788,,4.859240866666666
0.10728,0.0,41.06011356945833,88.374639608,,1.879202325
0.11721333333333334,0.0,41.060213544175,88.366377275,,1.3809581166666665
0.0298,0.0,41.059704585283335,88.373780038,,1.8923749333333333
0.06556000000000001,0.0,41.05961306703333,88.363941518,,1.7273863
0.05761333333333333,0.0,41.06108663745,88.369634925,,0.7182389583333334
0.11522666666666667,0.0,41.06008680275833,88.374770954,,1.9748250416666664
0.02086,0.0,41.059814756516666,88.367092142,,0.8314460583333333
0.09436666666666665,0.0,41.060433571275,88.368268827,,1.1651714666666666
0.04172,0.0,41.05984640515833,88.36554955,,0.7560839583333333
0.11820666666666665,0.0,41.060040202474994,88.366759269,,1.0971188333333333
0.11423333333333333,0.0,41.05985242756666,88.368887556,,2.045722825
0.09039333333333334,0.0,41.05997144921666,88.373814844,,1.933527
0.06258,0.0,41.06004794096667,88.369832649,,1.1986832000000003
0.12516,0.0,41.06051624299167,88.373450973,,1.361391925
0.12416666666666666,0.0,41.06011411998334,88.362308231,,1.6366461916666668
0.10728,0.0,41.05956917955834,88.368646707,,1.4220933500000001
0.10132,0.0,41.059758983916666,88.37053851499999,,1.068123175
0.05959999999999999,0.0,41.06112414823333,88.37217178899999,,2.1997571583333335
0.10032666666666665,0.0,41.059682166925,88.365313343,,1.2605111083333336
0.09834000000000001,0.0,41.05995311581667,88.369436226,,1.1533637916666666
0.09834000000000001,0.0,41.060254633925,88.370326719,,1.9659320833333331
0.10728,0.0,41.059689121108335,88.371315947,,1.91418925
0.11621999999999999,0.0,41.06051028965,88.370190878,,1.1562119083333333
0.08741333333333333,0.0,41.060140433625,88.366521652,,0.6607383833333333
0.11721333333333334,0.0,41.05964308546666,88.363656022,,2.4146914416666667
0.12317333333333333,0.0,41.06064796730834,88.369924333,,0.9591480249999998
