node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,57691.475443,4.694223,4.290819,0.2384,0.0,2,2980
1,7,47881.948585,1.248121,0.332832,0.1192,0.0,1,1490
1,8,47636.322897,0.810862,0.402808,0.1192,0.0,1,1490
1,10,51621.182355,1.107454,0.0,0.1192,0.0,1,1490
1,12,65123.441032,0.898361,0.093818,0.0,0.0,0,0
1,30,74190.129039,0.896215,0.491619,0.0,0.0,0,0
2,3,59010.884354,1.360178,0.904322,0.1192,0.0,1,1490
2,4,68390.964386,4.408598,3.954291,0.0,0.0,0,0
2,5,63461.264506,2.090931,1.56045,0.0,0.0,0,0
2,17,62974.733894,1.418352,0.632524,0.1192,0.0,1,1490
2,21,50095.982393,1.08242,0.222564,0.1192,0.0,1,1490
2,22,49084.761905,1.497269,0.683665,0.1192,0.0,1,1490
2,28,56928.87555,0.789165,0.436187,0.2384,0.0,2,2980
2,31,48316.806723,1.672268,1.000524,0.3576,0.0,3,4470
3,1,54691.551465,1.184464,0.781059,0.0,0.0,0,0
3,2,67545.16755,4.656792,4.200935,0.0,0.0,0,0
3,4,73597.575273,17.558575,17.10856,0.0,0.0,0,0
3,5,97524.617385,5.098343,4.572153,0.0,0.0,0,0
3,6,49841.040312,0.853062,0.405192,0.2384,0.0,2,2980
3,7,51716.618986,1.034737,0.071287,0.0,0.0,0,0
3,12,61514.222267,1.040936,0.188231,0.1192,0.0,1,1490
3,13,59247.550265,1.103163,0.197887,0.1192,0.0,1,1490
3,15,59145.007502,1.179457,0.0,0.0,0.0,0,0
3,20,64521.348405,1.04928,0.181437,0.3576,0.0,3,4470
3,27,64330.571171,1.251936,0.451565,0.0,0.0,0,0
3,31,70015.73272,1.498938,0.831485,0.2384,0.0,2,2980
3,32,45400.70021,1.298428,0.865936,0.0,0.0,0,0
4,2,74301.06632,3.061056,2.60675,0.2384,0.0,2,2980
4,3,87366.922077,3.430367,2.980351,0.1192,0.0,1,1490
4,11,48246.858057,3.483534,2.354622,0.1192,0.0,1,1490
4,14,53242.836851,4.295826,3.534198,0.1192,0.0,1,1490
4,16,54775.016505,2.8162,1.849413,0.1192,0.0,1,1490
4,17,43278.303491,2.729654,1.949668,0.0,0.0,0,0
5,2,69017.673302,1.419544,0.889063,0.2384,0.0,2,2980
5,3,75872.593778,2.75135,2.225161,0.1192,0.0,1,1490
5,6,77601.512454,0.979662,0.457168,0.0,0.0,0,0
5,9,72398.063419,3.580809,3.03638,0.2384,0.0,2,2980
5,10,57823.819146,1.122713,0.0,0.0,0.0,0,0
5,11,60721.304391,0.96035,0.0,0.0,0.0,0,0
5,15,90424.127238,1.024246,0.0,0.0,0.0,0,0
5,16,62460.954286,1.420736,0.377774,0.1192,0.0,1,1490
6,3,67205.345604,3.392935,2.945065,0.1192,0.0,1,1490
6,5,61526.145844,0.971079,0.448585,0.1192,0.0,1,1490
6,8,67010.991297,3.436089,2.98357,0.1192,0.0,1,1490
6,19,98801.63249,3.824472,3.127217,0.0,0.0,0,0
6,23,56828.256477,3.908873,2.996206,0.0,0.0,0,0
6,27,67280.464139,2.928972,2.132297,0.0,0.0,0,0
7,1,88862.138642,3.806114,2.890825,0.0,0.0,0,0
7,3,63197.831349,3.694534,2.731085,0.1192,0.0,1,1490
7,9,94088.242473,3.524542,2.542853,0.0,0.0,0,0
8,1,42127.678303,1.056671,0.648618,0.596,0.0,5,7450
8,6,74996.210863,0.89097,0.438452,0.0,0.0,0,0
8,18,64076.59898,0.966072,0.076413,0.1192,0.0,1,1490
9,5,94394.678404,1.251936,0.707507,0.0,0.0,0,0
9,7,59997.543263,0.817776,0.0,0.1192,0.0,1,1490
10,1,47742.490747,1.208782,0.0,0.1192,0.0,1,1490
10,5,57444.705412,1.444578,0.0,0.0,0.0,0,0
10,29,62177.125138,2.88868,1.299024,0.0,0.0,0,0
11,4,52696.764382,1.041412,0.0,0.0,0.0,0,0
11,5,70456.908454,0.860214,0.0,0.1192,0.0,1,1490
11,13,70758.683342,1.293421,0.0,0.1192,0.0,1,1490
11,29,67717.514757,13.382912,12.284517,0.1192,0.0,1,1490
12,1,73387.442977,3.496885,2.692342,0.0,0.0,0,0
12,3,33675.57423,3.764153,2.911448,0.2384,0.0,2,2980
13,3,47839.071722,3.140926,2.235651,0.2384,0.0,2,2980
13,11,67663.210963,1.094818,0.0,0.0,0.0,0,0
13,14,43043.409023,1.074314,0.0,0.2384,0.0,2,2980
13,22,77409.542863,2.665758,1.402736,0.0,0.0,0,0
14,4,68347.624287,0.712156,0.0,0.1192,0.0,1,1490
14,13,82120.548164,4.402161,3.185272,0.0,0.0,0,0
14,20,53871.209363,1.216173,0.036716,0.0,0.0,0,0
14,21,51504.379314,0.760555,0.0,0.0,0.0,0,0
14,24,81064.119236,2.28405,1.141667,0.0,0.0,0,0
15,3,77296.268881,1.404047,0.023007,0.2384,0.0,2,2980
15,5,57252.735821,1.15633,0.0,0.0,0.0,0,0
15,18,69141.73452,1.278162,0.0,0.0,0.0,0,0
15,19,45984.955487,1.508713,0.0,0.3576,0.0,3,4470
15,26,74584.79944,1.224756,0.0,0.1192,0.0,1,1490
15,28,53707.808343,1.454115,0.175953,0.0,0.0,0,0
16,4,58368.212928,1.082182,0.115395,0.0,0.0,0,0
16,5,70764.106464,3.885746,2.842784,0.1192,0.0,1,1490
16,23,55156.229738,6.888866,5.455732,0.1192,0.0,1,1490
16,25,70242.841705,3.867865,2.481103,0.0,0.0,0,0
17,2,71915.501751,1.5347,0.748873,0.2384,0.0,2,2980
17,4,51215.607804,1.38855,0.608563,0.2384,0.0,2,2980
18,8,74429.840952,4.778624,3.888965,0.0,0.0,0,0
18,15,66178.725618,1.741409,0.0,0.1192,0.0,1,1490
19,6,63479.227768,1.275063,0.577807,0.0,0.0,0,0
19,15,65893.752126,1.498222,0.0,0.0,0.0,0,0
19,24,73683.425028,4.01473,2.934575,0.0,0.0,0,0
19,25,65066.207862,3.110886,1.99151,0.1192,0.0,1,1490
20,3,67703.251626,3.731489,2.863646,0.1192,0.0,1,1490
20,14,61117.734867,3.489017,2.309561,0.0,0.0,0,0
20,26,68286.383192,1.277208,0.0,0.0,0.0,0,0
21,2,39872.771663,3.205538,2.345681,0.2384,0.0,2,2980
21,14,60802.545527,4.798889,3.631711,0.1192,0.0,1,1490
22,2,45019.875975,1.601458,0.787854,0.0,0.0,0,0
22,13,63418.4997,1.872778,0.609756,0.1192,0.0,1,1490
22,32,54457.80134,3.073692,2.283454,0.1192,0.0,1,1490
23,6,64454.61931,1.312017,0.399351,0.1192,0.0,1,1490
23,16,65637.674837,3.214359,1.781225,0.0,0.0,0,0
24,14,66715.781891,0.944614,0.0,0.1192,0.0,1,1490
24,19,44005.170585,0.864506,0.0,0.3576,0.0,3,4470
25,16,49297.277183,0.920057,0.0,0.2384,0.0,2,2980
25,19,81642.364709,1.070261,0.0,0.0,0.0,0,0
26,15,71593.452726,0.649691,0.0,0.1192,0.0,1,1490
26,20,78570.141071,0.758886,0.0,0.0,0.0,0,0
26,30,66319.791896,0.561476,0.0,0.0,0.0,0,0
27,3,65900.858257,4.588127,3.787756,0.0,0.0,0,0
27,6,70233.886166,1.430273,0.633597,0.0,0.0,0,0
28,2,52910.23912,0.778198,0.42522,0.1192,0.0,1,1490
28,15,56454.635318,0.676155,0.0,0.1192,0.0,1,1490
29,10,57754.670401,1.049042,0.0,0.2384,0.0,2,2980
29,11,65909.204761,1.20759,0.109196,0.1192,0.0,1,1490
30,1,56173.604081,1.078844,0.674248,0.0,0.0,0,0
30,26,74413.09993,28.421164,27.297497,0.0,0.0,0,0
31,2,72678.219466,1.480818,0.809073,0.1192,0.0,1,1490
31,3,51836.9991,1.042604,0.375152,0.1192,0.0,1,1490
32,3,64105.127076,5.207539,4.775047,0.0,0.0,0,0
32,22,54949.841905,1.217604,0.427365,0.1192,0.0,1,1490
