node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,110764.0,89236.0,0.0,0.0,0,100.0,0.44618
1,7,119672.0,80328.0,0.0,0.0,0,100.0,0.40164
1,8,128168.0,71832.0,0.0,0.0,0,100.0,0.35916
1,10,145827.0,54173.0,0.0,0.0,0,100.0,0.270865
1,12,123895.0,76105.0,0.0,0.0,0,100.0,0.380525
1,30,141204.0,58796.0,0.0,0.0,0,100.0,0.29398
3,32,128061.0,71939.0,0.0,0.0,0,100.0,0.359695
3,2,132948.0,67052.0,0.0,0.0,0,100.0,0.33526
3,4,102970.0,97030.0,0.0,0.0,0,100.0,0.48515
3,5,98178.0,101822.0,0.0,0.0,0,100.0,0.50911
3,6,73137.0,126863.0,0.0,0.0,0,100.0,0.634315
3,7,127099.0,72901.0,0.0,0.0,0,100.0,0.364505
3,12,113087.0,86913.0,0.0,0.0,0,100.0,0.434565
3,13,85916.0,114084.0,0.0,0.0,0,100.0,0.57042
3,15,106593.0,93407.0,0.0,0.0,0,100.0,0.467035
3,20,139416.0,60584.0,0.0,0.0,0,100.0,0.30292
3,27,89765.0,110235.0,0.0,0.0,0,100.0,0.551175
3,31,122282.0,77718.0,0.0,0.0,0,100.0,0.38859
7,9,126135.0,73865.0,0.0,0.0,0,100.0,0.369325
8,18,130452.0,69548.0,0.0,0.0,0,100.0,0.34774
8,6,96008.0,103992.0,0.0,0.0,0,100.0,0.51996
10,5,101415.0,98585.0,0.0,0.0,0,100.0,0.492925
10,29,141224.0,58776.0,0.0,0.0,0,100.0,0.29388
30,26,124157.0,75843.0,0.0,0.0,0,100.0,0.379215
2,17,137112.0,62888.0,0.0,0.0,0,100.0,0.31444
2,4,69883.0,130117.0,0.0,0.0,0,100.0,0.650585
2,21,91466.0,108534.0,0.0,0.0,0,100.0,0.54267
2,22,69268.0,130732.0,0.0,0.0,0,100.0,0.65366
2,31,128560.0,71440.0,0.0,0.0,0,100.0,0.3572
2,28,125058.0,74942.0,0.0,0.0,0,100.0,0.37471
2,5,100314.0,99686.0,0.0,0.0,0,100.0,0.49843
17,4,137056.0,62944.0,0.0,0.0,0,100.0,0.31472
4,16,64703.0,135297.0,0.0,0.0,0,100.0,0.676485
4,11,109372.0,90628.0,0.0,0.0,0,100.0,0.45314
4,14,93273.0,106727.0,0.0,0.0,0,100.0,0.533635
21,14,91386.0,108614.0,0.0,0.0,0,100.0,0.54307
22,32,145698.0,54302.0,0.0,0.0,0,100.0,0.27151
22,13,70235.0,129765.0,0.0,0.0,0,100.0,0.648825
28,15,125597.0,74403.0,0.0,0.0,0,100.0,0.372015
5,16,113793.0,86207.0,0.0,0.0,0,100.0,0.431035
5,6,127474.0,72526.0,0.0,0.0,0,100.0,0.36263
5,9,94882.0,105118.0,0.0,0.0,0,100.0,0.52559
5,11,98859.0,101141.0,0.0,0.0,0,100.0,0.505705
5,15,62386.0,137614.0,0.0,0.0,0,100.0,0.68807
6,19,122312.0,77688.0,0.0,0.0,0,100.0,0.38844
6,23,125040.0,74960.0,0.0,0.0,0,100.0,0.3748
6,27,98433.0,101567.0,0.0,0.0,0,100.0,0.507835
13,11,80746.0,119254.0,0.0,0.0,0,100.0,0.59627
13,14,80802.0,119198.0,0.0,0.0,0,100.0,0.59599
15,19,146205.0,53795.0,0.0,0.0,0,100.0,0.268975
15,18,122292.0,77708.0,0.0,0.0,0,100.0,0.38854
15,26,91425.0,108575.0,0.0,0.0,0,100.0,0.542875
20,26,143574.0,56426.0,0.0,0.0,0,100.0,0.28213
20,14,137517.0,62483.0,0.0,0.0,0,100.0,0.312415
16,25,146988.0,53012.0,0.0,0.0,0,100.0,0.26506
16,23,119177.0,80823.0,0.0,0.0,0,100.0,0.404115
11,29,145091.0,54909.0,0.0,0.0,0,100.0,0.274545
14,24,88953.0,111047.0,0.0,0.0,0,100.0,0.555235
19,24,154199.0,45801.0,0.0,0.0,0,100.0,0.229005
19,25,135561.0,64439.0,0.0,0.0,0,100.0,0.322195
