node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,104084.0,95916.0,0.0,0.0,0,100.0,0.47958
1,7,128923.0,71077.0,0.0,0.0,0,100.0,0.355385
1,8,128168.0,71832.0,0.0,0.0,0,100.0,0.35916
1,10,150873.0,49127.0,0.0,0.0,0,100.0,0.245635
1,12,123895.0,76105.0,0.0,0.0,0,100.0,0.380525
1,30,138729.0,61271.0,0.0,0.0,0,100.0,0.306355
3,32,125520.0,74480.0,0.0,0.0,0,100.0,0.3724
3,2,132948.0,67052.0,0.0,0.0,0,100.0,0.33526
3,4,100976.0,99024.0,0.0,0.0,0,100.0,0.49512
3,5,104025.0,95975.0,0.0,0.0,0,100.0,0.479875
3,6,70900.0,129100.0,0.0,0.0,0,100.0,0.6455
3,7,124624.0,75376.0,0.0,0.0,0,100.0,0.37688
3,12,113087.0,86913.0,0.0,0.0,0,100.0,0.434565
3,13,93844.0,106156.0,0.0,0.0,0,100.0,0.53078
3,15,101352.0,98648.0,0.0,0.0,0,100.0,0.49324
3,20,139173.0,60827.0,0.0,0.0,0,100.0,0.304135
3,27,91915.0,108085.0,0.0,0.0,0,100.0,0.540425
3,31,120050.0,79950.0,0.0,0.0,0,100.0,0.39975
7,9,137861.0,62139.0,0.0,0.0,0,100.0,0.310695
8,18,129745.0,70255.0,0.0,0.0,0,100.0,0.351275
8,6,96403.0,103597.0,0.0,0.0,0,100.0,0.517985
10,5,97471.0,102529.0,0.0,0.0,0,100.0,0.512645
10,29,141224.0,58776.0,0.0,0.0,0,100.0,0.29388
30,26,126632.0,73368.0,0.0,0.0,0,100.0,0.36684
2,17,131050.0,68950.0,0.0,0.0,0,100.0,0.34475
2,4,73771.0,126229.0,0.0,0.0,0,100.0,0.631145
2,21,91709.0,108291.0,0.0,0.0,0,100.0,0.541455
2,22,65962.0,134038.0,0.0,0.0,0,100.0,0.67019
2,31,126328.0,73672.0,0.0,0.0,0,100.0,0.36836
2,28,127024.0,72976.0,0.0,0.0,0,100.0,0.36488
2,5,98541.0,101459.0,0.0,0.0,0,100.0,0.507295
17,4,130994.0,69006.0,0.0,0.0,0,100.0,0.34503
4,16,58490.0,141510.0,0.0,0.0,0,100.0,0.70755
4,11,119427.0,80573.0,0.0,0.0,0,100.0,0.402865
4,14,105803.0,94197.0,0.0,0.0,0,100.0,0.470985
21,14,91143.0,108857.0,0.0,0.0,0,100.0,0.544285
22,32,148239.0,51761.0,0.0,0.0,0,100.0,0.258805
22,13,76082.0,123918.0,0.0,0.0,0,100.0,0.61959
28,15,128713.0,71287.0,0.0,0.0,0,100.0,0.356435
5,16,119855.0,80145.0,0.0,0.0,0,100.0,0.400725
5,6,123956.0,76044.0,0.0,0.0,0,100.0,0.38022
5,9,106608.0,93392.0,0.0,0.0,0,100.0,0.46696
5,11,96778.0,103222.0,0.0,0.0,0,100.0,0.51611
5,15,55155.0,144845.0,0.0,0.0,0,100.0,0.724225
6,19,123043.0,76957.0,0.0,0.0,0,100.0,0.384785
6,23,125621.0,74379.0,0.0,0.0,0,100.0,0.371895
6,27,100583.0,99417.0,0.0,0.0,0,100.0,0.497085
13,11,68610.0,131390.0,0.0,0.0,0,100.0,0.65695
13,14,70747.0,129253.0,0.0,0.0,0,100.0,0.646265
15,19,146936.0,53064.0,0.0,0.0,0,100.0,0.26532
15,18,121585.0,78415.0,0.0,0.0,0,100.0,0.392075
15,26,91425.0,108575.0,0.0,0.0,0,100.0,0.542875
20,26,146049.0,53951.0,0.0,0.0,0,100.0,0.269755
20,14,139749.0,60251.0,0.0,0.0,0,100.0,0.301255
16,25,146988.0,53012.0,0.0,0.0,0,100.0,0.26506
16,23,119758.0,80242.0,0.0,0.0,0,100.0,0.40121
11,29,145091.0,54909.0,0.0,0.0,0,100.0,0.274545
14,24,88953.0,111047.0,0.0,0.0,0,100.0,0.555235
19,24,154199.0,45801.0,0.0,0.0,0,100.0,0.229005
19,25,135561.0,64439.0,0.0,0.0,0,100.0,0.322195
