node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,108247.0,91753.0,0.0,0.0,0,100.0,0.458765
1,7,129682.0,70318.0,0.0,0.0,0,100.0,0.35159
1,8,122936.0,77064.0,0.0,0.0,0,100.0,0.38532
1,10,139530.0,60470.0,0.0,0.0,0,100.0,0.30235
1,12,122573.0,77427.0,0.0,0.0,0,100.0,0.387135
1,30,152208.0,47792.0,0.0,0.0,0,100.0,0.23896
3,32,128061.0,71939.0,0.0,0.0,0,100.0,0.359695
3,2,147649.0,52351.0,0.0,0.0,0,100.0,0.261755
3,4,108495.0,91505.0,0.0,0.0,0,100.0,0.457525
3,5,98001.0,101999.0,0.0,0.0,0,100.0,0.509995
3,6,61173.0,138827.0,0.0,0.0,0,100.0,0.694135
3,7,120157.0,79843.0,0.0,0.0,0,100.0,0.399215
3,12,111765.0,88235.0,0.0,0.0,0,100.0,0.441175
3,13,90851.0,109149.0,0.0,0.0,0,100.0,0.545745
3,15,107525.0,92475.0,0.0,0.0,0,100.0,0.462375
3,20,135412.0,64588.0,0.0,0.0,0,100.0,0.32294
3,27,93696.0,106304.0,0.0,0.0,0,100.0,0.53152
3,31,125282.0,74718.0,0.0,0.0,0,100.0,0.37359
7,9,129203.0,70797.0,0.0,0.0,0,100.0,0.353985
8,18,126573.0,73427.0,0.0,0.0,0,100.0,0.367135
8,6,102819.0,97181.0,0.0,0.0,0,100.0,0.485905
10,5,108814.0,91186.0,0.0,0.0,0,100.0,0.45593
10,29,141224.0,58776.0,0.0,0.0,0,100.0,0.29388
30,26,129791.0,70209.0,0.0,0.0,0,100.0,0.351045
2,17,140762.0,59238.0,0.0,0.0,0,100.0,0.29619
2,4,69883.0,130117.0,0.0,0.0,0,100.0,0.650585
2,21,91466.0,108534.0,0.0,0.0,0,100.0,0.54267
2,22,66377.0,133623.0,0.0,0.0,0,100.0,0.668115
2,31,125560.0,74440.0,0.0,0.0,0,100.0,0.3722
2,28,125058.0,74942.0,0.0,0.0,0,100.0,0.37471
2,5,100206.0,99794.0,0.0,0.0,0,100.0,0.49897
17,4,140706.0,59294.0,0.0,0.0,0,100.0,0.29647
4,16,64918.0,135082.0,0.0,0.0,0,100.0,0.67541
4,11,128817.0,71183.0,0.0,0.0,0,100.0,0.355915
4,14,103328.0,96672.0,0.0,0.0,0,100.0,0.48336
21,14,91386.0,108614.0,0.0,0.0,0,100.0,0.54307
22,32,145698.0,54302.0,0.0,0.0,0,100.0,0.27151
22,13,67344.0,132656.0,0.0,0.0,0,100.0,0.66328
28,15,125597.0,74403.0,0.0,0.0,0,100.0,0.372015
5,16,109088.0,90912.0,0.0,0.0,0,100.0,0.45456
5,6,123247.0,76753.0,0.0,0.0,0,100.0,0.383765
5,9,97950.0,102050.0,0.0,0.0,0,100.0,0.51025
5,11,87425.0,112575.0,0.0,0.0,0,100.0,0.562875
5,15,74154.0,125846.0,0.0,0.0,0,100.0,0.62923
6,19,120845.0,79155.0,0.0,0.0,0,100.0,0.395775
6,23,128866.0,71134.0,0.0,0.0,0,100.0,0.35567
6,27,102364.0,97636.0,0.0,0.0,0,100.0,0.48818
13,11,62865.0,137135.0,0.0,0.0,0,100.0,0.685675
13,14,70747.0,129253.0,0.0,0.0,0,100.0,0.646265
15,19,151448.0,48552.0,0.0,0.0,0,100.0,0.24276
15,18,119589.0,80411.0,0.0,0.0,0,100.0,0.402055
15,26,95737.0,104263.0,0.0,0.0,0,100.0,0.521315
20,26,142252.0,57748.0,0.0,0.0,0,100.0,0.28874
20,14,134835.0,65165.0,0.0,0.0,0,100.0,0.325825
16,25,138242.0,61758.0,0.0,0.0,0,100.0,0.30879
16,23,115351.0,84649.0,0.0,0.0,0,100.0,0.423245
11,29,145091.0,54909.0,0.0,0.0,0,100.0,0.274545
14,24,91635.0,108365.0,0.0,0.0,0,100.0,0.541825
19,24,156881.0,43119.0,0.0,0.0,0,100.0,0.215595
19,25,126815.0,73185.0,0.0,0.0,0,100.0,0.365925
