node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,103533.0,96467.0,0.0,0.0,0,100.0,0.482335
1,7,126903.0,73097.0,0.0,0.0,0,100.0,0.365485
1,8,128168.0,71832.0,0.0,0.0,0,100.0,0.35916
1,10,145827.0,54173.0,0.0,0.0,0,100.0,0.270865
1,12,123895.0,76105.0,0.0,0.0,0,100.0,0.380525
1,30,141204.0,58796.0,0.0,0.0,0,100.0,0.29398
3,32,128061.0,71939.0,0.0,0.0,0,100.0,0.359695
3,2,132948.0,67052.0,0.0,0.0,0,100.0,0.33526
3,4,102970.0,97030.0,0.0,0.0,0,100.0,0.48515
3,5,104025.0,95975.0,0.0,0.0,0,100.0,0.479875
3,6,70900.0,129100.0,0.0,0.0,0,100.0,0.6455
3,7,127099.0,72901.0,0.0,0.0,0,100.0,0.364505
3,12,113087.0,86913.0,0.0,0.0,0,100.0,0.434565
3,13,93844.0,106156.0,0.0,0.0,0,100.0,0.53078
3,15,99362.0,100638.0,0.0,0.0,0,100.0,0.50319
3,20,139173.0,60827.0,0.0,0.0,0,100.0,0.304135
3,27,89921.0,110079.0,0.0,0.0,0,100.0,0.550395
3,31,122525.0,77475.0,0.0,0.0,0,100.0,0.387375
7,9,133366.0,66634.0,0.0,0.0,0,100.0,0.33317
8,18,130296.0,69704.0,0.0,0.0,0,100.0,0.34852
8,6,95852.0,104148.0,0.0,0.0,0,100.0,0.52074
10,5,101415.0,98585.0,0.0,0.0,0,100.0,0.492925
10,29,141224.0,58776.0,0.0,0.0,0,100.0,0.29388
30,26,124157.0,75843.0,0.0,0.0,0,100.0,0.379215
2,17,131050.0,68950.0,0.0,0.0,0,100.0,0.34475
2,4,71296.0,128704.0,0.0,0.0,0,100.0,0.64352
2,21,91709.0,108291.0,0.0,0.0,0,100.0,0.541455
2,22,63421.0,136579.0,0.0,0.0,0,100.0,0.682895
2,31,128803.0,71197.0,0.0,0.0,0,100.0,0.355985
2,28,124483.0,75517.0,0.0,0.0,0,100.0,0.377585
2,5,98541.0,101459.0,0.0,0.0,0,100.0,0.507295
17,4,130994.0,69006.0,0.0,0.0,0,100.0,0.34503
4,16,60484.0,139516.0,0.0,0.0,0,100.0,0.69758
4,11,119427.0,80573.0,0.0,0.0,0,100.0,0.402865
4,14,103328.0,96672.0,0.0,0.0,0,100.0,0.48336
21,14,91143.0,108857.0,0.0,0.0,0,100.0,0.544285
22,32,145698.0,54302.0,0.0,0.0,0,100.0,0.27151
22,13,76082.0,123918.0,0.0,0.0,0,100.0,0.61959
28,15,126172.0,73828.0,0.0,0.0,0,100.0,0.36914
5,16,119855.0,80145.0,0.0,0.0,0,100.0,0.400725
5,6,123405.0,76595.0,0.0,0.0,0,100.0,0.382975
5,9,102113.0,97887.0,0.0,0.0,0,100.0,0.489435
5,11,96778.0,103222.0,0.0,0.0,0,100.0,0.51611
5,15,55155.0,144845.0,0.0,0.0,0,100.0,0.724225
6,19,123043.0,76957.0,0.0,0.0,0,100.0,0.384785
6,23,123627.0,76373.0,0.0,0.0,0,100.0,0.381865
6,27,98589.0,101411.0,0.0,0.0,0,100.0,0.507055
13,11,68610.0,131390.0,0.0,0.0,0,100.0,0.65695
13,14,70747.0,129253.0,0.0,0.0,0,100.0,0.646265
15,19,146936.0,53064.0,0.0,0.0,0,100.0,0.26532
15,18,122136.0,77864.0,0.0,0.0,0,100.0,0.38932
15,26,91425.0,108575.0,0.0,0.0,0,100.0,0.542875
20,26,143574.0,56426.0,0.0,0.0,0,100.0,0.28213
20,14,137274.0,62726.0,0.0,0.0,0,100.0,0.31363
16,25,146988.0,53012.0,0.0,0.0,0,100.0,0.26506
16,23,117764.0,82236.0,0.0,0.0,0,100.0,0.41118
11,29,145091.0,54909.0,0.0,0.0,0,100.0,0.274545
14,24,88953.0,111047.0,0.0,0.0,0,100.0,0.555235
19,24,154199.0,45801.0,0.0,0.0,0,100.0,0.229005
19,25,135561.0,64439.0,0.0,0.0,0,100.0,0.322195
