avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
0.0,0.0,79.94573333333334,56.13199999999999,1.0
