node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197802.0,2198.0,0.0,0.0,0,100.0,0.01099
1,7,197494.0,2506.0,0.0,0.0,0,100.0,0.01253
1,16,183391.0,16609.0,0.0,0.0,0,100.0,0.083045
3,10,197843.0,2157.0,0.0,0.0,0,100.0,0.010785
3,11,45866.0,4134.0,0.0,0.0,0,25.0,0.08268
3,14,1639.0,1461.0,0.0,0.0,0,1.55,0.47129
3,21,196646.0,3354.0,0.0,0.0,0,100.0,0.01677
7,2,189620.0,10380.0,0.0,0.0,0,100.0,0.0519
7,6,2199.0,901.0,0.0,0.0,0,1.55,0.290645
7,17,196290.0,3710.0,0.0,0.0,0,100.0,0.01855
7,19,49372.0,628.0,0.0,0.0,0,25.0,0.01256
7,21,198636.0,1364.0,0.0,0.0,0,100.0,0.00682
16,4,176403.0,23597.0,0.0,0.0,0,100.0,0.117985
16,5,22123.0,27877.0,0.0,0.0,0,25.0,0.55754
16,9,164843.0,35157.0,0.0,0.0,0,100.0,0.175785
16,10,151666.0,48334.0,0.0,0.0,0,100.0,0.24167
2,4,173178.0,26822.0,0.0,0.0,0,100.0,0.13411
2,12,180283.0,19717.0,0.0,0.0,0,100.0,0.098585
2,13,176496.0,23504.0,0.0,0.0,0,100.0,0.11752
2,18,39658.0,10342.0,0.0,0.0,0,25.0,0.20684
2,23,47159.0,2841.0,0.0,0.0,0,25.0,0.05682
12,10,149769.0,50231.0,0.0,0.0,0,100.0,0.251155
12,22,196902.0,3098.0,0.0,0.0,0,100.0,0.01549
13,14,1928.0,1172.0,0.0,0.0,0,1.55,0.378065
13,17,194756.0,5244.0,0.0,0.0,0,100.0,0.02622
13,19,47384.0,2616.0,0.0,0.0,0,25.0,0.05232
18,21,45576.0,4424.0,0.0,0.0,0,25.0,0.08848
23,17,47590.0,2410.0,0.0,0.0,0,25.0,0.0482
10,11,25322.0,24678.0,0.0,0.0,0,25.0,0.49356
10,17,169483.0,30517.0,0.0,0.0,0,100.0,0.152585
5,8,46312.0,3688.0,0.0,0.0,0,25.0,0.07376
8,9,28588.0,21412.0,0.0,0.0,0,25.0,0.42824
6,19,3099.0,1.0,0.0,0.0,0,1.55,0.000323
17,20,181466.0,18534.0,0.0,0.0,0,100.0,0.09267
9,15,33426.0,16574.0,0.0,0.0,0,25.0,0.33148
15,20,33571.0,16429.0,0.0,0.0,0,25.0,0.32858
22,20,47886.0,2114.0,0.0,0.0,0,25.0,0.04228
