node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,163419.0,36581.0,0.0,0.0,0,100.0,0.182905
1,7,131368.0,68632.0,0.0,0.0,0,100.0,0.34316
1,16,137572.0,62428.0,0.0,0.0,0,100.0,0.31214
3,10,145428.0,54572.0,0.0,0.0,0,100.0,0.27286
3,11,30120.0,19880.0,0.0,0.0,0,25.0,0.3976
3,14,1808.0,1292.0,0.0,0.0,0,1.55,0.416774
3,21,181867.0,18133.0,0.0,0.0,0,100.0,0.090665
7,2,149736.0,50264.0,0.0,0.0,0,100.0,0.25132
7,6,2685.0,415.0,0.0,0.0,0,1.55,0.133871
7,17,147340.0,52660.0,0.0,0.0,0,100.0,0.2633
7,19,44771.0,5229.0,0.0,0.0,0,25.0,0.10458
7,21,183893.0,16107.0,0.0,0.0,0,100.0,0.080535
16,4,171027.0,28973.0,0.0,0.0,0,100.0,0.144865
16,5,28801.0,21199.0,0.0,0.0,0,25.0,0.42398
16,9,140956.0,59044.0,0.0,0.0,0,100.0,0.29522
16,10,152040.0,47960.0,0.0,0.0,0,100.0,0.2398
2,4,167718.0,32282.0,0.0,0.0,0,100.0,0.16141
2,12,142376.0,57624.0,0.0,0.0,0,100.0,0.28812
2,13,157962.0,42038.0,0.0,0.0,0,100.0,0.21019
2,18,34618.0,15382.0,0.0,0.0,0,25.0,0.30764
2,23,36122.0,13878.0,0.0,0.0,0,25.0,0.27756
12,10,163033.0,36967.0,0.0,0.0,0,100.0,0.184835
12,22,196301.0,3699.0,0.0,0.0,0,100.0,0.018495
13,14,2119.0,981.0,0.0,0.0,0,1.55,0.316452
13,17,180560.0,19440.0,0.0,0.0,0,100.0,0.0972
13,19,44559.0,5441.0,0.0,0.0,0,25.0,0.10882
18,21,30234.0,19766.0,0.0,0.0,0,25.0,0.39532
23,17,37025.0,12975.0,0.0,0.0,0,25.0,0.2595
10,11,31026.0,18974.0,0.0,0.0,0,25.0,0.37948
10,17,149694.0,50306.0,0.0,0.0,0,100.0,0.25153
5,8,44192.0,5808.0,0.0,0.0,0,25.0,0.11616
8,9,21542.0,28458.0,0.0,0.0,0,25.0,0.56916
6,19,2613.0,487.0,0.0,0.0,0,1.55,0.157097
17,20,185554.0,14446.0,0.0,0.0,0,100.0,0.07223
9,15,38937.0,11063.0,0.0,0.0,0,25.0,0.22126
15,20,39078.0,10922.0,0.0,0.0,0,25.0,0.21844
22,20,47919.0,2081.0,0.0,0.0,0,25.0,0.04162
