node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,163419.0,36581.0,0.0,0.0,0,100.0,0.182905
1,7,131224.0,68776.0,0.0,0.0,0,100.0,0.34388
1,16,137428.0,62572.0,0.0,0.0,0,100.0,0.31286
3,10,145394.0,54606.0,0.0,0.0,0,100.0,0.27303
3,11,30120.0,19880.0,0.0,0.0,0,25.0,0.3976
3,14,1808.0,1292.0,0.0,0.0,0,1.55,0.416774
3,21,181915.0,18085.0,0.0,0.0,0,100.0,0.090425
7,2,149744.0,50256.0,0.0,0.0,0,100.0,0.25128
7,6,2685.0,415.0,0.0,0.0,0,1.55,0.133871
7,17,147341.0,52659.0,0.0,0.0,0,100.0,0.263295
7,19,44730.0,5270.0,0.0,0.0,0,25.0,0.1054
7,21,184085.0,15915.0,0.0,0.0,0,100.0,0.079575
16,4,171027.0,28973.0,0.0,0.0,0,100.0,0.144865
16,5,28801.0,21199.0,0.0,0.0,0,25.0,0.42398
16,9,140956.0,59044.0,0.0,0.0,0,100.0,0.29522
16,10,151896.0,48104.0,0.0,0.0,0,100.0,0.24052
2,4,167718.0,32282.0,0.0,0.0,0,100.0,0.16141
2,12,142528.0,57472.0,0.0,0.0,0,100.0,0.28736
2,13,157954.0,42046.0,0.0,0.0,0,100.0,0.21023
2,18,34762.0,15238.0,0.0,0.0,0,25.0,0.30476
2,23,36114.0,13886.0,0.0,0.0,0,25.0,0.27772
12,10,162881.0,37119.0,0.0,0.0,0,100.0,0.185595
12,22,196301.0,3699.0,0.0,0.0,0,100.0,0.018495
13,14,2119.0,981.0,0.0,0.0,0,1.55,0.316452
13,17,180593.0,19407.0,0.0,0.0,0,100.0,0.097035
13,19,44518.0,5482.0,0.0,0.0,0,25.0,0.10964
18,21,30378.0,19622.0,0.0,0.0,0,25.0,0.39244
23,17,37033.0,12967.0,0.0,0.0,0,25.0,0.25934
10,11,31026.0,18974.0,0.0,0.0,0,25.0,0.37948
10,17,149652.0,50348.0,0.0,0.0,0,100.0,0.25174
5,8,44192.0,5808.0,0.0,0.0,0,25.0,0.11616
8,9,21542.0,28458.0,0.0,0.0,0,25.0,0.56916
6,19,2613.0,487.0,0.0,0.0,0,1.55,0.157097
17,20,185554.0,14446.0,0.0,0.0,0,100.0,0.07223
9,15,38937.0,11063.0,0.0,0.0,0,25.0,0.22126
15,20,39078.0,10922.0,0.0,0.0,0,25.0,0.21844
22,20,47919.0,2081.0,0.0,0.0,0,25.0,0.04162
