avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.07152,0.0,47.2539420418,95.027053776,,1.310398191666667
0.13310666666666665,0.0,47.25415879044167,95.027989577,,1.3280212666666666
0.11621999999999999,0.0,47.2538786541,95.02748,,0.42825341666666666
0.13708,0.0,47.252833961149996,95.038208,,1.0677794666666667
0.09138666666666667,0.0,47.254658273316664,95.024192809,,0.5791524916666667
0.09138666666666667,0.0,47.25320815934167,95.034554764,,1.2189547416666666
0.05165333333333333,0.0,47.25445459428333,95.023937606,,1.3608455416666667
0.04768000000000001,0.0,47.253499522308324,95.032346296,,0.7052650083333333
0.06158666666666667,0.0,47.254093648625,95.034712285,,1.0144253416666666
0.10827333333333332,0.0,47.25379187843334,95.026064413,,0.7762650416666667
0.14204666666666668,0.0,47.25357564470834,95.034946355,,1.1674553416666666
0.08046,0.0,47.2535686944,95.026369363,,1.2721260666666667
0.05662,0.0,47.254199130191665,95.032379048,,0.373071425
0.13012666666666664,0.0,47.25332333830001,95.028539416,,1.2514352583333335
0.12019333333333333,0.0,47.25434461688334,95.0271202,,0.6391386
0.05264666666666666,0.0,47.25363735905833,95.035059649,,1.1826415833333332
0.051653333333333336,0.0,47.2540459645,95.033472653,,1.1413465083333336
0.12118666666666665,0.0,47.25370093268334,95.031088891,,0.35863516666666667
0.02682,0.0,47.25359768940834,95.020443911,,1.1933843499999999
0.05562666666666667,0.0,47.25343418441666,95.03695139,,0.6516655083333334
0.08741333333333333,0.0,47.253928049083335,95.030028986,,1.2251357166666668
0.03377333333333333,0.0,47.25413199295,95.022610783,,1.1990050749999999
0.12118666666666668,0.0,47.25366520972501,95.030076962,,0.5263428083333334
0.10728,0.0,47.25386100591666,95.035313841,,1.2370129416666666
0.050660000000000004,0.0,47.25414354729166,95.027908189,,0.656406075
0.10728,0.0,47.25358010950833,95.029864,,2.4274965166666664
0.03874,0.0,47.253830799875004,95.032328767,,1.2929975833333331
0.12118666666666668,0.0,47.25363755063333,95.028672,,0.5085528
0.13509333333333332,0.0,47.2536736334,95.033032721,,1.1941114583333332
0.06953333333333332,0.0,47.254076841375,95.032702486,,0.6281833166666667
