avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
0.0,0.0,33.82035833333333,67.815,1.0
