node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19361.840281,1.332521,0.773668,0.1192,0.0,1,1490
1,7,73028.781517,2.130508,1.520395,0.0,0.0,0,0
1,8,43872.3777,1.068592,0.499249,0.0,0.0,0,0
1,10,76562.274234,1.29509,0.161886,0.0,0.0,0,0
1,12,93000.02009,1.077652,0.215411,0.0,0.0,0,0
1,30,85418.15771,3.578901,2.929926,0.0,0.0,0,0
2,3,34064.570568,3.600836,3.035665,0.0,0.0,0,0
2,4,73666.989453,4.151583,3.518462,0.0,0.0,0,0
2,5,71003.997991,4.566431,4.01926,0.0,0.0,0,0
2,17,76635.314917,3.658056,3.064871,0.0,0.0,0,0
2,21,57971.624309,3.991365,3.55041,0.2384,0.0,2,2980
2,22,81023.742843,4.6525,0.0,0.0,0.0,0,0
2,28,96630.501256,3.163576,2.678871,0.0,0.0,0,0
2,31,90140.656956,3.278255,2.781749,0.0,0.0,0,0
3,1,42508.764316,3.072262,2.513409,0.0,0.0,0,0
3,2,27955.443038,3.311396,2.746224,0.0,0.0,0,0
3,4,44790.018083,2.510548,1.938581,0.0,0.0,0,0
3,5,76698.830621,3.857136,3.371119,0.1192,0.0,1,1490
3,6,23567.77175,3.384113,2.907276,0.1192,0.0,1,1490
3,7,2629.334941,4.311562,3.756285,0.3576,0.0,3,4470
3,12,76647.337754,4.366875,3.55947,0.0,0.0,0,0
3,13,51413.437814,3.154516,2.279282,0.0,0.0,0,0
3,15,77740.504269,4.206657,3.505826,0.0,0.0,0,0
3,20,65261.426562,2.724648,2.24483,0.0,0.0,0,0
3,27,88903.837653,3.684521,3.235817,0.0,0.0,0,0
3,31,83800.056259,1.010418,0.575066,0.0,0.0,0,0
3,32,8935.414909,3.270626,2.717137,0.2384,0.0,2,2980
4,2,76819.778983,3.835201,3.202081,0.0,0.0,0,0
4,3,41620.21298,3.167152,2.595186,0.1192,0.0,1,1490
4,11,55232.244324,1.472473,0.411391,0.0,0.0,0,0
4,14,23597.709464,1.724482,0.859857,0.1192,0.0,1,1490
4,16,39578.46092,0.905991,0.368714,0.1192,0.0,1,1490
4,17,56060.968455,3.519297,2.919316,0.0,0.0,0,0
5,2,87768.630839,2.94733,2.40016,0.0,0.0,0,0
5,3,70087.995982,3.171682,2.685666,0.1192,0.0,1,1490
5,6,60021.552988,3.481627,3.02279,0.2384,0.0,2,2980
5,9,97115.443496,3.109455,2.324224,0.0,0.0,0,0
5,10,41948.174787,1.543045,0.482678,0.0,0.0,0,0
5,11,61564.986439,2.976656,2.001524,0.0,0.0,0,0
5,15,88418.812657,3.505468,2.822638,0.0,0.0,0,0
5,16,56039.039679,0.841618,0.390291,0.2384,0.0,2,2980
6,3,25401.4666,4.425287,3.94845,0.596,0.0,5,7450
6,5,41645.23556,3.447533,2.988696,0.1192,0.0,1,1490
6,8,76294.059267,0.974417,0.487089,0.0,0.0,0,0
6,19,64506.969362,0.616074,0.219822,0.1192,0.0,1,1490
6,23,69399.49774,0.90909,0.418186,0.0,0.0,0,0
6,27,95637.866399,3.91078,3.489256,0.0,0.0,0,0
7,1,89676.230661,3.396273,2.78616,0.0,0.0,0,0
7,3,72344.689572,3.739119,3.183842,0.2384,0.0,2,2980
7,9,99810.745429,1.643658,0.789165,0.0,0.0,0,0
8,1,55889.366148,2.981901,2.412558,0.0,0.0,0,0
8,6,62136.140633,3.143311,2.655983,0.2384,0.0,2,2980
8,18,76525.155198,0.704527,0.261903,0.0,0.0,0,0
9,5,85204.733775,3.60465,2.819419,0.1192,0.0,1,1490
9,7,99623.934097,3.137827,2.283335,0.0,0.0,0,0
10,1,49668.934204,2.619982,1.486778,0.0,0.0,0,0
10,5,70144.27323,2.743721,1.683354,0.0,0.0,0,0
10,29,62179.24661,1.351595,0.277281,0.2384,0.0,2,2980
11,4,37985.774563,3.66044,2.599359,0.0,0.0,0,0
11,5,71768.687965,3.267527,2.292395,0.0,0.0,0,0
11,13,78587.253365,0.982761,0.0,0.1192,0.0,1,1490
11,29,73273.956199,1.234293,0.245214,0.0,0.0,0,0
12,1,91197.950779,2.771854,1.909614,0.1192,0.0,0,1490
12,3,58870.862883,3.83544,3.028035,0.1192,0.0,1,1490
13,3,22694.171773,1.623869,0.748634,0.2384,0.0,2,2980
13,11,59833.563034,1.734018,0.369668,0.0,0.0,0,0
13,14,61398.549473,3.539562,2.371669,0.2384,0.0,2,2980
13,22,84754.756404,1.410484,0.0,0.1192,0.0,1,1490
14,4,51692.709379,2.566814,1.702189,0.1192,0.0,1,1490
14,13,74843.041077,1.420975,0.253081,0.1192,0.0,1,1490
14,20,62480.144622,3.092527,2.320051,0.2384,0.0,2,2980
14,21,87894.412533,1.0674,0.39494,0.0,0.0,0,0
14,24,68155.428801,1.445293,0.657082,0.0,0.0,0,0
15,3,68117.094927,4.067421,3.36659,0.1192,0.0,1,1490
15,5,78861.259669,0.730991,0.048161,0.0,0.0,0,0
15,18,63625.691612,1.451492,0.822544,0.1192,0.0,1,1490
15,19,85218.193872,1.424551,0.804305,0.0,0.0,0,0
15,26,94132.749372,0.771284,0.172019,0.0,0.0,0,0
15,28,98785.8001,1.418114,0.797749,0.0,0.0,0,0
16,4,18628.000804,1.667261,1.129985,0.1192,0.0,1,1490
16,5,74155.274262,1.9207,1.469374,0.0,0.0,0,0
16,23,73015.246132,0.929832,0.446439,0.1192,0.0,1,1490
16,25,79700.62883,3.20673,2.723217,0.0,0.0,0,0
17,2,71999.758891,0.678778,0.085592,0.1192,0.0,1,1490
17,4,77564.581073,11.230946,10.630965,0.1192,0.0,1,1490
18,8,82258.814547,1.287937,0.845313,0.1192,0.0,1,1490
18,15,65279.340968,0.966072,0.337124,0.2384,0.0,2,2980
19,6,34810.495229,0.91815,0.521898,0.2384,0.0,2,2980
19,15,99268.299347,4.520416,3.90017,0.0,0.0,0,0
19,24,83684.339528,1.466036,1.051068,0.1192,0.0,1,1490
19,25,67511.216474,3.678322,3.240705,0.0,0.0,0,0
20,3,51661.27386,1.841784,1.361966,0.0,0.0,0,0
20,14,72355.418927,4.364014,3.591537,0.1192,0.0,1,1490
20,26,91685.64999,3.744364,3.366113,0.0,0.0,0,0
21,2,77892.698413,2.283335,1.84238,0.1192,0.0,1,1490
21,14,67044.468555,1.178741,0.506282,0.1192,0.0,1,1490
22,2,88288.270042,1.744509,0.0,0.0,0.0,0,0
22,13,63413.622664,1.737118,0.0,0.3576,0.0,3,4470
22,32,69816.749046,1.333475,0.0,0.1192,0.0,1,1490
23,6,77110.725337,1.703262,1.212358,0.1192,0.0,1,1490
23,16,83396.447659,0.486135,0.002742,0.1192,0.0,1,1490
24,14,68693.038674,4.129887,3.341675,0.0,0.0,0,0
24,19,39137.904571,1.625776,1.210809,0.1192,0.0,1,1490
25,16,44114.250126,1.610756,1.127243,0.596,0.0,5,7450
25,19,98728.325465,1.036406,0.598788,0.0,0.0,0,0
26,15,91565.850914,2.79808,2.198815,0.1192,0.0,1,1490
26,20,87818.846695,3.534794,3.156543,0.0,0.0,0,0
26,30,96668.4348,2.984524,2.491951,0.0,0.0,0,0
27,3,91892.435962,1.390934,0.94223,0.0,0.0,0,0
27,6,97174.11552,1.534939,1.113415,0.0,0.0,0,0
28,2,95942.744625,3.284216,2.799511,0.0,0.0,0,0
28,15,98194.060679,2.494097,1.873732,0.0,0.0,0,0
29,10,63313.031947,3.611803,2.537489,0.2384,0.0,2,2980
29,11,65908.032952,3.76296,2.773881,0.3576,0.0,3,4470
30,1,81125.520844,1.020432,0.371456,0.2384,0.0,2,2980
