node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,23111.039968,0.815868,0.0,0.1192,0.0,1,1490
1,7,73024.610784,1.59812,0.0,0.1192,0.0,1,1490
1,8,43958.776039,1.029491,0.0,0.1192,0.0,1,1490
1,10,77305.180903,1.179934,0.0,0.1192,0.0,1,1490
1,12,92998.600618,1.049519,0.0,0.0,0.0,0,0
1,30,86477.935612,1.395941,0.006318,0.0,0.0,0,0
2,3,34679.056713,0.500441,0.0,0.2384,0.0,2,2980
2,4,73733.646965,0.787497,0.0,0.0,0.0,0,0
2,5,72480.032692,1.021147,0.0,0.1192,0.0,1,1490
2,17,76630.431576,1.157045,0.0,0.0,0.0,0,0
2,21,59014.89086,3.301859,1.843214,0.1192,0.0,1,1490
2,22,81823.08781,3.390789,1.920819,0.0,0.0,0,0
2,28,96977.96073,2.46954,1.224756,0.0,0.0,0,0
2,31,91262.937905,1.159906,0.0,0.1192,0.0,1,1490
3,1,43114.498953,2.151966,0.879407,0.2384,0.0,2,2980
3,2,28105.98784,2.580881,1.291513,0.1192,0.0,1,1490
3,4,44789.434865,2.67601,1.460433,0.1192,0.0,1,1490
3,5,76698.925546,3.964663,2.429843,0.0,0.0,0,0
3,6,24759.120502,2.697706,1.278043,0.1192,0.0,1,1490
3,7,2633.238314,1.335621,0.0,0.2384,0.0,2,2980
3,12,76648.555766,1.211166,0.017047,0.2384,0.0,2,2980
3,13,51411.789096,1.165867,0.003695,0.0,0.0,0,0
3,15,77736.892256,1.118898,0.002027,0.0,0.0,0,0
3,20,65858.189574,0.7236,0.0,0.0,0.0,0,0
3,27,89468.333699,0.921965,0.0,0.0,0.0,0,0
3,31,85091.616067,0.676632,0.0,0.0,0.0,0,0
3,32,18956.165454,2.320528,0.970721,0.3576,0.0,3,4470
4,2,76916.926941,1.943588,0.551105,0.2384,0.0,2,2980
4,3,41990.162065,3.608227,2.39265,0.0,0.0,0,0
4,11,55354.012559,2.437115,0.433803,0.0,0.0,0,0
4,14,23654.915579,3.047943,1.923323,0.0,0.0,0,0
4,16,39670.448321,2.17557,0.435233,0.2384,0.0,2,2980
4,17,56061.213994,2.829075,1.558781,0.0,0.0,0,0
5,2,88011.984451,2.433062,0.721335,0.1192,0.0,1,1490
5,3,70457.752616,0.609636,0.0,0.0,0.0,0,0
5,6,60023.458587,2.512932,0.67091,0.1192,0.0,1,1490
5,9,97115.295525,0.856161,0.0,0.0,0.0,0,0
5,10,43973.424499,4.126072,2.251506,0.3576,0.0,3,4470
5,11,61561.606698,2.036333,0.0,0.0,0.0,0,0
5,15,88496.362005,1.508474,0.0,0.0,0.0,0,0
5,16,56298.997309,1.375437,0.0,0.3576,0.0,3,4470
