node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19352.495265,3.721476,3.298521,0.3576,0.0,3,4470
1,7,73023.985645,3.185511,2.671719,0.0,0.0,0,0
1,8,43863.893929,0.907898,0.0,0.1192,0.0,1,1490
1,10,76559.226398,0.839472,0.308633,0.0,0.0,0,0
1,12,92994.828033,2.307892,2.057552,0.0,0.0,0,0
1,30,85420.500449,5.58877,5.352736,0.0,0.0,0,0
2,3,34059.048948,3.88217,3.145218,0.1192,0.0,1,1490
2,4,73663.299771,3.828764,3.072619,0.0,0.0,0,0
2,5,71001.471439,3.163815,2.474546,0.0,0.0,0,0
2,17,76632.902004,3.837347,3.266335,0.1192,0.0,1,1490
2,21,57966.830824,2.585888,1.837373,0.1192,0.0,1,1490
2,22,81022.542119,3.80826,2.930522,0.1192,0.0,1,1490
2,28,96631.075665,3.49021,2.836943,0.0,0.0,0,0
2,31,90136.927525,0.994444,0.374675,0.0,0.0,0,0
3,1,42514.896332,4.501343,4.078388,0.0,0.0,0,0
3,2,27958.333333,2.786398,2.049446,0.0,0.0,0,0
3,4,44798.660287,1.004457,0.410438,0.3576,0.0,3,4470
3,5,76702.958533,3.768921,3.241777,0.0,0.0,0,0
3,6,23579.824561,4.35853,3.794312,0.2384,0.0,2,2980
3,7,2636.650718,2.172709,1.507044,0.4768,0.0,4,5960
3,12,76650.677831,3.60775,3.205538,0.0,0.0,0,0
3,13,51419.298246,1.185894,0.711083,0.2384,0.0,2,2980
3,15,77740.255183,1.387835,0.767708,0.1192,0.0,1,1490
3,20,65260.614035,1.480341,0.92423,0.1192,0.0,1,1490
3,27,88903.373206,5.097151,4.705191,0.0,0.0,0,0
3,31,83802.440191,0.951767,0.494123,0.0,0.0,0,0
3,32,8943.604466,3.871679,3.298283,0.2384,0.0,2,2980
4,2,76825.295056,1.598835,0.84269,0.1192,0.0,1,1490
4,3,41623.795853,3.522635,2.928615,0.0,0.0,0,0
4,11,55238.165869,3.552437,3.141046,0.0,0.0,0,0
4,14,23602.400319,1.637697,1.140714,0.3576,0.0,3,4470
4,16,39586.036683,1.395226,0.473261,0.0,0.0,0,0
4,17,56066.339713,1.78504,1.356959,0.1192,0.0,1,1490
5,2,87767.408293,0.600815,0.0,0.0,0.0,0,0
5,3,70090.590112,0.747919,0.220776,0.0,0.0,0,0
5,6,60024.178628,1.384258,0.867724,0.1192,0.0,1,1490
5,9,97116.196172,3.180265,2.527475,0.0,0.0,0,0
5,10,41950.550239,4.809856,4.174829,0.2384,0.0,2,2980
5,11,61566.507177,3.926516,3.582001,0.0,0.0,0,0
5,15,88417.400319,3.348351,2.775908,0.0,0.0,0,0
5,16,56041.38756,1.889944,1.034856,0.1192,0.0,1,1490
6,3,25403.708134,4.075289,3.511071,0.2384,0.0,2,2980
6,5,41642.807018,3.553391,3.036857,0.3576,0.0,3,4470
6,8,76295.406699,1.28603,0.22912,0.0,0.0,0,0
6,19,64504.920255,2.012014,1.42622,0.0,0.0,0,0
6,23,69394.867909,0.905514,0.473857,0.1192,0.0,1,1490
6,27,95636.889952,3.170252,2.788901,0.0,0.0,0,0
7,1,89676.842105,4.285336,3.771544,0.1192,0.0,1,1490
7,3,72349.401914,3.844023,3.178358,0.1192,0.0,1,1490
7,9,99809.84051,1.328945,0.537634,0.0,0.0,0,0
8,1,55890.318078,0.681639,0.0,0.2384,0.0,2,2980
8,6,62134.976568,1.434088,0.377178,0.0,0.0,0,0
8,18,76526.026523,1.237869,0.369191,0.0,0.0,0,0
9,5,85206.889952,1.214504,0.561714,0.0,0.0,0,0
9,7,99624.481659,0.840902,0.049591,0.0,0.0,0,0
