node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19356.736979,1.553297,0.338435,0.3576,0.0,3,4470
1,7,73024.692592,1.734495,0.456452,0.1192,0.0,1,1490
1,8,43867.583725,3.782034,2.105832,0.1192,0.0,1,1490
1,10,76561.535539,3.651619,2.595663,0.1192,0.0,1,1490
1,12,92997.812656,3.45397,2.187014,0.0,0.0,0,0
1,30,85417.822653,8.293629,6.82199,0.0,0.0,0,0
2,3,34055.647306,2.093792,0.819683,0.2384,0.0,2,2980
2,4,73663.412976,18.486977,17.048955,0.1192,0.0,1,1490
2,5,70997.708687,1.894712,0.604868,0.1192,0.0,1,1490
2,17,76632.986104,1.461029,0.112534,0.0,0.0,0,0
2,21,57967.097871,1.331329,0.014663,0.0,0.0,0,0
2,22,81021.805458,1.613379,0.407219,0.0,0.0,0,0
2,28,96628.795361,1.528263,0.44322,0.0,0.0,0,0
2,31,90135.535339,4.941463,3.731489,0.1192,0.0,1,1490
3,1,42514.906038,1.868248,0.653386,0.2384,0.0,2,2980
3,2,27961.591363,1.123428,0.0,0.1192,0.0,1,1490
3,4,44793.537939,4.763603,3.399253,0.2384,0.0,2,2980
3,5,76703.238705,0.995636,0.0,0.1192,0.0,1,1490
3,6,23567.953614,3.506184,2.344131,0.3576,0.0,3,4470
3,7,2628.459462,1.306772,0.043154,0.0,0.0,0,0
3,12,76648.477457,1.670599,0.418067,0.1192,0.0,1,1490
3,13,51411.872438,3.438234,2.211213,0.1192,0.0,1,1490
3,15,77737.638708,3.314972,2.261281,0.1192,0.0,1,1490
3,20,65257.614716,3.795624,2.506256,0.0,0.0,0,0
3,27,88905.760272,1.429081,0.253916,0.0,0.0,0,0
3,31,83804.290713,4.73547,3.599167,0.0,0.0,0,0
3,32,8936.96691,1.478195,0.003576,0.1192,0.0,1,1490
4,2,76824.822071,0.836611,0.0,0.1192,0.0,1,1490
4,3,41625.981607,3.646374,2.282023,0.2384,0.0,2,2980
4,11,55239.184326,1.794338,0.158072,0.3576,0.0,3,4470
4,14,23600.615754,4.629135,3.373742,0.1192,0.0,1,1490
4,16,39588.476609,4.071236,2.522469,0.0,0.0,0,0
4,17,56066.053579,3.121376,1.682639,0.1192,0.0,1,1490
5,2,87766.550035,1.769304,0.47946,0.0,0.0,0,0
5,3,70089.725082,1.059294,0.0,0.0,0.0,0,0
5,6,60020.345896,1.423359,0.245571,0.1192,0.0,1,1490
5,9,97116.129161,2.087831,0.870109,0.0,0.0,0,0
5,10,41947.847646,1.070499,0.013232,0.2384,0.0,2,2980
5,11,61565.858243,1.358986,0.0,0.0,0.0,0,0
5,15,88419.522143,0.812769,0.0,0.0,0.0,0,0
5,16,56036.637009,2.77853,1.37794,0.0,0.0,0,0
6,3,25397.124863,3.048182,1.886129,0.3576,0.0,3,4470
6,5,41640.403879,1.674175,0.496387,0.2384,0.0,2,2980
6,8,76295.751275,3.367424,1.744032,0.1192,0.0,1,1490
6,19,64503.257023,3.677368,2.464414,0.0,0.0,0,0
6,23,69396.141158,2.774954,1.495481,0.1192,0.0,1,1490
6,27,95637.348795,1.81222,0.67544,0.0,0.0,0,0
7,1,89677.784886,2.161264,0.883222,0.0,0.0,0,0
7,3,72348.220712,4.334211,3.070593,0.2384,0.0,2,2980
7,9,99810.451819,3.784895,2.519727,0.0,0.0,0,0
8,1,55894.522191,0.586748,0.0,0.0,0.0,0,0
8,6,62136.913235,1.185417,0.0,0.1192,0.0,1,1490
8,18,76526.893243,3.466606,1.799464,0.2384,0.0,2,2980
9,5,85209.285214,2.176523,0.9588,0.0,0.0,0,0
9,7,99624.584625,2.872705,1.607537,0.0,0.0,0,0
10,1,49669.739078,4.088879,3.032923,0.0,0.0,0,0
10,5,70143.348995,3.599405,2.542138,0.1192,0.0,1,1490
10,29,62178.410477,2.560854,1.047015,0.1192,0.0,1,1490
11,4,37988.06758,0.575542,0.0,0.4768,0.0,4,5960
11,5,71774.707588,3.91984,2.43175,0.0,0.0,0,0
11,13,78588.519444,3.885031,2.386093,0.0,0.0,0,0
11,29,73274.985504,0.750065,0.0,0.2384,0.0,2,2980
12,1,91196.097171,1.20759,0.0,0.0,0.0,0,0
12,3,58866.835949,0.862122,0.0,0.0,0.0,0,0
13,3,22694.527642,3.338575,2.111554,0.2384,0.0,2,2980
13,11,59832.06638,2.974033,1.475096,0.1192,0.0,1,1490
13,14,61400.26792,3.582716,2.464652,0.1192,0.0,1,1490
13,22,84755.269419,2.27952,1.120448,0.0,0.0,0,0
14,4,51689.573128,3.386497,2.131104,0.1192,0.0,1,1490
14,13,74845.570329,1.951456,0.833392,0.1192,0.0,1,1490
14,20,62482.279316,3.230095,2.049685,0.2384,0.0,2,2980
14,21,87895.247426,3.080606,1.946568,0.0,0.0,0,0
14,24,68158.072578,1.338243,0.206947,0.1192,0.0,1,1490
15,3,68119.940018,2.704144,1.650453,0.0,0.0,0,0
15,5,78861.405578,2.610922,1.541495,0.0,0.0,0,0
15,18,63627.447766,2.651215,1.592159,0.0,0.0,0,0
15,19,85216.435069,2.859116,1.754522,0.1192,0.0,1,1490
15,26,94133.495951,1.387596,0.355601,0.0,0.0,0,0
15,28,98786.859942,0.967503,0.102878,0.0,0.0,0,0
16,4,18628.643407,1.538754,0.0,0.3576,0.0,3,4470
16,5,74157.992602,1.069307,0.0,0.1192,0.0,1,1490
16,23,73014.015795,3.171444,1.669168,0.0,0.0,0,0
16,25,79697.938618,1.75333,0.029922,0.0,0.0,0,0
17,2,71997.544737,1.861095,0.5126,0.1192,0.0,1,1490
17,4,77562.515245,1.447916,0.009179,0.0,0.0,0,0
18,8,82262.353294,3.818274,2.151132,0.0,0.0,0,0
18,15,65281.447566,3.580809,2.521753,0.2384,0.0,2,2980
19,6,34802.807158,4.101038,2.888083,0.1192,0.0,1,1490
19,15,99268.283515,1.280308,0.175714,0.0,0.0,0,0
19,24,83681.59952,0.987768,0.0,0.0,0.0,0,0
19,25,67507.435769,1.86801,0.278115,0.1192,0.0,1,1490
20,3,51663.356993,3.483772,2.194405,0.1192,0.0,1,1490
20,14,72351.462561,2.449512,1.269102,0.0,0.0,0,0
20,26,91685.862241,1.760483,0.492811,0.0,0.0,0,0
21,2,77889.025292,0.894547,0.0,0.0,0.0,0,0
21,14,67042.695191,0.827312,0.0,0.1192,0.0,1,1490
22,2,88287.297811,3.46756,2.2614,0.0,0.0,0,0
22,13,63415.335399,1.698732,0.53966,0.1192,0.0,1,1490
22,32,69819.222233,0.803947,0.0,0.1192,0.0,1,1490
23,6,77113.170732,0.951767,0.0,0.1192,0.0,1,1490
23,16,83400.839664,0.78249,0.0,0.0,0.0,0,0
24,14,68688.353494,1.142263,0.010967,0.2384,0.0,2,2980
24,19,39129.661102,5.692959,4.401803,0.2384,0.0,2,2980
25,16,44105.960212,0.933886,0.0,0.1192,0.0,1,1490
25,19,98728.469459,0.683069,0.0,0.0,0.0,0,0
26,15,91563.123063,3.815174,2.783179,0.0,0.0,0,0
26,20,87822.557233,2.847672,1.58,0.1192,0.0,1,1490
26,30,96668.119564,2.665997,1.230478,0.0,0.0,0,0
27,3,91890.443822,2.982378,1.807213,0.0,0.0,0,0
27,6,97173.658537,3.583431,2.446651,0.0,0.0,0,0
28,2,95942.409277,3.535748,2.450705,0.0,0.0,0,0
28,15,98193.421973,2.835751,1.971126,0.0,0.0,0,0
