node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19357.114885,1.732111,0.827074,0.2384,0.0,2,2980
1,7,73023.047257,1.218796,0.570774,0.0,0.0,0,0
1,8,43871.160839,1.627922,0.969291,0.0,0.0,0,0
1,10,76563.636364,2.669811,2.160788,0.0,0.0,0,0
1,12,92997.994006,1.803875,1.274109,0.0,0.0,0,0
1,30,85416.111888,0.833035,0.316978,0.0,0.0,0,0
2,3,34063.608392,3.64542,2.830029,0.0,0.0,0,0
2,4,73665.206793,1.330137,0.748754,0.0,0.0,0,0
2,5,71001.366633,1.054764,0.536799,0.0,0.0,0,0
2,17,76633.894106,1.181841,0.674844,0.1192,0.0,1,1490
2,21,57969.150849,4.12631,3.670692,0.0,0.0,0,0
2,22,81025.598402,18.176079,17.809033,0.0,0.0,0,0
2,28,96627.58042,0.794888,0.41461,0.0,0.0,0,0
2,31,90136.47952,1.165628,0.7236,0.0,0.0,0,0
3,1,42506.65601,4.992723,4.087687,0.0,0.0,0,0
3,2,27954.752723,3.073215,2.257824,0.3576,0.0,3,4470
3,4,44792.095114,0.867128,0.004649,0.0,0.0,0,0
3,5,76698.251574,4.065514,3.266454,0.0,0.0,0,0
3,6,23567.373364,3.070831,2.228975,0.0,0.0,0,0
3,7,2627.283445,4.068375,3.228903,0.596,0.0,5,7450
3,12,76644.659806,2.986908,2.265692,0.0,0.0,0,0
3,13,51412.464782,0.909567,0.197291,0.0,0.0,0,0
3,15,77735.550005,1.387596,0.698328,0.0,0.0,0,0
3,20,65252.240983,3.463745,2.697706,0.0,0.0,0,0
3,27,88901.692477,1.603365,0.904083,0.0,0.0,0,0
3,31,83803.329004,1.084566,0.361443,0.0,0.0,0,0
3,32,8930.86622,3.524065,2.71523,0.4768,0.0,4,5960
4,2,76823.184815,3.43895,2.857566,0.0,0.0,0,0
4,3,41621.722278,3.48568,2.6232,0.0,0.0,0,0
