node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19351.382162,1.540899,1.219749,0.1192,0.0,1,1490
1,7,73024.0,2.070427,1.761436,0.1192,0.0,1,1490
1,8,43868.404584,1.475096,1.184464,0.0,0.0,0,0
1,10,76561.395117,1.628637,0.565529,0.0,0.0,0,0
1,12,92997.572496,0.980377,0.316024,0.0,0.0,0,0
1,30,85415.621325,0.828028,0.492811,0.1192,0.0,1,1490
2,3,34053.309417,1.899004,1.51825,0.2384,0.0,2,2980
2,4,73664.247135,3.539801,3.179312,0.1192,0.0,1,1490
2,5,71001.104136,3.77059,3.422737,0.3576,0.0,3,4470
2,17,76633.853513,3.320456,2.475023,0.1192,0.0,1,1490
2,21,57966.907823,3.147125,2.281308,0.1192,0.0,1,1490
2,22,81020.556054,3.675222,2.723932,0.0,0.0,0,0
2,28,96630.04285,1.682997,0.8744,0.0,0.0,0,0
2,31,90134.919781,3.712177,2.987742,0.1192,0.0,1,1490
3,1,42515.499751,12.402058,12.080908,0.1192,0.0,1,1490
3,2,27951.3144,3.424644,3.04389,0.8344,0.0,7,10430
3,4,44789.030394,1.656771,1.329422,0.1192,0.0,1,1490
3,5,76699.184853,3.860235,3.545523,0.0,0.0,0,0
3,6,23563.424016,0.835419,0.475764,0.3576,0.0,3,4470
3,7,2628.886896,3.858805,3.52335,0.2384,0.0,2,2980
3,12,76646.919781,3.592014,2.901196,0.0,0.0,0,0
3,13,51411.204783,1.59359,0.793457,0.2384,0.0,2,2980
3,15,77736.1714,0.823259,0.228763,0.1192,0.0,1,1490
3,20,65257.885401,3.592491,2.599359,0.0,0.0,0,0
3,27,88901.939213,0.883102,0.316262,0.0,0.0,0,0
3,31,83803.718984,1.050472,0.359178,0.0,0.0,0,0
3,32,8933.955157,3.507614,3.044963,0.0,0.0,0,0
4,2,76822.702272,0.640631,0.280142,0.1192,0.0,1,1490
4,3,41623.260263,3.201723,2.874374,0.0,0.0,0,0
4,11,55239.378238,0.905275,0.0,0.2384,0.0,2,2980
4,14,23601.968912,4.076242,3.356218,0.1192,0.0,1,1490
4,16,39586.3611,1.013279,0.0,0.1192,0.0,1,1490
