node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19349.815409,3.702164,3.102779,0.596,0.0,5,7450
1,7,73023.250401,1.010895,0.0,0.0,0.0,0,0
1,8,43865.40931,1.936436,1.50907,0.0,0.0,0,0
1,10,76558.113965,1.546383,0.857949,0.0,0.0,0,0
1,12,92995.94703,1.292229,0.426292,0.0,0.0,0,0
1,30,85416.845907,6.810188,6.1692,0.0,0.0,0,0
2,3,34056.168506,1.080513,0.36025,0.1192,0.0,1,1490
2,4,73664.714142,1.242876,0.036716,0.1192,0.0,1,1490
2,5,71002.142427,1.046896,0.432849,0.0,0.0,0,0
2,17,76630.964895,17.270565,16.703129,0.0,0.0,0,0
2,21,57966.708124,4.151583,3.613234,0.0,0.0,0,0
2,22,81021.207623,2.989769,2.361298,0.0,0.0,0,0
2,28,96630.788365,4.762173,4.203796,0.0,0.0,0,0
2,31,90135.165496,3.998995,3.461957,0.0,0.0,0,0
3,1,42510.37416,1.22714,0.627756,0.0,0.0,0,0
3,2,27955.036614,1.137972,0.417709,0.1192,0.0,1,1490
3,4,44790.586819,3.731251,2.5208,0.1192,0.0,1,1490
3,5,76700.411275,1.480818,0.862479,0.0,0.0,0,0
3,6,23575.163005,4.457474,3.791571,0.596,0.0,5,7450
3,7,2632.312168,1.74737,0.465989,0.4768,0.0,4,5960
3,12,76646.604474,1.5769,0.585794,0.1192,0.0,1,1490
3,13,51414.801886,3.450155,1.703382,0.1192,0.0,1,1490
3,15,77733.659711,4.153013,3.274322,0.0,0.0,0,0
3,20,65261.037215,0.481606,0.0,0.1192,0.0,1,1490
3,27,88905.072231,1.459599,0.902295,0.0,0.0,0,0
3,31,83802.909018,3.801823,3.260493,0.0,0.0,0,0
3,32,8940.908817,4.075766,3.431559,0.1192,0.0,1,1490
4,2,76819.981944,3.449917,2.243757,0.0,0.0,0,0
4,3,41615.985555,3.889561,2.67911,0.1192,0.0,1,1490
4,11,55232.693349,1.670122,0.283241,0.1192,0.0,1,1490
4,14,23596.685726,1.426935,0.225544,0.3576,0.0,3,4470
4,16,39579.697061,2.806187,1.76847,0.1192,0.0,1,1490
4,17,56057.730966,1.401424,0.3438,0.1192,0.0,1,1490
5,2,87767.809772,1.540184,0.926137,0.1192,0.0,1,1490
5,3,70090.522725,1.295567,0.677228,0.1192,0.0,1,1490
5,6,60023.044045,1.813173,1.253486,0.0,0.0,0,0
5,9,97114.132638,0.880241,0.047803,0.0,0.0,0,0
5,10,41951.094612,2.755165,2.047777,0.0,0.0,0,0
5,11,61563.423297,1.506567,0.711799,0.0,0.0,0,0
5,15,88417.208789,1.443863,0.671387,0.0,0.0,0,0
5,16,56040.541788,1.21069,0.765085,0.0,0.0,0,0
6,3,25392.327448,4.001379,3.335476,0.3576,0.0,3,4470
6,5,41636.436597,1.801968,1.24228,0.0,0.0,0,0
6,8,76292.688604,3.036022,2.542138,0.0,0.0,0,0
6,19,64499.446228,3.306627,2.849221,0.2384,0.0,2,2980
6,23,69395.160514,3.237009,2.772093,0.1192,0.0,1,1490
6,27,95635.184591,1.84083,1.342177,0.0,0.0,0,0
7,1,89676.220283,0.974894,0.0,0.0,0.0,0,0
7,3,72345.647507,3.907204,2.625823,0.0,0.0,0,0
7,9,99811.030194,1.383543,0.0,0.0,0.0,0,0
8,1,55884.230383,1.72019,1.292825,0.0,0.0,0,0
8,6,62134.874574,1.233101,0.739217,0.0,0.0,0,0
8,18,76521.163957,2.747059,2.41816,0.0,0.0,0,0
9,5,85206.332263,0.757933,0.0,0.0,0.0,0,0
9,7,99623.218299,8.948803,7.453322,0.0,0.0,0,0
10,1,49668.223961,2.304554,1.61612,0.2384,0.0,2,2980
10,5,70144.884608,0.853062,0.145674,0.0,0.0,0,0
10,29,62176.736905,3.207684,2.382159,0.1192,0.0,1,1490
11,4,37996.340289,3.834248,2.447367,0.3576,0.0,3,4470
11,5,71774.807384,1.503468,0.708699,0.0,0.0,0,0
11,13,78591.019262,1.899242,0.0,0.0,0.0,0,0
11,29,73279.205457,1.436472,0.523567,0.0,0.0,0,0
12,1,91197.736531,0.993967,0.128031,0.0,0.0,0,0
12,3,58871.299288,1.123428,0.132322,0.0,0.0,0,0
13,3,22694.5294,1.620054,0.0,0.1192,0.0,1,1490
13,11,59832.398154,1.790047,0.0,0.0,0.0,0,0
13,14,61399.245434,1.838207,0.100493,0.0,0.0,0,0
13,22,84756.082681,1.548767,0.0,0.0,0.0,0,0
14,4,51691.277321,1.631975,0.430584,0.1192,0.0,1,1490
14,13,74846.48085,1.661301,0.0,0.0,0.0,0,0
14,20,62481.900942,2.450228,1.932263,0.2384,0.0,2,2980
14,21,87893.467014,1.421452,0.887871,0.0,0.0,0,0
14,24,68156.318428,2.345324,1.665473,0.0,0.0,0,0
15,3,68122.335942,3.447294,2.568603,0.0,0.0,0,0
15,5,78859.426049,4.622221,3.849745,0.0,0.0,0,0
15,18,63627.51756,3.083467,2.428412,0.0,0.0,0,0
15,19,85216.520169,3.107309,2.437115,0.0,0.0,0,0
15,26,94134.4411,4.028082,3.355622,0.0,0.0,0,0
15,28,98787.140277,0.998974,0.282168,0.0,0.0,0,0
16,4,18627.121364,3.806114,2.768397,0.2384,0.0,2,2980
16,5,74157.344032,3.184319,2.738714,0.1192,0.0,1,1490
16,23,73014.363089,0.857353,0.50652,0.0,0.0,0,0
16,25,79697.693079,1.075506,0.584245,0.1192,0.0,1,1490
17,2,72001.652959,1.158714,0.591278,0.0,0.0,0,0
17,4,77563.522568,1.480579,0.422955,0.0,0.0,0,0
18,8,82264.64687,4.519701,4.190803,0.0,0.0,0,0
18,15,65281.516854,3.64399,2.988935,0.0,0.0,0,0
19,6,34811.170629,1.81675,1.359344,0.2384,0.0,2,2980
19,15,99269.375063,3.219843,2.549648,0.0,0.0,0,0
19,24,83684.534056,1.772165,1.291752,0.0,0.0,0,0
19,25,67512.601063,1.298904,0.843406,0.0,0.0,0,0
20,3,51664.770311,3.728628,3.201604,0.2384,0.0,2,2980
20,14,72353.203611,3.756762,3.238797,0.1192,0.0,1,1490
