node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19364.798238,4.255056,3.045678,0.2384,0.0,2,2980
1,7,73028.072494,2.921104,1.70505,0.0,0.0,0,0
1,8,43874.380695,3.06201,1.840472,0.0,0.0,0,0
1,10,76563.372384,3.348827,1.769066,0.1192,0.0,1,1490
1,12,92998.578152,3.17049,1.926541,0.0,0.0,0,0
1,30,85417.13828,3.860474,2.297044,0.0,0.0,0,0
2,3,34057.929101,1.105309,0.0,0.2384,0.0,2,2980
2,4,73662.791909,2.067089,0.177741,0.0,0.0,0,0
2,5,71002.098939,3.949642,2.533197,0.0,0.0,0,0
2,17,76634.976968,3.543377,2.125859,0.0,0.0,0,0
2,21,57968.403765,3.112078,1.573443,0.1192,0.0,1,1490
2,22,81022.968155,4.02236,2.420306,0.0,0.0,0,0
2,28,96632.605648,3.938913,2.794623,0.0,0.0,0,0
2,31,90136.647306,4.978895,3.677249,0.0,0.0,0,0
3,1,42510.31444,1.621962,0.412583,0.1192,0.0,2,1490
3,2,27958.317645,1.175404,0.0,0.0,0.0,0,0
3,4,44793.855398,3.368616,1.721025,0.3576,0.0,3,4470
3,5,76699.491288,1.602888,0.4282,0.0,0.0,0,0
3,6,23573.963549,3.397226,2.100348,0.2384,0.0,2,2980
3,7,2628.616062,1.607656,0.554085,0.4768,0.0,4,5960
3,12,76646.969758,1.488447,0.406981,0.1192,0.0,1,1490
3,13,51416.34288,3.638506,2.587676,0.0,0.0,0,0
3,15,77739.17885,3.005266,1.917601,0.1192,0.0,1,1490
3,20,65256.959744,1.107454,0.062823,0.0,0.0,0,0
3,27,88904.77869,3.165722,1.964211,0.0,0.0,0,0
3,31,83804.221911,4.243374,3.183484,0.0,0.0,0,0
3,32,8940.749049,3.459454,2.124071,0.3576,0.0,3,4470
4,2,76822.391348,1.816988,0.0,0.0,0.0,0,0
4,3,41615.109153,4.775286,3.127694,0.2384,0.0,2,2980
4,11,55234.896856,1.087904,0.0,0.0,0.0,0,0
4,14,23596.643301,0.959635,0.0,0.3576,0.0,3,4470
4,16,39584.674544,4.1399,2.408743,0.1192,0.0,1,1490
4,17,56060.917284,0.92268,0.0,0.0,0.0,0,0
5,2,87769.549369,1.547337,0.130892,0.0,0.0,0,0
