node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19351.643343,3.233433,2.59757,0.0,0.0,0,0
1,7,73023.862455,3.52931,2.667189,0.0,0.0,0,0
1,8,43868.476609,1.834869,0.993013,0.1192,0.0,1,1490
1,10,76561.495402,1.824617,0.0,0.1192,0.0,1,1490
1,12,92997.369052,1.234293,0.718236,0.0,0.0,0,0
1,30,85418.088764,1.002312,0.372052,0.0,0.0,0,0
2,3,34066.398801,3.519297,2.99263,0.0,0.0,0,0
2,4,73663.96002,3.447056,2.91729,0.1192,0.0,1,1490
2,5,71003.554223,3.566265,2.986312,0.0,0.0,0,0
2,17,76635.322339,3.797293,3.220558,0.0,0.0,0,0
2,21,57971.974013,3.232002,2.686262,0.0,0.0,0,0
2,22,81023.264368,3.559828,2.967834,0.0,0.0,0,0
2,28,96631.852074,1.452923,0.972509,0.0,0.0,0,0
2,31,90138.698651,1.895666,1.354694,0.0,0.0,0,0
3,1,42510.091963,3.316164,2.680302,0.1192,0.0,1,1490
3,2,27954.490204,3.475666,2.948999,0.0,0.0,0,0
3,4,44793.09876,1.429796,0.927448,0.0,0.0,0,0
3,5,76700.903639,3.488302,2.935767,0.0,0.0,0,0
3,6,23568.492603,0.797272,0.0,0.3576,0.0,3,4470
3,7,2631.043583,1.240969,0.515461,0.3576,0.0,3,4470
3,12,76649.668133,2.053738,1.674294,0.0,0.0,0,0
3,13,51415.585766,4.848719,4.411101,0.0,0.0,0,0
3,15,77737.528988,4.34351,3.849983,0.0,0.0,0,0
3,20,65257.512995,0.515699,0.0,0.1192,0.0,1,1490
3,27,88904.486206,1.634598,1.06442,0.0,0.0,0,0
3,31,83802.383047,3.807783,3.29423,0.0,0.0,0,0
3,32,8937.776889,3.955126,3.310919,0.596,0.0,5,7450
4,2,76821.19952,0.842094,0.312328,0.1192,0.0,1,1490
4,3,41616.497401,0.787973,0.285625,0.0,0.0,0,0
4,11,55235.609756,2.065659,1.4112,0.0,0.0,0,0
4,14,23591.131547,3.264666,2.848148,0.2384,0.0,2,2980
4,16,39583.758497,3.158331,2.521992,0.0,0.0,0,0
4,17,56058.952419,3.29113,2.738714,0.0,0.0,0,0
5,2,87767.662468,2.5208,1.940846,0.0,0.0,0,0
5,3,70093.837233,0.818729,0.266194,0.0,0.0,0,0
5,6,60021.067786,0.977039,0.086427,0.0,0.0,0,0
5,9,97114.697061,1.405478,0.87893,0.0,0.0,0,0
5,10,41949.242152,1.101494,0.0,0.0,0.0,0,0
5,11,61564.447111,3.748417,3.043771,0.0,0.0,0,0
5,15,88417.220556,4.279613,3.7328,0.0,0.0,0,0
5,16,56034.673065,2.879858,2.193332,0.0,0.0,0,0
6,3,25399.864054,2.306223,1.468897,0.1192,0.0,1,1490
6,5,41639.136345,0.634432,0.0,0.0,0.0,0,0
6,8,76294.594162,3.286839,2.243519,0.1192,0.0,1,1490
6,19,64503.278689,3.50523,2.628446,0.0,0.0,0,0
6,23,69395.673731,3.382921,2.504468,0.0,0.0,0,0
6,27,95635.401839,1.514435,0.606179,0.0,0.0,0,0
7,1,89676.545382,3.401041,2.538919,0.0,0.0,0,0
7,3,72347.077169,1.006126,0.280619,0.0,0.0,0,0
7,9,99810.4998,3.334999,2.635479,0.0,0.0,0,0
8,1,55890.542729,3.262043,2.420187,0.0,0.0,0,0
8,6,62137.075462,4.137516,3.094196,0.0,0.0,0,0
8,18,76524.521739,3.391266,2.695203,0.0,0.0,0,0
9,5,85207.189124,2.612114,2.085567,0.0,0.0,0,0
9,7,99622.239104,1.37639,0.67687,0.0,0.0,0,0
10,1,49672.387045,1.378775,0.0,0.0,0.0,0,0
10,5,70149.908037,1.517057,0.0,0.0,0.0,0,0
10,29,62175.979206,2.748966,0.123501,0.1192,0.0,1,1490
11,4,37982.061382,1.777172,1.122713,0.0,0.0,0,0
11,5,71769.941018,3.57151,2.866864,0.0,0.0,0,0
11,13,78587.327802,1.038313,0.448585,0.0,0.0,0,0
11,29,73277.608956,1.856089,1.188159,0.0,0.0,0,0
12,1,91196.977209,1.538754,1.022696,0.0,0.0,0,0
12,3,58870.947621,1.247644,0.868201,0.0,0.0,0,0
13,3,22702.255098,3.633261,3.195643,0.0,0.0,0,0
13,11,59837.273091,4.667521,4.077792,0.0,0.0,0,0
13,14,61402.934826,1.383305,1.031518,0.1192,0.0,1,1490
13,22,84756.793283,4.598618,4.095674,0.1192,0.0,1,1490
14,4,51692.081959,1.301765,0.885248,0.0,0.0,0,0
14,13,74847.024488,1.149893,0.798106,0.2384,0.0,2,2980
14,20,62485.013493,1.292706,0.84281,0.0,0.0,0,0
14,21,87894.092954,6.975174,6.542683,0.0,0.0,0,0
14,24,68160.815592,3.592968,3.205538,0.0,0.0,0,0
15,3,68123.126749,1.487017,0.99349,0.0,0.0,0,0
15,5,78861.135546,0.525475,0.0,0.0,0.0,0,0
15,18,63632.27509,4.237652,3.753304,0.0,0.0,0,0
15,19,85216.721311,1.015186,0.482202,0.0,0.0,0,0
15,26,94132.842863,3.331184,2.769947,0.0,0.0,0,0
15,28,98785.741703,1.007557,0.560284,0.0,0.0,0,0
16,4,18632.995502,0.879049,0.24271,0.0,0.0,0,0
16,5,74158.192723,0.866175,0.179648,0.0,0.0,0,0
16,23,73020.601699,1.871109,1.196742,0.1192,0.0,1,1490
16,25,79701.997001,0.849009,0.172853,0.0,0.0,0,0
17,2,72005.525237,1.099348,0.522614,0.0,0.0,0,0
17,4,77565.809095,1.837969,1.285553,0.0,0.0,0,0
18,8,82261.743303,2.737284,2.041221,0.0,0.0,0,0
18,15,65277.768892,0.705719,0.221372,0.0,0.0,0,0
19,6,34804.558177,1.120567,0.243783,0.1192,0.0,1,1490
19,15,99268.356657,1.692295,1.15931,0.0,0.0,0,0
19,24,83684.37425,3.614902,3.102183,0.0,0.0,0,0
19,25,67507.109156,1.003742,0.42212,0.0,0.0,0,0
20,3,51670.636682,4.303217,3.76749,0.0,0.0,0,0
20,14,72354.606697,1.707792,1.257896,0.0,0.0,0,0
20,26,91686.284858,1.379967,0.776529,0.1192,0.0,1,1490
21,2,77891.235506,1.847744,1.302004,0.0,0.0,0,0
21,14,67043.606557,1.580477,1.147985,0.0,0.0,0,0
22,2,88290.851659,4.488945,3.896952,0.0,0.0,0,0
22,13,63417.80088,1.43528,0.932336,0.0,0.0,0,0
22,32,69817.42503,1.359463,0.649929,0.0,0.0,0,0
23,6,77113.170732,0.952482,0.074029,0.0,0.0,0,0
23,16,83398.456617,1.015186,0.340819,0.0,0.0,0,0
24,14,68694.263721,3.28207,2.89464,0.0,0.0,0,0
24,19,39136.762971,3.149986,2.637267,0.0,0.0,0,0
25,16,44109.116353,3.860235,3.18408,0.0,0.0,0,0
25,19,98729.740104,3.274918,2.693295,0.0,0.0,0,0
26,15,91564.761619,2.258539,1.697302,0.0,0.0,0,0
26,20,87822.608696,2.732038,2.128601,0.0,0.0,0,0
26,30,96671.12044,2.721071,2.159715,0.0,0.0,0,0
27,3,91892.34953,2.769709,2.199531,0.0,0.0,0,0
27,6,97173.045391,2.750635,1.84238,0.0,0.0,0,0
28,2,95941.981009,1.529932,1.049519,0.0,0.0,0,0
28,15,98192.543728,0.769854,0.32258,0.0,0.0,0,0
29,10,63316.565717,3.064632,0.439167,0.0,0.0,0,0
29,11,65912.635682,1.813889,1.145959,0.0,0.0,0,0
30,1,81119.02439,3.473282,2.843022,0.0,0.0,0,0
30,26,91043.222711,1.507521,0.946164,0.0,0.0,0,0
31,2,89403.9992,3.611326,3.070354,0.0,0.0,0,0
31,3,90719.704059,3.427744,2.91419,0.0,0.0,0,0
32,3,23651.89924,2.833366,2.189159,0.0,0.0,0,0
32,22,74304.702119,3.617048,2.907515,0.1192,0.0,1,1490
