node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19359.887955,18.62812,17.583132,0.1192,0.0,1,1490
1,7,73027.266907,2.810478,1.78802,0.0,0.0,0,0
1,8,43868.819528,3.658772,1.909852,0.1192,0.0,1,1490
1,10,76561.768707,0.914335,0.149965,0.0,0.0,0,0
1,12,93000.064026,3.265142,2.494574,0.0,0.0,0,0
1,30,85418.343337,3.797531,3.179789,0.0,0.0,0,0
2,3,34059.551821,1.694679,0.540376,0.1192,0.0,1,1490
2,4,73665.242097,3.538847,2.268434,0.0,0.0,0,0
2,5,70998.863545,2.984762,0.0,0.0,0.0,0,0
2,17,76630.932373,3.633499,3.092527,0.0,0.0,0,0
2,21,57971.052421,3.693581,3.093362,0.0,0.0,0,0
2,22,81022.82513,3.261805,2.316594,0.0,0.0,0,0
2,28,96630.012005,4.192591,3.661871,0.0,0.0,0,0
2,31,90136.97479,4.185438,3.66044,0.0,0.0,0,0
3,1,42513.021208,1.02067,0.0,0.1192,0.0,0,1490
3,2,27958.839536,1.529694,0.37539,0.0,0.0,0,0
3,4,44790.652261,3.082037,1.407862,0.0,0.0,0,0
3,5,76700.144058,0.828981,0.0,0.0,0.0,0,0
3,6,23572.861144,1.135826,0.0,0.3576,0.0,3,4470
3,7,2632.965186,1.870394,0.334859,0.3576,0.0,3,4470
3,12,76648.819528,1.206875,0.0,0.0,0.0,0,0
3,13,51414.813926,0.971079,0.0,0.1192,0.0,1,1490
3,15,77738.743497,1.781225,0.501394,0.0,0.0,0,0
3,20,65257.086835,0.999928,0.033855,0.0,0.0,0,0
3,27,88905.146058,3.705025,2.750635,0.0,0.0,0,0
3,31,83803.729492,3.637075,2.708316,0.0,0.0,0,0
3,32,8938.783513,4.002333,2.951741,0.3576,0.0,3,4470
4,2,76822.969188,3.551006,2.280593,0.0,0.0,0,0
4,3,41619.807923,1.323223,0.0,0.2384,0.0,2,2980
4,11,55234.365746,2.610683,1.129627,0.0,0.0,0,0
4,14,23595.566226,4.757166,2.997398,0.0,0.0,0,0
4,16,39585.490196,3.390551,2.309203,0.1192,0.0,1,1490
4,17,56061.944778,3.14641,2.085567,0.1192,0.0,1,1490
5,2,87768.715486,1.120567,0.0,0.0,0.0,0,0
5,3,70091.436575,1.404285,0.0,0.0,0.0,0,0
5,6,60024.545818,1.662016,0.0,0.0,0.0,0,0
5,9,97116.494598,1.205444,0.0,0.0,0.0,0,0
5,10,41950.12405,1.594305,0.0,0.0,0.0,0,0
5,11,61568.755502,2.745628,0.0,0.0,0.0,0,0
5,15,88420.952381,3.479004,0.0,0.0,0.0,0,0
5,16,56039.287715,3.385067,0.0,0.0,0.0,0,0
6,3,25399.735894,0.712395,0.0,0.0,0.0,0,0
6,5,41642.464986,2.099514,0.0,0.1192,0.0,1,1490
6,8,76297.038816,1.1096,0.0,0.0,0.0,0,0
6,19,64504.633854,0.709295,0.038147,0.0,0.0,0,0
6,23,69399.751901,1.44124,0.57745,0.0,0.0,0,0
6,27,95635.486194,3.125906,2.424479,0.0,0.0,0,0
7,1,89677.871148,1.261473,0.239015,0.0,0.0,0,0
7,3,72348.747499,1.104832,0.0,0.0,0.0,0,0
7,9,99810.348139,3.746986,2.24185,0.0,0.0,0,0
8,1,55887.721405,1.446247,0.0,0.0,0.0,0,0
8,6,62134.598219,0.932217,0.0,0.0,0.0,0,0
8,18,76524.911438,1.191616,0.0,0.0,0.0,0,0
9,5,85205.794897,3.961325,0.0,0.0,0.0,0,0
9,7,99624.284142,2.255678,0.750542,0.0,0.0,0,0
10,1,49670.003002,0.875473,0.111103,0.0,0.0,0,0
10,5,70146.881441,35.114288,28.466582,0.0,0.0,0,0
10,29,62179.145573,1.707315,0.971675,0.0,0.0,0,0
11,4,37986.137069,2.680063,1.199007,0.3576,0.0,3,4470
11,5,71771.197599,1.735687,0.0,0.0,0.0,0,0
11,13,78585.692846,3.834486,2.737641,0.0,0.0,0,0
11,29,73273.868934,1.081228,0.258088,0.0,0.0,0,0
12,1,91198.231293,1.37949,0.608921,0.0,0.0,0,0
12,3,58871.372549,1.458645,0.174999,0.0,0.0,0,0
13,3,22693.426713,1.164436,0.0,0.3576,0.0,3,4470
13,11,59832.068034,0.776291,0.0,0.0,0.0,0,0
13,14,61397.946973,1.709223,0.333667,0.0,0.0,0,0
13,22,84754.993497,1.242638,0.161767,0.0,0.0,0,0
14,4,51690.32413,3.225803,1.466036,0.0,0.0,0,0
14,13,74847.034814,3.373861,1.998305,0.0,0.0,0,0
14,20,62482.240896,3.064156,2.012491,0.0,0.0,0,0
14,21,87892.733093,2.716064,1.626492,0.0,0.0,0,0
14,24,68156.046419,0.999689,0.0,0.0,0.0,0,0
15,3,68120.66033,0.961304,0.0,0.0,0.0,0,0
15,5,78862.375188,3.337145,0.0,0.0,0.0,0,0
15,18,63629.342671,1.371861,0.671506,0.1192,0.0,1,1490
15,19,85214.143072,0.765562,0.119686,0.0,0.0,0,0
15,26,94132.378189,1.431704,0.802159,0.0,0.0,0,0
15,28,98785.888944,1.972437,1.31619,0.0,0.0,0,0
16,4,18620.758379,3.778219,2.696872,0.1192,0.0,1,1490
16,5,74157.582791,4.561424,0.0,0.0,0.0,0,0
16,23,73017.77511,1.792908,1.268983,0.0,0.0,0,0
16,25,79698.031212,2.574682,2.039552,0.1192,0.0,1,1490
17,2,72002.977191,3.234386,2.693415,0.0,0.0,0,0
17,4,77564.689876,3.519773,2.45893,0.0,0.0,0,0
18,8,82261.856743,1.185656,0.0,0.0,0.0,0,0
18,15,65280.984394,0.804663,0.104308,0.0,0.0,0,0
19,6,34809.619848,3.556252,2.885103,0.0,0.0,0,0
19,15,99267.771108,2.84934,2.203465,0.0,0.0,0,0
19,24,83682.096839,1.203299,0.761509,0.0,0.0,0,0
19,25,67507.338936,1.835585,1.341581,0.0,0.0,0,0
20,3,51667.667067,1.659632,0.69356,0.1192,0.0,1,1490
20,14,72352.372949,1.089811,0.038147,0.0,0.0,0,0
20,26,91686.002401,3.669977,3.354192,0.0,0.0,0,0
21,2,77886.831416,4.165173,3.564954,0.0,0.0,0,0
21,14,67044.657863,3.704071,2.614498,0.1192,0.0,1,1490
22,2,88288.635454,2.15888,1.21367,0.0,0.0,0,0
22,13,63414.757903,3.353834,2.272964,0.0,0.0,0,0
22,32,69821.936775,1.152515,0.311017,0.0,0.0,0,0
23,6,77113.933573,3.243208,2.379417,0.0,0.0,0,0
23,16,83399.479792,3.002167,2.478242,0.0,0.0,0,0
24,14,68687.143572,1.160145,0.0,0.0,0.0,0,0
24,19,39128.644322,2.080679,1.638889,0.0,0.0,0,0
25,16,44104.156078,2.09856,1.56343,0.0,0.0,0,0
25,19,98728.644322,1.683712,1.189709,0.0,0.0,0,0
26,15,91566.754702,0.785828,0.156283,0.0,0.0,0,0
26,20,87821.184474,0.748634,0.432849,0.0,0.0,0,0
26,30,96668.171269,1.134396,0.653863,0.0,0.0,0,0
27,3,91888.723489,2.857447,1.903057,0.0,0.0,0,0
27,6,97174.97399,3.968954,3.267527,0.0,0.0,0,0
28,2,95940.760304,1.118898,0.588179,0.0,0.0,0,0
28,15,98193.34934,1.151323,0.495076,0.0,0.0,0,0
29,10,63312.204882,1.708984,0.973344,0.0,0.0,0,0
29,11,65909.419768,1.719236,0.896096,0.0,0.0,0,0
30,1,81124.233693,3.061533,2.44379,0.0,0.0,0,0
30,26,91045.642257,3.729582,3.249049,0.0,0.0,0,0
31,2,89403.601441,1.495361,0.970364,0.0,0.0,0,0
31,3,90720.096038,1.300812,0.372052,0.0,0.0,0,0
32,3,23653.94958,1.398563,0.347972,0.0,0.0,0,0
32,22,74305.65026,1.648664,0.807166,0.0,0.0,0,0
