node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,19352.773679,3.820896,2.573133,0.2384,0.0,2,2980
1,7,73022.43669,0.846386,0.0,0.0,0.0,0,0
1,8,43864.191426,2.163887,0.439525,0.1192,0.0,1,1490
1,10,76559.218345,1.297235,0.082374,0.0,0.0,0,0
1,12,92997.647059,1.797676,0.335813,0.0,0.0,0,0
1,30,85415.481555,1.900196,0.558257,0.0,0.0,0,0
2,3,34048.957129,3.837824,3.374934,0.7152,0.0,6,8940
2,4,73658.249252,1.004457,0.539541,0.0,0.0,0,0
2,5,70994.967099,2.048731,1.12319,0.0,0.0,0,0
2,17,76629.335992,0.665665,0.260711,0.0,0.0,0,0
2,21,57966.157527,1.276493,1.006365,0.0,0.0,0,0
2,22,81022.979063,0.988722,0.573158,0.0,0.0,0,0
2,28,96630.739781,1.390696,1.025558,0.0,0.0,0,0
2,31,90134.755733,1.700878,1.282334,0.0,0.0,0,0
3,1,42508.025122,3.299713,2.05195,0.0,0.0,0,0
3,2,27960.65796,2.856731,2.393842,0.3576,0.0,3,4470
3,4,44794.345529,1.102686,0.505567,0.2384,0.0,2,2980
3,5,76701.824345,3.684044,2.6263,0.0,0.0,0,0
3,6,23575.77111,1.260042,0.872135,0.3576,0.0,3,4470
3,7,2634.026518,1.281261,0.778675,0.3576,0.0,3,4470
3,12,76647.161798,3.465652,2.65646,0.1192,0.0,1,1490
3,13,51415.643505,1.675367,0.893354,0.0,0.0,0,0
3,15,77735.81655,1.93882,1.441717,0.0,0.0,0,0
3,20,65253.538032,0.507832,0.0,0.0,0.0,0,0
3,27,88905.831921,0.804663,0.383377,0.0,0.0,0,0
3,31,83804.39039,1.524448,0.973701,0.0,0.0,0,0
3,32,8941.609012,1.413584,0.932455,0.2384,0.0,2,2980
4,2,76821.844283,1.978159,1.513243,0.0,0.0,0,0
4,3,41615.599641,3.364563,2.767444,0.0,0.0,0,0
4,11,55239.6451,3.86548,3.305793,0.1192,0.0,1,1490
4,14,23599.537434,2.456188,2.045274,0.2384,0.0,2,2980
4,16,39585.955538,1.922369,1.410604,0.3576,0.0,3,4470
4,17,56063.14824,3.530502,2.991319,0.0,0.0,0,0
5,2,87767.393819,3.240824,2.315283,0.0,0.0,0,0
5,3,70090.616152,2.628803,1.571059,0.0,0.0,0,0
5,6,60018.632104,2.529621,1.679063,0.0,0.0,0,0
5,9,97114.384845,0.623941,0.0,0.0,0.0,0,0
5,10,41948.434696,10.506868,9.482026,0.1192,0.0,1,1490
5,11,61561.172483,0.526667,0.0,0.1192,0.0,1,1490
5,15,88418.608175,0.893831,0.0,0.1192,0.0,1,1490
5,16,56034.999003,1.741409,0.769019,0.0,0.0,0,0
6,3,25393.587238,1.100063,0.712156,0.3576,0.0,3,4470
6,5,41637.112662,3.287077,2.436519,0.2384,0.0,2,2980
6,8,76295.433699,2.042532,1.178026,0.0,0.0,0,0
6,19,64501.407777,3.910065,3.715158,0.0,0.0,0,0
6,23,69396.570289,3.463984,3.286839,0.0,0.0,0,0
6,27,95636.01994,1.436949,1.222849,0.0,0.0,0,0
7,1,89677.049148,3.17812,2.022862,0.0,0.0,0,0
7,3,72347.833715,1.760006,1.25742,0.0,0.0,0,0
7,9,99811.009869,4.386187,3.945708,0.0,0.0,0,0
8,1,55890.842389,3.130674,1.406312,0.1192,0.0,1,1490
8,6,62134.255807,3.245592,2.381086,0.0,0.0,0,0
8,18,76527.14186,3.563166,2.606511,0.0,0.0,0,0
9,5,85208.93231,1.936197,0.940561,0.0,0.0,0,0
9,7,99623.208055,1.194954,0.754476,0.0,0.0,0,0
10,1,49672.335759,1.085043,0.0,0.0,0.0,0,0
10,5,70147.024225,1.034737,0.009894,0.0,0.0,0,0
10,29,62182.976772,3.463984,2.756596,0.1192,0.0,1,1490
11,4,37994.80012,1.664162,1.104474,0.1192,0.0,1,1490
11,5,71777.394078,0.870228,0.0,0.0,0.0,0,0
11,13,78591.247134,1.688719,0.944138,0.0,0.0,0,0
11,29,73279.473632,3.082514,2.379656,0.0,0.0,0,0
12,1,91197.168495,1.837254,0.37539,0.0,0.0,0,0
12,3,58865.802592,0.971556,0.162363,0.0,0.0,0,0
13,3,22699.934204,1.581669,0.799656,0.2384,0.0,2,2980
13,11,59833.627754,1.690149,0.945568,0.0,0.0,0,0
13,14,61402.205164,1.677752,1.081944,0.0,0.0,0,0
13,22,84756.231682,4.091024,3.356338,0.0,0.0,0,0
14,4,51684.091725,1.20759,0.796676,0.1192,0.0,1,1490
14,13,74849.239358,1.804829,1.209021,0.0,0.0,0,0
14,20,62484.76124,0.863791,0.502586,0.0,0.0,0,0
14,21,87893.32004,2.911568,2.695441,0.0,0.0,0,0
14,24,68159.409771,2.643585,1.680851,0.0,0.0,0,0
15,3,68122.133387,1.995564,1.498461,0.0,0.0,0,0
15,5,78862.13538,2.376318,1.416564,0.0,0.0,0,0
15,18,63631.486392,1.084805,0.702739,0.0,0.0,0,0
15,19,85216.062207,0.698328,0.394225,0.0,0.0,0,0
15,26,94133.234972,0.793219,0.086665,0.0,0.0,0,0
15,28,98786.681288,3.829956,3.430605,0.0,0.0,0,0
16,4,18626.434054,1.982212,1.470447,0.2384,0.0,2,2980
16,5,74160.015951,2.040625,1.068234,0.0,0.0,0,0
16,23,73015.667431,1.712561,1.413584,0.1192,0.0,1,1490
16,25,79694.356929,3.486872,2.508044,0.0,0.0,0,0
17,2,71999.242273,3.460884,3.05593,0.0,0.0,0,0
17,4,77562.305085,4.86207,4.322886,0.0,0.0,0,0
18,8,82263.144253,3.584623,2.627969,0.0,0.0,0,0
18,15,65283.293789,3.288269,2.906203,0.0,0.0,0,0
19,6,34802.424726,4.535913,4.341006,0.2384,0.0,2,2980
19,15,99267.876371,1.350403,1.0463,0.0,0.0,0,0
19,24,83681.555334,3.429413,2.473474,0.0,0.0,0,0
19,25,67508.147557,3.749371,2.878189,0.0,0.0,0,0
20,3,51667.566544,1.954079,1.40667,0.0,0.0,0,0
20,14,72353.775297,1.7097,1.348495,0.0,0.0,0,0
20,26,91684.115243,0.850201,0.093341,0.0,0.0,0,0
21,2,77891.32888,0.848293,0.578165,0.0,0.0,0,0
21,14,67047.943376,0.875235,0.659108,0.0,0.0,0,0
22,2,88289.095803,3.604174,3.18861,0.0,0.0,0,0
22,13,63420.013957,4.354,3.619313,0.0,0.0,0,0
22,32,69822.661749,2.948523,2.51472,0.0,0.0,0,0
23,6,77112.981757,3.58963,3.412485,0.0,0.0,0,0
23,16,83400.362875,4.247665,3.948689,0.0,0.0,0,0
24,14,68689.008075,2.961874,1.99914,0.0,0.0,0,0
24,19,39134.395374,3.633022,2.677083,0.1192,0.0,1,1490
25,16,44112.252019,1.417875,0.439048,0.0,0.0,0,0
25,19,98728.453793,0.848532,0.0,0.0,0.0,0,0
26,15,91562.906988,2.813578,2.107024,0.0,0.0,0,0
26,20,87822.087529,2.782106,2.025247,0.0,0.0,0,0
26,30,96670.290101,2.750874,1.852155,0.0,0.0,0,0
27,3,91888.885344,3.262043,2.840757,0.0,0.0,0,0
27,6,97173.854437,3.368378,3.154278,0.0,0.0,0,0
28,2,95936.693918,0.829697,0.464559,0.0,0.0,0,0
28,15,98189.966102,3.325701,2.92635,0.0,0.0,0,0
29,10,63311.877181,1.410484,0.703096,0.0,0.0,0,0
29,11,65906.137587,1.505613,0.802755,0.0,0.0,0,0
30,1,81124.737314,1.329899,0.0,0.0,0.0,0,0
30,26,91043.6128,1.177311,0.278592,0.0,0.0,0,0
31,2,89402.67996,1.293898,0.875354,0.0,0.0,0,0
31,3,90723.030907,6.355762,5.805016,0.0,0.0,0,0
32,3,23656.576613,1.893759,1.41263,0.2384,0.0,2,2980
32,22,74308.555478,1.571655,1.137853,0.0,0.0,0,0
