node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,157997.0,42003.0,0.0,0.0,0,100.0,0.210015
1,7,145108.0,54892.0,0.0,0.0,0,100.0,0.27446
1,16,139078.0,60922.0,0.0,0.0,0,100.0,0.30461
3,10,155329.0,44671.0,0.0,0.0,0,100.0,0.223355
3,11,23796.0,26204.0,0.0,0.0,0,25.0,0.52408
3,14,1057.0,2043.0,7680.0,0.873851,1000,1.55,0.659032
3,21,159587.0,40413.0,0.0,0.0,0,100.0,0.202065
7,2,156901.0,43099.0,0.0,0.0,0,100.0,0.215495
7,6,982.0,2118.0,7680.0,0.035092,1000,1.55,0.683226
7,17,151746.0,48254.0,0.0,0.0,0,100.0,0.24127
7,19,39569.0,10431.0,0.0,0.0,0,25.0,0.20862
7,21,185365.0,14635.0,0.0,0.0,0,100.0,0.073175
16,4,161818.0,38182.0,0.0,0.0,0,100.0,0.19091
16,5,33668.0,16332.0,0.0,0.0,0,25.0,0.32664
16,9,137010.0,62990.0,0.0,0.0,0,100.0,0.31495
16,10,144974.0,55026.0,0.0,0.0,0,100.0,0.27513
2,4,148869.0,51131.0,0.0,0.0,0,100.0,0.255655
2,12,173191.0,26809.0,0.0,0.0,0,100.0,0.134045
2,13,174318.0,25682.0,0.0,0.0,0,100.0,0.12841
2,18,23434.0,26566.0,0.0,0.0,0,25.0,0.53132
2,23,29561.0,20439.0,0.0,0.0,0,25.0,0.40878
12,10,147441.0,52559.0,0.0,0.0,0,100.0,0.262795
12,22,192842.0,7158.0,0.0,0.0,0,100.0,0.03579
13,14,621.0,2479.0,7680.0,0.871314,1000,1.55,0.799677
13,17,184618.0,15382.0,0.0,0.0,0,100.0,0.07691
13,19,37528.0,12472.0,0.0,0.0,0,25.0,0.24944
18,21,20462.0,29538.0,0.0,0.0,0,25.0,0.59076
23,17,28630.0,21370.0,0.0,0.0,0,25.0,0.4274
10,11,44014.0,5986.0,0.0,0.0,0,25.0,0.11972
10,17,168599.0,31401.0,0.0,0.0,0,100.0,0.157005
5,8,32477.0,17523.0,0.0,0.0,0,25.0,0.35046
8,9,16403.0,33597.0,0.0,0.0,0,25.0,0.67194
6,19,1342.0,1758.0,5433.393548,0.0,707,1.55,0.567097
17,20,192848.0,7152.0,0.0,0.0,0,100.0,0.03576
9,15,47516.0,2484.0,0.0,0.0,0,25.0,0.04968
15,20,47389.0,2611.0,0.0,0.0,0,25.0,0.05222
22,20,44600.0,5400.0,0.0,0.0,0,25.0,0.108
