avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.009664864864864864,0.0,6.234094980581081,62.66162696799999,,1.1137417837837837
0.2626141216216216,0.0,7.374223955459459,74.331841156,,1.6184948918918918
0.47690393243243245,0.0,7.375031233094595,74.347647116,,1.2506133513513515
0.47368231081081086,0.0,7.514403874432432,74.335756604,,1.1818393108108107
0.45113095945945947,0.0,7.650428803783783,74.32873599999999,,1.8081955
0.36170498648648647,0.0,7.3428764354054055,74.345141484,,2.21808854054054
0.34720768918918926,0.0,7.377895718567568,74.330276916,,1.847399310810811
0.24811683783783783,0.0,7.381999562918921,74.33811969199999,,1.6505138513513513
0.27550062162162164,0.0,7.381560747364865,74.342631844,,1.545451810810811
0.25778170270270273,0.0,7.381214476189191,74.334629852,,1.6878312027027027
0.11197733783783785,0.0,7.381954260608108,74.332646708,,1.5786628378378376
0.36170498648648647,0.0,7.380998148824325,74.33955342,,2.131423391891892
0.3842563378378378,0.0,7.381266235581081,74.342319448,,1.4267257702702703
0.34398606756756755,0.0,7.376175888000001,74.338272,,1.7825977027027027
0.3633157972972973,0.0,7.376048260445946,74.323124376,,1.5441243783783782
0.33915363513513513,0.0,7.376681822162164,74.340373964,,1.5549224594594595
0.23039791891891892,0.0,7.377274611297297,74.33560643999999,,1.387982783783784
0.47368231081081086,0.0,7.376030438229729,74.35063864,,1.8545470135135136
0.35687255405405405,0.0,7.4358089807837855,74.317812812,,1.3074665540540542
0.24650602702702704,0.0,7.436863632567567,74.343540668,,1.4838012972972972
0.33109956756756753,0.0,7.437100039986487,74.334663724,,1.5513300270270272
0.5373353243243243,0.0,7.4365721429864875,74.351041312,,1.6157466216216214
0.5679407297297298,0.0,7.436258059567567,74.323268404,,1.3949451756756757
0.4446877162162162,0.0,7.436181144351352,74.337860504,,2.0826040135135133
0.3713698513513513,0.0,7.436211883648648,74.33939975999999,,1.7484312972972977
0.3359320135135135,0.0,7.436572006324325,74.33448075999999,,2.196141216216216
0.3488185,0.0,7.435936798486486,74.33673302,,1.6882757702702702
0.6654207702702702,0.0,7.436885746378377,74.339810056,,1.3116372972972974
0.47690393243243245,0.0,7.435710334567565,74.329987028,,1.6250158513513517
0.5582758648648648,0.0,7.436299435364863,74.346591844,,1.5125806486486486
