node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,80363.0,19637.0,0.0,0.0,0,100.0,0.19637
1,7,60081.0,39919.0,0.0,0.0,0,100.0,0.39919
1,8,50069.0,49931.0,0.0,0.0,0,100.0,0.49931
1,10,55230.0,44770.0,0.0,0.0,0,100.0,0.4477
1,12,53268.0,46732.0,0.0,0.0,0,100.0,0.46732
1,30,61699.0,38301.0,0.0,0.0,0,100.0,0.38301
2,3,68048.0,31952.0,0.0,0.0,0,100.0,0.31952
2,4,83093.0,16907.0,0.0,0.0,0,100.0,0.16907
2,5,77472.0,22528.0,0.0,0.0,0,100.0,0.22528
2,17,72861.0,27139.0,0.0,0.0,0,100.0,0.27139
2,21,42418.0,57582.0,0.0,0.0,0,100.0,0.57582
2,22,42156.0,57844.0,0.0,0.0,0,100.0,0.57844
2,28,42481.0,57519.0,0.0,0.0,0,100.0,0.57519
2,31,68166.0,31834.0,0.0,0.0,0,100.0,0.31834
3,1,79664.0,20336.0,0.0,0.0,0,100.0,0.20336
3,2,58529.0,41471.0,0.0,0.0,0,100.0,0.41471
3,4,78392.0,21608.0,0.0,0.0,0,100.0,0.21608
3,5,74455.0,25545.0,0.0,0.0,0,100.0,0.25545
3,6,59840.0,40160.0,0.0,0.0,0,100.0,0.4016
3,7,76356.0,23644.0,0.0,0.0,0,100.0,0.23644
3,12,54256.0,45744.0,0.0,0.0,0,100.0,0.45744
3,13,45790.0,54210.0,0.0,0.0,0,100.0,0.5421
3,15,72330.0,27670.0,0.0,0.0,0,100.0,0.2767
3,20,67954.0,32046.0,0.0,0.0,0,100.0,0.32046
3,27,80995.0,19005.0,0.0,0.0,0,100.0,0.19005
3,31,48448.0,51552.0,0.0,0.0,0,100.0,0.51552
3,32,39951.0,60049.0,0.0,0.0,0,100.0,0.60049
4,2,73946.0,26054.0,0.0,0.0,0,100.0,0.26054
4,3,61520.0,38480.0,0.0,0.0,0,100.0,0.3848
4,11,60083.0,39917.0,0.0,0.0,0,100.0,0.39917
4,14,74906.0,25094.0,0.0,0.0,0,100.0,0.25094
4,16,93358.0,6642.0,0.0,0.0,0,100.0,0.06642
4,17,72213.0,27787.0,0.0,0.0,0,100.0,0.27787
5,2,59624.0,40376.0,0.0,0.0,0,100.0,0.40376
5,3,63330.0,36670.0,0.0,0.0,0,100.0,0.3667
5,6,61030.0,38970.0,0.0,0.0,0,100.0,0.3897
5,9,52172.0,47828.0,0.0,0.0,0,100.0,0.47828
5,10,74009.0,25991.0,0.0,0.0,0,100.0,0.25991
5,11,65603.0,34397.0,0.0,0.0,0,100.0,0.34397
5,15,55579.0,44421.0,0.0,0.0,0,100.0,0.44421
5,16,69699.0,30301.0,0.0,0.0,0,100.0,0.30301
6,3,46315.0,53685.0,0.0,0.0,0,100.0,0.53685
6,5,64591.0,35409.0,0.0,0.0,0,100.0,0.35409
6,8,52403.0,47597.0,0.0,0.0,0,100.0,0.47597
6,19,86330.0,13670.0,0.0,0.0,0,100.0,0.1367
