avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
0.0,0.0,66.32548333333334,57.9785,1.0
