avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.018873333333333336,0.0,37.58537229035833,74.486369986,,1.7950306
0.10032666666666666,0.0,37.63870469275001,74.482781006,,1.0710428583333331
0.03576,0.0,37.63858767089166,74.485174686,,1.63732765
0.032780000000000004,0.0,37.639079202024995,74.480937876,,2.7090669166666665
0.025826666666666664,0.0,37.638656312525,74.485814696,,2.0548165000000003
0.04767999999999999,0.0,37.639103067274995,74.482527155,,1.9172529083333332
0.02086,0.0,37.6384580836,74.489290012,,1.1364460083333334
0.10827333333333332,0.0,37.639212297966665,74.482767447,,1.8056899333333334
0.07847333333333333,0.0,37.638310081116664,74.48160896499999,,2.1045019000000003
0.06456666666666667,0.0,37.63910727334167,74.491113332,,3.721638533333333
0.03774666666666667,0.0,37.63855235627501,74.475873811,,0.9705454
0.03576,0.0,37.63904279533334,74.486057337,,1.9247690499999999
0.061586666666666665,0.0,37.63884102655834,74.485210789,,1.679003225
0.10231333333333333,0.0,37.638902916541674,74.486904571,,1.6468415583333331
0.018873333333333336,0.0,37.638682993575,74.48043088,,1.5943358416666666
0.07648666666666665,0.0,37.639182812741666,74.48935948799999,,0.7415016083333332
0.031786666666666664,0.0,37.638521821675006,74.476160321,,1.9055764333333332
0.07152,0.0,37.63874219284167,74.489637688,,1.5209029250000001
0.07251333333333333,0.0,37.63940760095,74.48184276399999,,1.3747781666666667
0.08741333333333333,0.0,37.638407625483325,74.48941879,,1.902105425
0.028806666666666664,0.0,37.6394771842,74.486293398,,1.8459776833333332
0.03675333333333333,0.0,37.63822606779168,74.483688991,,1.7598975916666668
0.018873333333333336,0.0,37.63874896474999,74.481100601,,2.091822008333333
0.10132,0.0,37.6392052708,74.488537046,,2.161730325
0.07648666666666666,0.0,37.638795064558344,74.480320963,,1.3915210833333336
0.06456666666666666,0.0,37.63858936166666,74.48662863999999,,1.8152912750000003
0.05562666666666667,0.0,37.63908793905,74.482540319,,1.8615633333333332
0.10132000000000001,0.0,37.63891783129999,74.486348191,,1.4622598999999998
0.09337333333333332,0.0,37.6388441396,74.482548024,,1.3775060166666668
0.07052666666666667,0.0,37.63861533123334,74.479422209,,1.2781441583333333
