avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.032780000000000004,0.0,36.886826264741664,71.428111874,,1.4681339
0.09237999999999999,0.0,36.94423818145833,71.995272436,,2.871029575
0.061586666666666665,0.0,36.943808034025004,71.993982974,,2.8422395250000005
0.03874,0.0,36.94470118877499,71.995133353,,1.8189331
0.09734666666666666,0.0,36.94442738294166,71.99689569,,1.7255942083333333
0.08642,0.0,36.9446798419,72.000096163,,2.2128830583333334
0.018873333333333336,0.0,36.94446658029166,71.98913304,,2.375963358333333
0.10926666666666665,0.0,36.943687315683334,71.996752649,,1.2507617333333334
0.11820666666666665,0.0,36.94473855659167,72.00232567399999,,2.2421022083333337
0.04867333333333333,0.0,36.944566782225,71.989638914,,1.4757175750000002
0.0745,0.0,36.944025388,71.993730382,,2.4460246083333335
0.10231333333333333,0.0,36.94464056323333,72.001519696,,1.862144425
0.009933333333333334,0.0,36.94434324024167,71.997612419,,3.3871392750000004
0.10330666666666666,0.0,36.94397097901666,71.988176277,,2.7939101333333336
0.017880000000000004,0.0,36.94492471206666,72.003933772,,2.2048463333333332
0.029799999999999997,0.0,36.944098384583334,71.990166166,,2.4059176499999997
0.020859999999999997,0.0,36.94416261266667,71.995608878,,1.5369713500000002
0.09834,0.0,36.944249448516665,71.993414024,,1.4440109333333333
0.043706666666666665,0.0,36.94467314065833,72.000414963,,2.407165366666667
0.09834,0.0,36.94382049071667,71.994173512,,1.2551337666666669
0.020860000000000004,0.0,36.944899761583336,71.998470624,,2.2938549499999996
0.03774666666666667,0.0,36.9436546242,71.996609695,,0.8637627166666668
0.03576,0.0,36.945155408400005,71.994525809,,1.6767541666666665
0.022846666666666668,0.0,36.94400707039166,71.98717454,,2.553092483333333
0.07648666666666666,0.0,36.94436426586666,72.001676359,,1.8367528916666667
0.11820666666666665,0.0,36.94467357855833,71.998470624,,1.82193025
0.0894,0.0,36.94470959711666,71.993319332,,1.5282611083333333
0.03576,0.0,36.94324218145833,71.989667897,,1.9696761999999999
0.09039333333333334,0.0,36.945068797225,71.996513725,,2.013303841666667
0.06953333333333332,0.0,36.943996445425,72.0019002,,1.4981587583333333
