node1,node2,bwd,delay,pkloss
1,3,161158.034751,1.2182,0.001741
1,7,162962.707938,1.978278,0.004029
1,16,131390.201637,1.830697,0.006327
2,4,173878.622342,1.775265,0.006313
2,7,136684.70001,3.612161,0.014334
2,12,130481.349706,1.595259,0.006764
2,13,152459.035639,1.488566,0.008877
2,18,46175.222122,3.057599,0.011095
2,23,42309.831253,1.430988,0.007855
3,10,163429.191132,1.026392,0.001243
3,11,33870.859539,1.688838,0.00253
3,14,1400.011983,2.927661,0.025648
3,21,155334.909164,1.157641,0.005851
4,16,170569.854262,1.7066,0.008329
5,8,48116.888667,1.990676,0.0
5,16,16493.624838,1.271486,0.002061
6,7,2824.813742,1.722813,0.0
6,19,2304.586038,1.33121,0.0
7,17,158882.531696,3.773093,0.004343
7,19,47311.766703,1.272082,0.0
7,21,162394.338191,1.15037,0.004572
8,9,24049.979036,2.180338,0.006175
9,15,45375.824264,1.658201,0.0
9,16,140063.044824,1.98853,0.0
10,11,34143.375275,2.455592,0.005603
10,12,140653.298722,1.713514,0.00376
10,16,143322.10022,1.949191,0.008762
10,17,156057.455562,2.150536,0.004441
12,22,185593.698083,1.78659,0.0
13,14,1611.891352,2.390623,0.0
13,17,173562.08845,1.67942,0.011131
13,19,47555.809448,1.257062,0.0
15,20,45122.308537,1.824141,0.0
17,20,183718.542478,1.575589,0.003891
17,23,42651.422866,2.262592,0.0
18,21,43788.748253,1.731873,0.014649
20,22,39751.892971,2.189636,0.0
