node1,node2,bwd,delay,pkloss
1,3,141839.744,1.761794,0.0
1,7,155886.272,1.805902,0.004138
1,16,129503.736,0.584841,0.012961
2,4,169644.336,1.742005,0.014305
2,7,145085.56,1.532435,0.017599
2,12,137844.16,0.999331,0.011787
2,13,149742.704,3.208756,0.017007
2,18,46173.488,2.070665,0.0
2,23,42284.763524,2.150655,0.0
3,10,155532.248,1.71268,0.001248
3,11,33804.104,1.188517,0.013521
3,14,1395.248,2.408981,0.0
3,21,144576.993699,1.661539,0.014442
4,16,175129.92,3.969789,0.014437
5,8,48199.888,1.613379,0.01728
5,16,16412.824,1.335144,0.010913
6,7,2825.648,1.292706,0.0
6,19,2307.128,1.252413,0.0
7,17,151829.896,1.795411,0.009426
7,19,43374.672,1.377463,0.043131
7,21,151621.296,4.285097,0.010455
8,9,24136.984,2.325416,0.012843
9,15,45497.624,1.698732,0.013543
9,16,140216.24,0.85938,0.0
10,11,34210.576,2.029419,0.011309
10,12,148361.176,2.145648,0.00255
10,16,149654.496,1.665235,0.013529
10,17,162009.576,0.577927,0.014937
12,22,185820.968,0.9799,0.0167
13,14,1616.96,3.662229,0.0
13,17,173728.128,0.703096,0.012813
13,19,43685.784,0.917912,0.008217
15,20,45241.344,2.484202,0.006398
17,20,183611.0,0.916839,0.003897
17,23,42559.344,1.627564,0.004063
18,21,43793.684632,1.929522,0.007329
20,22,39590.072,1.461864,0.0
