node1,node2,bwd,delay,pkloss
1,3,156345.176447,2.038598,0.000919
1,7,157143.576927,2.166748,0.003607
1,16,129516.433427,0.939965,0.017359
2,4,169757.112866,1.451373,0.014964
2,7,134063.844847,1.228452,0.022037
2,12,130438.868339,2.102494,0.014363
2,13,153115.825252,1.477718,0.016966
2,18,46180.593822,2.055049,0.0
2,23,42256.515045,17.369628,0.0
3,10,162922.911418,1.559258,0.002003
3,11,33892.376287,2.292275,0.01772
3,14,1400.355929,11.819601,0.0
3,21,150839.788064,1.685619,0.012825
4,16,175303.017095,1.755238,0.015786
5,8,48195.661302,1.395226,0.0
5,16,16425.280416,2.485156,0.014414
6,7,2825.654869,1.391888,0.0
6,19,2301.327734,4.02391,0.0
7,17,151547.70092,2.215624,0.011877
7,19,47137.196561,0.63467,0.008669
7,21,157891.928421,1.523733,0.012192
8,9,24124.482655,1.101255,0.006191
9,15,45407.217835,1.66142,0.006779
9,16,140103.089073,1.304507,0.00748
10,11,34117.540738,1.422167,0.016962
10,12,140863.356993,2.236247,0.00383
10,16,149619.276145,1.896739,0.015047
10,17,161952.817437,0.779152,0.013572
12,22,185946.76797,0.0,0.055819
13,14,1613.829851,3.46458,0.0
13,17,173324.890533,0.0,0.014841
13,19,47387.466507,0.468135,0.0
15,20,45155.296941,1.178622,0.012811
17,20,183391.886434,0.977278,0.0
17,23,42597.324803,3.901601,0.0
18,21,43788.96731,2.210855,0.013875
20,22,39453.909218,1.229048,0.0
