node1,node2,bwd,delay,pkloss
1,3,156364.157044,1.142263,0.0
1,7,162717.646823,1.384735,0.0
1,16,135103.492319,1.282454,0.007527
2,4,167636.122039,0.721693,0.004841
2,7,132961.17222,1.123428,0.004587
2,12,132274.057418,2.049208,0.005358
2,13,152263.558233,2.007961,0.00576
2,18,46177.223728,2.198815,0.011101
2,23,42326.696106,1.50156,0.0
3,10,163017.764836,1.477957,0.001239
3,11,33891.828497,1.078844,0.006835
3,14,1396.779116,6.181955,0.0
3,21,150923.016367,1.374006,0.005856
4,16,173178.909748,1.814127,0.006737
5,8,48203.790404,1.535654,0.01728
5,16,16420.893305,1.777887,0.001559
6,7,2823.321619,1.384854,0.0
6,19,2305.060749,4.864216,0.0
7,17,158017.138841,15.616179,0.007333
7,19,47284.297189,5.259275,0.0
7,21,157952.019269,0.824809,0.005474
8,9,24134.843373,1.59955,0.003669
9,15,45409.117736,1.784086,0.0
9,16,140116.25414,2.140403,0.001492
10,11,34124.425703,1.546025,0.005655
10,12,142825.20779,1.686811,0.001946
10,16,146129.495132,1.976371,0.006283
10,17,156461.836796,1.640439,0.002129
12,22,185814.971394,1.674533,0.002719
13,14,1616.987952,4.140615,0.0
13,17,172325.25946,1.979351,0.013351
13,19,47530.835341,1.048684,0.0
15,20,45153.305893,2.447009,0.0
17,20,183526.946396,1.003146,0.0
17,23,42603.496939,0.77486,0.0
18,21,43793.368125,1.305342,0.007327
20,22,39588.501455,1.73831,0.003009
