node1,node2,bwd,delay,pkloss
1,3,149900.289971,2.283096,0.0
1,7,167414.978502,1.565218,0.001933
1,16,137116.176382,2.064586,0.000663
2,4,162008.384,1.684785,0.004859
2,7,136774.210842,1.78647,0.00307
2,12,140265.09851,1.944423,0.000626
2,13,158570.030997,1.546502,0.003234
2,18,46177.873787,2.05493,0.0
2,23,42539.971994,2.777696,0.007851
3,10,162873.776,2.043128,0.0
3,11,33898.690131,2.046227,0.006805
3,14,1401.208,11.982918,0.0
3,21,144143.436687,1.680732,0.001628
4,16,167554.230846,1.509428,0.0
5,8,48200.90009,1.448035,0.0
5,16,16415.425543,1.379728,0.00156
6,7,2824.456,2.10309,0.0
6,19,2303.663267,14.634013,0.0
7,17,151900.140028,1.334786,0.002874
7,19,47311.848,1.628637,0.023047
7,21,151180.256,2.784371,0.00208
8,9,24134.6,1.688838,0.003098
9,15,45377.961796,1.894474,0.006786
9,16,140137.515503,1.042247,0.001496
10,11,34116.408,1.446128,0.0
10,12,150194.684532,1.681924,0.00384
10,16,153248.283172,1.773953,0.001253
10,17,156331.690338,1.093388,0.002349
12,22,185948.29883,1.701474,0.00273
13,14,1615.768,1.92678,0.0
13,17,179605.377075,7.482648,0.0
13,19,47556.452355,1.398206,0.0
15,20,45121.656166,2.116561,0.0
17,20,183363.312663,0.861168,0.003875
17,23,42882.144429,1.331806,0.0
18,21,43788.866887,1.866579,0.007332
20,22,39454.321432,1.034856,0.003011
