node1,node2,bwd,delay,pkloss
1,3,150148.630905,2.358913,0.0
1,7,163922.450205,1.743436,0.010811
1,16,129625.663699,2.237201,0.002589
2,4,162287.918376,2.234101,0.003148
2,7,134662.316084,1.709223,0.003385
2,12,138118.827648,1.841068,0.001691
2,13,153991.493448,2.435565,0.007491
2,18,46192.609783,2.572894,0.0
2,23,42309.10073,2.331853,0.00393
3,10,162858.228406,0.973701,0.0
3,11,33884.18735,2.026081,0.006764
3,14,1396.098489,5.183339,0.0
3,21,144354.858458,2.306581,0.008747
4,16,167299.397819,1.810551,0.004157
5,8,48196.060849,2.059817,0.0
5,16,16417.053116,2.310157,0.002062
6,7,2825.400861,1.664519,0.0
6,19,2305.30024,2.557278,0.0
7,17,151810.365329,1.486897,0.004395
7,19,47310.503252,1.784444,0.0
7,21,151360.576519,1.856565,0.002241
8,9,24135.184555,2.254963,0.003669
9,15,45401.701531,2.936244,0.0
9,16,140107.680304,2.12121,0.000747
10,11,34127.154439,0.839472,0.0
10,12,148519.867881,0.333428,0.001886
10,16,156661.182355,0.846028,0.002318
10,17,161481.421279,1.819491,0.001174
12,22,185907.220498,1.615644,0.008371
13,14,1613.386709,7.279158,0.0
13,17,174124.405322,3.130198,0.007856
13,19,47557.370685,2.133489,0.010842
15,20,45149.962967,2.486587,0.0
17,20,183385.965193,2.303839,0.001948
17,23,42648.465693,1.407266,0.0
18,21,43781.092218,2.890587,0.013104
20,22,39447.442233,2.696753,0.0
