node1,node2,bwd,delay,pkloss
1,3,156435.244755,1.967549,0.001755
1,7,156942.529471,1.661897,0.0
1,16,129275.268731,1.691461,0.003768
2,4,169251.924076,1.463532,0.001913
2,7,127272.327672,1.362205,0.000548
2,12,130380.149835,0.869632,0.003566
2,13,146873.046953,1.671195,0.001359
2,18,46174.120467,1.564384,0.0
2,23,42291.7003,1.137376,0.00397
3,10,163008.511489,2.485991,0.0
3,11,33895.304695,2.218008,0.006872
3,14,1396.951049,5.470991,0.0
3,21,150842.013986,1.638293,0.0
4,16,174797.522478,1.716256,0.005432
5,8,48193.350649,1.591802,0.0
5,16,16416.607393,1.736879,0.002056
6,7,2823.54046,1.172543,0.0
6,19,2303.156843,1.469493,0.0
7,17,158321.438561,1.840949,0.00132
7,19,47308.579421,1.289845,0.018748
7,21,157874.933067,1.927257,0.002663
8,9,24129.478521,2.484083,0.0031
9,15,45400.903097,1.853466,0.0
9,16,140099.724276,1.468539,0.0
10,11,34114.413586,4.748821,0.0
10,12,140898.757243,1.950026,0.002791
10,16,149871.504496,1.61624,0.003008
10,17,162099.924076,2.210617,0.001102
12,22,185812.733993,1.852989,0.0
13,14,1613.678322,5.112052,0.0
13,17,166928.655345,1.836777,0.003977
13,19,47559.84016,1.73533,0.0
15,20,45147.260739,1.870632,0.0
17,20,183520.655279,1.393437,0.0
17,23,42633.462537,1.767397,0.0
18,21,43788.547453,1.812339,0.0
20,22,39588.412746,1.567721,0.003007
