node1,node2,bwd,delay,pkloss
1,3,156562.451703,1.122475,0.0
1,7,172998.62485,0.786901,0.011501
1,16,146620.22007,1.310825,0.01394
2,4,166492.766926,0.997305,0.017609
2,7,142348.408228,0.606418,0.012986
2,12,150086.995806,1.582623,0.011262
2,13,168259.241063,1.664281,0.01361
2,18,47551.051633,2.098083,0.0
2,23,45140.433793,1.492023,0.008414
3,10,166656.541005,1.375198,0.003236
3,11,36597.359161,1.223564,0.027809
3,14,1770.219558,1.641512,0.0
3,21,150713.323615,0.99206,0.014567
4,16,172642.96675,1.845479,0.015588
5,8,48250.658943,0.802994,0.069808
5,16,19770.524214,0.953913,0.013067
6,7,2803.992008,0.542998,0.0
6,19,2320.68971,1.320004,0.0
7,17,158931.17156,0.787973,0.011687
7,19,47282.849151,0.824928,0.032331
7,21,156645.470195,0.0,0.015968
8,9,27331.032252,0.757933,0.031299
9,15,45641.207351,1.712561,0.013748
9,16,149392.511284,1.122236,0.003289
10,11,36761.641538,1.49703,0.022776
10,12,158282.805952,1.799583,0.014998
10,16,161501.924713,0.895143,0.021839
10,17,163784.482524,1.372218,0.010841
12,22,189241.812843,1.374125,0.0
13,14,1909.215463,2.146482,0.0
13,17,183890.20731,1.424074,0.014326
13,19,47550.325674,1.234889,0.0
15,20,45427.053136,1.188159,0.0
17,20,186119.173791,0.857234,0.003556
17,23,45296.202117,1.305342,0.008779
18,21,45050.740437,0.0,0.0
20,22,41351.304834,1.282573,0.0
