node1,node2,bwd,delay,pkloss
1,3,161249.08,0.008225,0.0
1,7,163020.392,1.909733,0.0
1,16,131261.022102,1.767635,0.004928
2,4,173785.344,1.304507,0.005947
2,7,136397.072,1.360774,0.002187
2,12,129292.752,1.604557,0.002389
2,13,153921.856,1.553893,0.00804
2,18,46672.936,1.758575,0.011637
2,23,42540.272,6.554484,0.007869
3,10,163451.817182,0.0,0.001246
3,11,33903.457654,0.0,0.006839
3,14,1398.653865,1.017332,0.0
3,21,155490.528,0.0,0.008561
4,16,170525.787421,1.736045,0.004793
5,8,48197.323732,1.24526,0.0
5,16,16422.36,1.711845,0.002059
6,7,2826.812681,1.420021,0.0
6,19,2302.280228,1.891732,0.0
7,17,159137.366263,3.644347,0.002921
7,19,47311.579158,1.759171,0.01872
7,21,161916.832317,1.809955,0.008869
8,9,24122.476248,2.149582,0.001834
9,15,45375.577558,1.029491,0.00678
9,16,140132.826717,1.612186,0.002986
10,11,34107.269273,2.291441,0.005595
10,12,140548.822882,1.783729,0.004723
10,16,143376.529653,1.380205,0.004651
10,17,156125.052505,1.399755,0.004421
12,22,184527.6,1.944065,0.0
13,14,1610.851085,5.14698,0.0
13,17,175101.312,1.684904,0.00608
13,19,47557.155716,1.865864,0.016313
15,20,45122.848285,0.209332,0.006409
17,20,182662.709729,1.20759,0.0
17,23,42883.568,1.176357,0.0
18,21,43288.327167,7.062197,0.013122
20,22,38691.304,1.651287,0.003033
