node1,node2,bwd,delay,pkloss
1,3,149804.502199,1.873136,0.0
1,7,164243.382985,1.517534,0.003709
1,16,130117.124863,1.23775,0.01
2,4,160173.923823,1.75333,0.008764
2,7,134205.650305,1.62816,0.006148
2,12,139852.789442,1.613855,0.005444
2,13,153792.678197,1.637101,0.009675
2,18,46179.020196,4.295111,0.0
2,23,42273.198041,1.581788,0.008019
3,10,162921.983207,1.424074,0.001897
3,11,33901.909427,1.7699,0.010132
3,14,1400.695722,8.051872,0.0
3,21,144299.664134,0.495672,0.012563
4,16,165725.786264,1.298547,0.00853
5,8,48117.012896,0.924468,0.259067
5,16,16493.204039,2.303004,0.006175
6,7,2825.730281,1.532435,0.0
6,19,2305.061975,4.303336,0.0
7,17,151658.446466,0.684977,0.006182
7,19,47286.438069,0.956893,0.0
7,21,151312.870139,1.660466,0.00932
8,9,24057.750675,1.248717,0.015514
9,15,45409.60112,1.969814,0.006797
9,16,140032.782165,1.278877,0.001495
10,11,34114.418233,1.544714,0.011316
10,12,150406.030191,1.59204,0.006135
10,16,158790.971611,1.056194,0.013324
10,17,161465.941623,3.088713,0.009401
12,22,185824.028791,0.565529,0.0
13,14,1617.404779,1.873136,0.0
13,17,173734.815555,5.48327,0.004449
13,19,47530.724783,2.014279,0.0
15,20,45153.397981,1.83928,0.0
17,20,183525.350395,1.421452,0.001938
17,23,42610.43287,1.504183,0.008304
18,21,43793.73388,1.327872,0.0
20,22,39593.194042,1.117706,0.0
