node1,node2,bwd,delay,pkloss
1,3,144452.751196,2.111793,0.0
1,7,169033.476224,2.233624,0.005559
1,16,129750.926849,1.944423,0.00253
2,4,162386.589595,1.505613,0.004812
2,7,143983.886785,1.923323,0.001175
2,12,137825.497309,1.856089,0.001691
2,13,155624.715966,1.471162,0.003949
2,18,46176.950369,0.614285,0.0
2,23,42298.257923,1.905203,0.0
3,10,163055.175439,1.150012,0.002007
3,11,33785.329878,1.679301,0.005057
3,14,1396.951451,8.519411,0.0
3,21,139690.454545,1.601338,0.002612
4,16,167354.385405,1.535535,0.001776
5,8,48200.649985,0.874639,0.0
5,16,16413.777158,1.568079,0.00206
6,7,2821.742598,2.119422,0.0
6,19,2301.339713,4.349828,0.0
7,17,146498.247433,1.933575,0.002732
7,19,43385.640514,1.016259,0.0
7,21,145990.836407,1.828074,0.003873
8,9,24132.541123,1.881123,0.003665
9,15,45461.62895,1.795292,0.0
9,16,140177.59346,1.097202,0.00149
10,11,34228.439306,8.849025,0.00565
10,12,148362.715582,1.858354,0.001177
10,16,156583.400439,1.38545,0.003743
10,17,161495.618896,1.538873,0.003161
12,22,185771.830593,2.020717,0.002732
13,14,1616.789951,3.789544,0.0
13,17,179981.478971,1.585841,0.006354
13,19,43712.427475,0.767231,0.0
15,20,45209.239661,10.506511,0.0
17,20,183626.143113,2.117395,0.003937
17,23,42579.356253,1.825929,0.0
18,21,43793.33134,1.473784,0.007319
20,22,39581.241654,2.331376,0.0
